latitude_decimal_degree,longitude_decimal_degree,ellipsoidal_height_m,decimal_hour,day_of_year,year,rcvr_clk_ns
48.478824863888896,-68.51466737777778,-6.6395,23.80250,269,2022,-13913626.640
48.47882486666667,-68.5146673888889,-6.6386,23.80278,269,2022,-13913281.228
48.478824869444445,-68.51466740277779,-6.6376,23.80305,269,2022,-13912935.831
48.478824869444445,-68.51466741666667,-6.6367,23.80333,269,2022,-13912590.512
48.478824869444445,-68.51466743055556,-6.6354,23.80361,269,2022,-13912245.245
48.478824869444445,-68.51466744444444,-6.6342,23.80389,269,2022,-13911899.994
48.47882486666667,-68.51466745277776,-6.6323,23.80416,269,2022,-13911554.711
48.47882486666667,-68.51466746388888,-6.6307,23.80444,269,2022,-13911209.385
48.478824863888896,-68.51466747777778,-6.6293,23.80472,269,2022,-13910864.051
48.47882486111112,-68.51466749722222,-6.6285,23.80500,269,2022,-13910518.728
48.47882486111112,-68.51466751111111,-6.6275,23.80528,269,2022,-13910173.470
48.47882485833335,-68.514667525,-6.6264,23.80555,269,2022,-13909828.196
48.47882486111112,-68.51466753611112,-6.6257,23.80583,269,2022,-13909482.936
48.47882485833335,-68.51466755,-6.6254,23.80611,269,2022,-13909137.645
48.47882486111112,-68.51466756388889,-6.6245,23.80639,269,2022,-13908792.302
48.47882486111112,-68.514667575,-6.6236,23.80666,269,2022,-13908447.099
48.47882486111112,-68.51466759166665,-6.6232,23.80694,269,2022,-13908101.963
48.47882486111112,-68.51466760277778,-6.6236,23.80722,269,2022,-13907756.729
48.47882486111112,-68.51466761388889,-6.6235,23.80750,269,2022,-13907411.514
48.47882486111112,-68.51466763055555,-6.6233,23.80778,269,2022,-13907066.239
48.47882486111112,-68.51466764444444,-6.623,23.80805,269,2022,-13906720.956
48.47882485833335,-68.51466765833334,-6.6225,23.80833,269,2022,-13906375.702
48.47882485833335,-68.51466767222223,-6.6218,23.80861,269,2022,-13906030.363
48.47882485833335,-68.51466768611111,-6.6212,23.80889,269,2022,-13905685.020
48.47882485833335,-68.51466770277777,-6.6214,23.80916,269,2022,-13905339.729
48.47882485833335,-68.51466772222223,-6.6215,23.80944,269,2022,-13904994.403
48.47882485833335,-68.51466773888889,-6.622,23.80972,269,2022,-13904649.084
48.47882485833335,-68.51466775833335,-6.6222,23.81000,269,2022,-13904303.780
48.47882485833335,-68.51466777222223,-6.6224,23.81028,269,2022,-13903958.502
48.47882485833335,-68.51466778333334,-6.6225,23.81055,269,2022,-13903613.207
48.478824855555565,-68.5146678,-6.6229,23.81083,269,2022,-13903267.934
48.47882485833335,-68.51466781944444,-6.6232,23.81111,269,2022,-13902922.706
48.47882485833335,-68.51466783333333,-6.6238,23.81139,269,2022,-13902577.496
48.47882485833335,-68.51466784444445,-6.6241,23.81166,269,2022,-13902232.191
48.47882485833335,-68.51466785555556,-6.6243,23.81194,269,2022,-13901886.904
48.478824855555565,-68.51466786944444,-6.6245,23.81222,269,2022,-13901541.647
48.47882485277778,-68.51466788333333,-6.6249,23.81250,269,2022,-13901196.413
48.47882485277778,-68.51466789444446,-6.6254,23.81278,269,2022,-13900851.151
48.47882485277778,-68.51466790277777,-6.6254,23.81305,269,2022,-13900505.890
48.47882485277778,-68.51466791388889,-6.6258,23.81333,269,2022,-13900160.685
48.47882485,-68.51466792222222,-6.626,23.81361,269,2022,-13899815.435
48.47882485,-68.51466793055556,-6.6264,23.81389,269,2022,-13899470.183
48.47882484722222,-68.51466793888889,-6.6268,23.81416,269,2022,-13899125.024
48.47882484722222,-68.51466794444443,-6.6269,23.81444,269,2022,-13898779.859
48.478824844444446,-68.51466794999999,-6.6272,23.81472,269,2022,-13898434.681
48.47882484166667,-68.51466795555555,-6.6273,23.81500,269,2022,-13898089.495
48.47882484166667,-68.51466796388888,-6.6277,23.81528,269,2022,-13897744.302
48.47882483888889,-68.51466797222223,-6.6282,23.81555,269,2022,-13897399.097
48.47882483611112,-68.51466798055556,-6.6281,23.81583,269,2022,-13897053.928
48.478824833333334,-68.51466798888889,-6.6282,23.81611,269,2022,-13896708.712
48.478824833333334,-68.514668,-6.628,23.81639,269,2022,-13896363.601
48.47882483055556,-68.51466801111111,-6.628,23.81666,269,2022,-13896018.425
48.47882483055556,-68.514668025,-6.6277,23.81694,269,2022,-13895673.234
48.47882482500001,-68.51466803611113,-6.6278,23.81722,269,2022,-13895327.977
48.47882482222222,-68.51466805,-6.6276,23.81750,269,2022,-13894982.812
48.47882481944445,-68.51466805833333,-6.6272,23.81778,269,2022,-13894637.690
48.47882481944445,-68.51466806944444,-6.6266,23.81805,269,2022,-13894292.413
48.47882481944445,-68.51466808055554,-6.6259,23.81833,269,2022,-13893947.167
48.47882481944445,-68.51466809444445,-6.6252,23.81861,269,2022,-13893601.840
48.47882481944445,-68.51466810555556,-6.6246,23.81889,269,2022,-13893256.625
48.47882481944445,-68.5146681138889,-6.6238,23.81916,269,2022,-13892911.466
48.478824816666666,-68.514668125,-6.6236,23.81944,269,2022,-13892566.398
48.478824816666666,-68.51466814166666,-6.6236,23.81972,269,2022,-13892221.326
48.47882481388889,-68.51466816111112,-6.6238,23.82000,269,2022,-13891876.283
48.47882481111111,-68.514668175,-6.6237,23.82028,269,2022,-13891531.144
48.47882481111111,-68.51466818611111,-6.6235,23.82055,269,2022,-13891185.966
48.47882481111111,-68.5146682,-6.6234,23.82083,269,2022,-13890840.790
48.47882481388889,-68.51466821944445,-6.6237,23.82111,269,2022,-13890495.588
48.47882481388889,-68.5146682361111,-6.6238,23.82139,269,2022,-13890150.470
48.47882481388889,-68.51466825000001,-6.6237,23.82166,269,2022,-13889805.449
48.47882481111111,-68.51466826944444,-6.624,23.82194,269,2022,-13889460.341
48.47882481111111,-68.51466828055555,-6.6237,23.82222,269,2022,-13889115.160
48.47882481111111,-68.51466829444445,-6.6234,23.82250,269,2022,-13888769.919
48.478824808333336,-68.51466831111111,-6.6231,23.82278,269,2022,-13888424.749
48.478824808333336,-68.514668325,-6.6225,23.82305,269,2022,-13888079.583
48.478824808333336,-68.51466834166666,-6.622,23.82333,269,2022,-13887734.422
48.47882480277777,-68.51466835833334,-6.6215,23.82361,269,2022,-13887389.252
48.478824800000005,-68.51466836944445,-6.6206,23.82389,269,2022,-13887043.989
48.478824800000005,-68.51466838611113,-6.6197,23.82416,269,2022,-13886698.754
48.47882479722223,-68.51466840277777,-6.6189,23.82444,269,2022,-13886353.533
48.47882479722223,-68.51466841388888,-6.6183,23.82472,269,2022,-13886008.240
48.478824794444456,-68.51466842777778,-6.6174,23.82500,269,2022,-13885662.941
48.478824794444456,-68.51466843611112,-6.6165,23.82528,269,2022,-13885317.680
48.478824791666675,-68.51466844722222,-6.6161,23.82555,269,2022,-13884972.558
48.478824791666675,-68.51466845555555,-6.6154,23.82583,269,2022,-13884627.475
48.478824791666675,-68.51466846388888,-6.6148,23.82611,269,2022,-13884282.428
48.4788247888889,-68.51466847222223,-6.6141,23.82639,269,2022,-13883937.340
48.47882478611111,-68.51466848055556,-6.613,23.82666,269,2022,-13883592.218
48.47882478333334,-68.51466848888889,-6.612,23.82694,269,2022,-13883247.043
48.478824780555556,-68.51466849444445,-6.6111,23.82722,269,2022,-13882901.956
48.47882477777779,-68.5146685,-6.6101,23.82750,269,2022,-13882556.858
48.47882477777779,-68.51466850833332,-6.6092,23.82778,269,2022,-13882211.718
48.47882477777779,-68.51466851944446,-6.6084,23.82805,269,2022,-13881866.584
48.47882477777779,-68.51466852777777,-6.6077,23.82833,269,2022,-13881521.450
48.47882477500001,-68.51466853611112,-6.6068,23.82861,269,2022,-13881176.312
48.47882477500001,-68.51466854722223,-6.6062,23.82889,269,2022,-13880831.191
48.47882477500001,-68.51466855555556,-6.6056,23.82916,269,2022,-13880486.064
48.47882477777779,-68.51466856666667,-6.605,23.82944,269,2022,-13880140.994
48.47882477777779,-68.51466857777778,-6.6044,23.82972,269,2022,-13879795.875
48.478824780555556,-68.51466858611111,-6.6039,23.83000,269,2022,-13879450.722
48.478824780555556,-68.5146686,-6.6033,23.83028,269,2022,-13879105.605
48.478824780555556,-68.5146686111111,-6.6029,23.83055,269,2022,-13878760.441
48.47882478333334,-68.51466862222222,-6.6019,23.83083,269,2022,-13878415.188
48.47882478333334,-68.51466863611111,-6.6012,23.83111,269,2022,-13878069.911
48.47882478333334,-68.51466865,-6.6003,23.83139,269,2022,-13877724.522
48.47882478611111,-68.51466866388888,-6.5997,23.83166,269,2022,-13877379.190
48.47882478611111,-68.51466867222223,-6.5988,23.83194,269,2022,-13877033.816
48.4788247888889,-68.51466868055556,-6.5979,23.83222,269,2022,-13876688.499
48.478824791666675,-68.51466869166667,-6.597,23.83250,269,2022,-13876343.161
48.478824794444456,-68.51466870833333,-6.5964,23.83277,269,2022,-13875997.880
48.478824794444456,-68.51466872222223,-6.5959,23.83305,269,2022,-13875652.602
48.47882479722223,-68.51466873333332,-6.5956,23.83333,269,2022,-13875307.356
48.478824800000005,-68.51466874444446,-6.595,23.83361,269,2022,-13874962.196
48.478824800000005,-68.51466875555556,-6.5944,23.83389,269,2022,-13874617.005
48.478824800000005,-68.51466876944444,-6.594,23.83416,269,2022,-13874271.766
48.47882480277777,-68.51466878333333,-6.5938,23.83444,269,2022,-13873926.583
48.47882480277777,-68.5146687888889,-6.5935,23.83472,269,2022,-13873581.437
48.478824805555554,-68.51466879722224,-6.5929,23.83500,269,2022,-13873236.315
48.478824805555554,-68.51466880833334,-6.5927,23.83528,269,2022,-13872891.198
48.478824805555554,-68.514668825,-6.5925,23.83555,269,2022,-13872545.977
48.47882480277777,-68.51466883333333,-6.5923,23.83583,269,2022,-13872200.698
48.478824805555554,-68.51466884166666,-6.592,23.83611,269,2022,-13871855.401
48.478824805555554,-68.51466884444444,-6.5915,23.83639,269,2022,-13871510.127
48.478824808333336,-68.51466885277777,-6.5912,23.83666,269,2022,-13871164.936
48.478824805555554,-68.51466886666665,-6.5908,23.83694,269,2022,-13870819.779
48.478824805555554,-68.51466887500001,-6.5902,23.83722,269,2022,-13870474.632
48.47882480277777,-68.51466888333333,-6.5893,23.83750,269,2022,-13870129.406
48.47882480277777,-68.51466888888889,-6.5887,23.83777,269,2022,-13869784.227
48.47882480277777,-68.5146689,-6.5883,23.83805,269,2022,-13869439.047
48.478824800000005,-68.51466891111112,-6.588,23.83833,269,2022,-13869093.927
48.47882480277777,-68.51466892222223,-6.5875,23.83861,269,2022,-13868748.761
48.478824805555554,-68.51466893055557,-6.5869,23.83889,269,2022,-13868403.650
48.478824808333336,-68.51466893888889,-6.5863,23.83916,269,2022,-13868058.540
48.478824808333336,-68.51466894722222,-6.5856,23.83944,269,2022,-13867713.404
48.478824808333336,-68.51466896111111,-6.5849,23.83972,269,2022,-13867368.285
48.478824808333336,-68.51466897222222,-6.584,23.84000,269,2022,-13867023.185
48.478824808333336,-68.51466898333334,-6.5831,23.84028,269,2022,-13866678.045
48.478824808333336,-68.51466899444445,-6.5824,23.84055,269,2022,-13866332.819
48.478824808333336,-68.51466901111112,-6.5818,23.84083,269,2022,-13865987.647
48.47882481111111,-68.51466902777777,-6.5813,23.84111,269,2022,-13865642.434
48.47882481111111,-68.51466905,-6.5811,23.84139,269,2022,-13865297.229
48.47882481388889,-68.51466906666667,-6.5806,23.84166,269,2022,-13864952.036
48.478824816666666,-68.5146690861111,-6.5802,23.84194,269,2022,-13864606.925
48.478824816666666,-68.51466910555556,-6.5796,23.84222,269,2022,-13864261.785
48.478824816666666,-68.51466912222222,-6.5792,23.84250,269,2022,-13863916.610
48.478824816666666,-68.51466913888888,-6.5788,23.84278,269,2022,-13863571.514
48.47882481944445,-68.51466915555555,-6.5785,23.84305,269,2022,-13863226.439
48.47882481944445,-68.51466917222223,-6.5779,23.84333,269,2022,-13862881.313
48.47882482222222,-68.51466918333334,-6.5774,23.84361,269,2022,-13862536.175
48.47882482500001,-68.51466919444445,-6.577,23.84389,269,2022,-13862191.012
48.47882482777778,-68.51466920833333,-6.5769,23.84416,269,2022,-13861845.860
48.478824833333334,-68.51466922499999,-6.5768,23.84444,269,2022,-13861500.712
48.47882483611112,-68.51466923888889,-6.5765,23.84472,269,2022,-13861155.538
48.47882483888889,-68.51466925555556,-6.5759,23.84500,269,2022,-13860810.410
48.47882484166667,-68.51466926944443,-6.5754,23.84527,269,2022,-13860465.241
48.478824844444446,-68.51466928333335,-6.5749,23.84555,269,2022,-13860120.095
48.47882484722222,-68.51466929722223,-6.5743,23.84583,269,2022,-13859775.002
48.47882485,-68.5146693111111,-6.5736,23.84611,269,2022,-13859429.947
48.47882485,-68.51466932777778,-6.5733,23.84639,269,2022,-13859084.902
48.47882485277778,-68.5146693388889,-6.5728,23.84666,269,2022,-13858739.864
48.478824855555565,-68.51466935,-6.5722,23.84694,269,2022,-13858394.729
48.478824855555565,-68.51466936388888,-6.5713,23.84722,269,2022,-13858049.669
48.47882485833335,-68.514669375,-6.5704,23.84750,269,2022,-13857704.669
48.47882485833335,-68.51466938888889,-6.5696,23.84778,269,2022,-13857359.676
48.47882486111112,-68.51466940277778,-6.5691,23.84805,269,2022,-13857014.699
48.47882486111112,-68.51466941666668,-6.5684,23.84833,269,2022,-13856669.641
48.478824863888896,-68.51466943055556,-6.5675,23.84861,269,2022,-13856324.595
48.47882486666667,-68.51466944444445,-6.5667,23.84889,269,2022,-13855979.489
48.47882486666667,-68.51466945833333,-6.5658,23.84916,269,2022,-13855634.392
48.478824869444445,-68.51466946944444,-6.565,23.84944,269,2022,-13855289.328
48.478824869444445,-68.51466948333334,-6.5643,23.84972,269,2022,-13854944.221
48.478824872222226,-68.5146695,-6.5636,23.85000,269,2022,-13854599.193
48.478824875,-68.51466951666667,-6.5629,23.85028,269,2022,-13854254.100
48.47882487777778,-68.51466952777778,-6.5622,23.85055,269,2022,-13853909.038
48.47882487777778,-68.5146695388889,-6.5615,23.85083,269,2022,-13853563.956
48.47882488055556,-68.51466955000001,-6.5605,23.85111,269,2022,-13853218.822
48.47882488333334,-68.51466956388889,-6.5596,23.85139,269,2022,-13852873.726
48.47882488888889,-68.51466957777778,-6.5586,23.85166,269,2022,-13852528.741
48.478824891666676,-68.51466958611111,-6.5576,23.85194,269,2022,-13852183.761
48.47882489444445,-68.51466959722222,-6.5567,23.85222,269,2022,-13851838.710
48.478824897222225,-68.51466960833334,-6.5556,23.85250,269,2022,-13851493.635
48.478824897222225,-68.51466961944445,-6.5545,23.85278,269,2022,-13851148.542
48.4788249,-68.51466962777776,-6.5533,23.85305,269,2022,-13850803.478
48.47882490277778,-68.51466964166669,-6.5523,23.85333,269,2022,-13850458.428
48.478824905555555,-68.51466965277778,-6.5513,23.85361,269,2022,-13850113.338
48.47882490833334,-68.5146696638889,-6.5503,23.85389,269,2022,-13849768.343
48.478824911111104,-68.514669675,-6.5495,23.85416,269,2022,-13849423.275
48.47882491666667,-68.51466968611112,-6.5486,23.85444,269,2022,-13849078.205
48.478824919444456,-68.51466969722222,-6.5477,23.85472,269,2022,-13848733.151
48.47882492222223,-68.5146697,-6.5466,23.85500,269,2022,-13848388.197
48.47882492222223,-68.5146697,-6.5455,23.85528,269,2022,-13848043.240
48.47882492222223,-68.51466969444445,-6.5444,23.85555,269,2022,-13847698.173
48.47882492222223,-68.51466968888889,-6.5432,23.85583,269,2022,-13847353.143
48.47882492222223,-68.51466968611112,-6.5418,23.85611,269,2022,-13847008.074
48.478824919444456,-68.51466968611112,-6.5401,23.85639,269,2022,-13846663.049
48.47882491666667,-68.51466968888889,-6.5382,23.85666,269,2022,-13846318.046
48.47882491666667,-68.51466969444445,-6.5366,23.85694,269,2022,-13845973.034
48.478824913888886,-68.51466970555556,-6.535,23.85722,269,2022,-13845628.039
48.478824911111104,-68.51466971388888,-6.5333,23.85750,269,2022,-13845283.004
48.47882490833334,-68.51466972222222,-6.5316,23.85778,269,2022,-13844937.987
48.47882490833334,-68.51466973055555,-6.5299,23.85805,269,2022,-13844593.002
48.478824905555555,-68.51466973888888,-6.528,23.85833,269,2022,-13844248.059
48.47882490277778,-68.51466975,-6.5261,23.85861,269,2022,-13843903.159
48.4788249,-68.51466976388888,-6.5243,23.85889,269,2022,-13843558.277
48.478824897222225,-68.5146697777778,-6.5226,23.85916,269,2022,-13843213.492
48.478824891666676,-68.51466979444444,-6.5209,23.85944,269,2022,-13842868.745
48.47882488888889,-68.51466980833334,-6.5187,23.85972,269,2022,-13842523.886
48.47882488611113,-68.514669825,-6.5168,23.86000,269,2022,-13842179.004
48.47882488333334,-68.51466984444444,-6.5152,23.86028,269,2022,-13841834.076
48.47882488055556,-68.51466986111112,-6.5135,23.86055,269,2022,-13841489.237
48.47882488055556,-68.514669875,-6.5116,23.86083,269,2022,-13841144.366
48.47882487777778,-68.51466989444442,-6.5096,23.86111,269,2022,-13840799.579
48.478824875,-68.51466990833333,-6.5076,23.86139,269,2022,-13840454.774
48.478824872222226,-68.51466992222223,-6.5053,23.86166,269,2022,-13840109.856
48.478824869444445,-68.51466993333334,-6.5031,23.86194,269,2022,-13839764.910
48.47882486666667,-68.51466994444445,-6.5008,23.86222,269,2022,-13839420.013
48.478824863888896,-68.51466995277778,-6.4987,23.86250,269,2022,-13839075.175
48.478824863888896,-68.51466996388889,-6.4964,23.86278,269,2022,-13838730.420
48.47882486111112,-68.514669975,-6.4943,23.86305,269,2022,-13838385.614
48.47882486111112,-68.51466998055554,-6.4926,23.86333,269,2022,-13838040.783
48.47882485833335,-68.51466998333332,-6.4909,23.86361,269,2022,-13837695.895
48.47882485833335,-68.51466998888888,-6.4892,23.86389,269,2022,-13837351.018
48.47882486111112,-68.51466999444445,-6.4875,23.86416,269,2022,-13837006.130
48.47882486111112,-68.51466999722223,-6.4859,23.86444,269,2022,-13836661.234
48.47882486111112,-68.51466999722223,-6.4844,23.86472,269,2022,-13836316.428
48.47882486111112,-68.51467,-6.4828,23.86500,269,2022,-13835971.636
48.47882486111112,-68.51467000277778,-6.4812,23.86528,269,2022,-13835626.832
48.47882486111112,-68.51467000277778,-6.4797,23.86555,269,2022,-13835281.996
48.47882486111112,-68.51467000555556,-6.4781,23.86583,269,2022,-13834937.115
48.478824863888896,-68.51467000833334,-6.4765,23.86611,269,2022,-13834592.247
48.478824863888896,-68.51467000833334,-6.4746,23.86639,269,2022,-13834247.269
48.47882486111112,-68.51467001111111,-6.4726,23.86666,269,2022,-13833902.289
48.47882486111112,-68.51467001111111,-6.4707,23.86694,269,2022,-13833557.352
48.47882486111112,-68.51467001111111,-6.4688,23.86722,269,2022,-13833212.433
48.478824863888896,-68.51467001388889,-6.4672,23.86750,269,2022,-13832867.562
48.478824863888896,-68.51467001388889,-6.4656,23.86778,269,2022,-13832522.750
48.47882486666667,-68.51467001666667,-6.464,23.86805,269,2022,-13832177.901
48.47882486666667,-68.51467001944444,-6.4624,23.86833,269,2022,-13831833.007
48.47882486666667,-68.51467002222222,-6.4608,23.86861,269,2022,-13831488.159
48.47882486666667,-68.514670025,-6.4592,23.86889,269,2022,-13831143.370
