GNSS OBSERVATION SORTED - 2018-06-15 10:40:25.660000 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GNSS-Vertical Records 9097, GSS-Tidal Records 3803FOR REJECTED READINGS SEE 13_46_34-2017_09_22-gps.SUM FILE ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIR,FRAME,STN,DOY,YEAR-MM-DD,HR:MN:SS.SSS,NSV,GDOP,SDC,SDP,DLAT(m),DLON(m),DHGT(m),CLK(ns),TZD(m),SLAT(m),SLON(m),SHGT(m),SCLK(ns),STZD(m),LAT(d),LAT(m),LAT(s),LON(d),LON(m),LON(s),HGT(m),CGVD28_HTv2.0_Height,NORTHING(m),EASTING(m),ZONE,SCALE_FACTOR,HEMI,AM,COMBINED_SCALE_FACTOR
BWD,NAD83(CSRS),SITE,265.6261111,9/22/2017,15,2.3,1.16,0.0095,-1299.062,-58.4,-7.913,-54.867,2.3775,0.08,0.091,0.158,0.234,0.0047,61,1,59.64522,-69,38,38.2951,-17.63,3.21,6766660.269,465207.083,19,0.99961483,N,0,0.9996176,
BWD,NAD83(CSRS),SITE,265.6261227,9/22/2017,15,2.3,1.12,0.0059,-1300.185,-57.469,-7.954,-54.823,2.3775,0.08,0.091,0.159,0.234,0.0047,61,1,59.60893,-69,38,38.23306,-17.671,3.169,6766659.137,465208.003,19,0.99961483,N,0,0.9996176,
BWD,NAD83(CSRS),SITE,265.6261343,9/22/2017,15,2.3,1.13,0.0087,-1301.364,-56.403,-7.968,-54.72,2.3774,0.08,0.091,0.159,0.234,0.0047,61,1,59.57083,-69,38,38.16212,-17.685,3.155,6766657.947,465209.056,19,0.99961483,N,0,0.9996176,
BWD,NAD83(CSRS),SITE,265.6261458,9/22/2017,15,2.3,1.01,0.0075,-1302.48,-55.387,-8.017,-54.757,2.3774,0.08,0.091,0.159,0.234,0.0047,61,1,59.53477,-69,38,38.09443,-17.733,3.107,6766656.822,465210.061,19,0.99961483,N,0,0.99961761,
BWD,NAD83(CSRS),SITE,265.6261574,9/22/2017,15,2.3,0.88,0.0133,-1303.525,-54.501,-7.934,-54.595,2.3773,0.08,0.091,0.159,0.234,0.0047,61,1,59.50102,-69,38,38.03541,-17.651,3.189,6766655.769,465210.936,19,0.99961483,N,0,0.9996176,
BWD,NAD83(CSRS),SITE,265.626169,9/22/2017,15,2.3,1.21,0.0125,-1304.615,-53.616,-7.882,-53.975,2.3772,0.08,0.091,0.159,0.234,0.0047,61,1,59.46579,-69,38,37.97647,-17.599,3.241,6766654.67,465211.81,19,0.99961483,N,0,0.99961759,
BWD,NAD83(CSRS),SITE,265.6261806,9/22/2017,15,2.3,1.5,0.008,-1305.843,-52.692,-7.933,-54.766,2.3772,0.08,0.091,0.159,0.235,0.0047,61,1,59.42613,-69,38,37.9149,-17.649,3.191,6766653.434,465212.722,19,0.99961483,N,0,0.9996176,
BWD,NAD83(CSRS),SITE,265.6261921,9/22/2017,15,2.3,0.92,0.0092,-1307.071,-51.674,-7.934,-54.456,2.3772,0.081,0.091,0.159,0.235,0.0047,61,1,59.38646,-69,38,37.84711,-17.65,3.19,6766652.197,465213.727,19,0.99961483,N,0,0.9996176,
BWD,NAD83(CSRS),SITE,265.6262037,9/22/2017,15,2.3,1.76,0.0082,-1308.099,-50.789,-7.964,-54.502,2.3771,0.081,0.091,0.16,0.235,0.0047,61,1,59.35324,-69,38,37.78817,-17.681,3.159,6766651.16,465214.602,19,0.99961483,N,0,0.9996176,
BWD,NAD83(CSRS),SITE,265.6262153,9/22/2017,15,2.3,1.34,0.0085,-1309.179,-49.992,-7.799,-54.279,2.377,0.081,0.091,0.16,0.235,0.0047,61,1,59.31835,-69,38,37.73511,-17.516,3.324,6766650.073,465215.387,19,0.99961482,N,0,0.99961757,
BWD,NAD83(CSRS),SITE,265.6262269,9/22/2017,15,2.3,0.96,0.0085,-1310.329,-48.988,-7.853,-54.852,2.377,0.081,0.091,0.16,0.235,0.0047,61,1,59.28119,-69,38,37.66821,-17.569,3.271,6766648.913,465216.38,19,0.99961482,N,0,0.99961758,
BWD,NAD83(CSRS),SITE,265.6262384,9/22/2017,15,2.3,0.66,0.0097,-1311.424,-47.842,-7.955,-54.486,2.3769,0.081,0.091,0.16,0.235,0.0047,61,1,59.24582,-69,38,37.59189,-17.672,3.168,6766647.808,465217.515,19,0.99961482,N,0,0.99961759,
BWD,NAD83(CSRS),SITE,265.62625,9/22/2017,15,2.3,1.18,0.013,-1312.4,-46.835,-7.968,-54.759,2.3767,0.081,0.091,0.16,0.235,0.0047,61,1,59.21428,-69,38,37.52483,-17.685,3.155,6766646.822,465218.511,19,0.99961482,N,0,0.99961759,
BWD,NAD83(CSRS),SITE,265.6262616,9/22/2017,15,2.3,1.39,0.0098,-1313.434,-45.885,-7.759,-53.712,2.3767,0.081,0.091,0.16,0.236,0.0047,61,1,59.18088,-69,38,37.46154,-17.476,3.364,6766645.779,465219.451,19,0.99961482,N,0,0.99961756,
BWD,NAD83(CSRS),SITE,265.6262731,9/22/2017,15,2.3,1.51,0.0091,-1314.568,-44.774,-7.92,-54.354,2.3766,0.081,0.091,0.16,0.236,0.0047,61,1,59.14424,-69,38,37.38753,-17.636,3.204,6766644.635,465220.551,19,0.99961482,N,0,0.99961759,
BWD,NAD83(CSRS),SITE,265.6262847,9/22/2017,15,2.3,1.31,0.008,-1315.635,-43.65,-7.961,-54.912,2.3764,0.081,0.091,0.16,0.236,0.0047,61,1,59.10978,-69,38,37.31272,-17.678,3.162,6766643.558,465221.663,19,0.99961482,N,0,0.99961759,
BWD,NAD83(CSRS),SITE,265.6262963,9/22/2017,15,2.3,1.27,0.0131,-1316.574,-42.682,-7.928,-54.353,2.3763,0.081,0.091,0.161,0.236,0.0047,61,1,59.07944,-69,38,37.24822,-17.645,3.195,6766642.609,465222.622,19,0.99961482,N,0,0.99961759,
BWD,NAD83(CSRS),SITE,265.6263079,9/22/2017,15,2.3,0.97,0.0087,-1317.565,-41.704,-7.83,-54.011,2.3762,0.081,0.091,0.161,0.236,0.0047,61,1,59.04744,-69,38,37.18305,-17.546,3.293,6766641.61,465223.59,19,0.99961482,N,0,0.99961757,
BWD,NAD83(CSRS),SITE,265.6263194,9/22/2017,15,2.3,1.42,0.0071,-1318.575,-40.481,-7.852,-54.128,2.3761,0.081,0.091,0.161,0.236,0.0047,61,1,59.01478,-69,38,37.10164,-17.568,3.271,6766640.587,465224.802,19,0.99961482,N,0,0.99961758,
BWD,NAD83(CSRS),SITE,265.626331,9/22/2017,15,2.3,1.59,0.0103,-1319.633,-39.425,-7.967,-54.915,2.3761,0.081,0.092,0.161,0.236,0.0047,61,1,58.98061,-69,38,37.03128,-17.683,3.156,6766639.52,465225.847,19,0.99961482,N,0,0.99961759,
BWD,NAD83(CSRS),SITE,265.6263426,9/22/2017,15,2.3,1.2,0.0085,-1320.606,-38.398,-7.918,-54.419,2.3759,0.081,0.092,0.161,0.236,0.0047,61,1,58.94917,-69,38,36.96288,-17.635,3.204,6766638.537,465226.864,19,0.99961481,N,0,0.99961758,
BWD,NAD83(CSRS),SITE,265.6263542,9/22/2017,15,2.3,0.83,0.007,-1321.514,-37.175,-7.928,-54.336,2.3759,0.081,0.092,0.161,0.237,0.0047,61,1,58.91983,-69,38,36.88145,-17.645,3.194,6766637.617,465228.078,19,0.99961481,N,0,0.99961758,
BWD,NAD83(CSRS),SITE,265.6263657,9/22/2017,15,2.3,1.59,0.0117,-1322.38,-36.082,-7.932,-54.472,2.3757,0.081,0.092,0.161,0.237,0.0047,61,1,58.89187,-69,38,36.80861,-17.649,3.19,6766636.741,465229.162,19,0.99961481,N,0,0.99961758,
BWD,NAD83(CSRS),SITE,265.6263773,9/22/2017,15,2.3,1.69,0.0083,-1323.241,-34.987,-7.869,-54.214,2.3756,0.081,0.092,0.161,0.237,0.0047,61,1,58.86405,-69,38,36.73569,-17.586,3.253,6766635.87,465230.248,19,0.99961481,N,0,0.99961757,
BWD,NAD83(CSRS),SITE,265.6263889,9/22/2017,15,2.3,1.17,0.0063,-1324.294,-33.755,-7.788,-54.044,2.3756,0.081,0.092,0.161,0.237,0.0047,61,1,58.83003,-69,38,36.65361,-17.505,3.334,6766634.805,465231.47,19,0.99961481,N,0,0.99961756,
BWD,NAD83(CSRS),SITE,265.6264005,9/22/2017,15,2.3,0.89,0.0097,-1325.277,-32.546,-7.98,-54.884,2.3756,0.082,0.092,0.162,0.237,0.0047,61,1,58.79827,-69,38,36.57312,-17.697,3.142,6766633.811,465232.668,19,0.99961481,N,0,0.99961759,
BWD,NAD83(CSRS),SITE,265.626412,9/22/2017,15,2.3,0.69,0.0101,-1326.15,-31.458,-8.001,-54.487,2.3754,0.082,0.092,0.162,0.237,0.0047,61,1,58.77007,-69,38,36.50062,-17.718,3.121,6766632.927,465233.747,19,0.99961481,N,0,0.99961759,
BWD,NAD83(CSRS),SITE,265.6264236,9/22/2017,15,2.3,1.41,0.0065,-1326.93,-30.307,-7.801,-53.763,2.3754,0.082,0.092,0.162,0.237,0.0047,61,1,58.74487,-69,38,36.42401,-17.518,3.321,6766632.136,465234.89,19,0.99961481,N,0,0.99961756,
BWD,NAD83(CSRS),SITE,265.6264352,9/22/2017,15,2.3,1.51,0.0078,-1327.859,-29.119,-7.867,-54.858,2.3755,0.082,0.092,0.162,0.237,0.0047,61,1,58.71483,-69,38,36.34487,-17.584,3.255,6766631.195,465236.068,19,0.99961481,N,0,0.99961757,
BWD,NAD83(CSRS),SITE,265.6264468,9/22/2017,15,2.3,1.11,0.0098,-1328.832,-27.88,-8.024,-54.462,2.3754,0.082,0.092,0.162,0.238,0.0047,61,1,58.68341,-69,38,36.26236,-17.74,3.099,6766630.211,465237.297,19,0.99961481,N,0,0.99961759,
BWD,NAD83(CSRS),SITE,265.6264583,9/22/2017,15,2.3,1.4,0.0119,-1329.715,-26.754,-7.953,-54.234,2.3752,0.082,0.092,0.162,0.238,0.0047,61,1,58.65489,-69,38,36.18733,-17.669,3.17,6766629.318,465238.414,19,0.99961481,N,0,0.99961758,
BWD,NAD83(CSRS),SITE,265.6264699,9/22/2017,15,2.3,1.84,0.011,-1330.641,-25.534,-7.767,-53.706,2.3753,0.082,0.092,0.162,0.238,0.0047,61,1,58.62497,-69,38,36.10607,-17.484,3.355,6766628.38,465239.625,19,0.9996148,N,0,0.99961754,
BWD,NAD83(CSRS),SITE,265.6264815,9/22/2017,15,2.3,1.1,0.0092,-1331.447,-24.283,-7.964,-53.785,2.3753,0.082,0.092,0.162,0.238,0.0047,61,1,58.59892,-69,38,36.02276,-17.68,3.159,6766627.562,465240.867,19,0.9996148,N,0,0.99961757,
BWD,NAD83(CSRS),SITE,265.6264931,9/22/2017,15,2.3,1.03,0.0072,-1332.367,-23.094,-7.947,-55.046,2.3752,0.082,0.092,0.162,0.238,0.0047,61,1,58.56919,-69,38,35.94359,-17.663,3.176,6766626.63,465242.046,19,0.9996148,N,0,0.99961757,
BWD,NAD83(CSRS),SITE,265.6265046,9/22/2017,15,2.3,1.6,0.0112,-1333.161,-21.975,-7.843,-54.327,2.3752,0.082,0.092,0.162,0.238,0.0047,61,1,58.54354,-69,38,35.86908,-17.56,3.279,6766625.826,465243.157,19,0.9996148,N,0,0.99961756,
BWD,NAD83(CSRS),SITE,265.6265162,9/22/2017,15,2.3,1.17,0.0077,-1333.97,-20.738,-7.892,-54.597,2.3751,0.082,0.092,0.162,0.238,0.0047,61,1,58.5174,-69,38,35.78663,-17.609,3.23,6766625.005,465244.386,19,0.9996148,N,0,0.99961756,
BWD,NAD83(CSRS),SITE,265.6265278,9/22/2017,15,2.3,1.11,0.0048,-1334.798,-19.392,-7.96,-54.067,2.3751,0.082,0.092,0.163,0.238,0.0047,61,1,58.49065,-69,38,35.69702,-17.677,3.162,6766624.164,465245.723,19,0.9996148,N,0,0.99961757,
BWD,NAD83(CSRS),SITE,265.6265394,9/22/2017,15,2.3,1.38,0.0078,-1335.599,-18.35,-7.858,-53.618,2.375,0.082,0.092,0.163,0.238,0.0047,61,1,58.46478,-69,38,35.62762,-17.574,3.265,6766623.353,465246.756,19,0.9996148,N,0,0.99961756,
BWD,NAD83(CSRS),SITE,265.6265509,9/22/2017,15,2.3,1.49,0.0058,-1336.403,-17.292,-7.789,-54.85,2.3751,0.082,0.092,0.163,0.238,0.0047,61,1,58.4388,-69,38,35.55716,-17.506,3.333,6766622.539,465247.806,19,0.9996148,N,0,0.99961755,
BWD,NAD83(CSRS),SITE,265.6265625,9/22/2017,15,2.3,1.03,0.0085,-1337.221,-15.846,-7.932,-54.135,2.3751,0.082,0.092,0.163,0.239,0.0047,61,1,58.41238,-69,38,35.46081,-17.648,3.191,6766621.707,465249.244,19,0.9996148,N,0,0.99961757,
BWD,NAD83(CSRS),SITE,265.6265741,9/22/2017,15,2.3,0.97,0.0085,-1338.047,-14.588,-7.919,-53.851,2.3751,0.082,0.092,0.163,0.239,0.0047,61,1,58.38571,-69,38,35.37705,-17.635,3.204,6766620.87,465250.493,19,0.99961479,N,0,0.99961756,
BWD,NAD83(CSRS),SITE,265.6265856,9/22/2017,15,2.3,1.51,0.0103,-1338.743,-13.542,-7.866,-54.669,2.3751,0.082,0.092,0.163,0.239,0.0047,61,1,58.36322,-69,38,35.30741,-17.582,3.257,6766620.164,465251.531,19,0.99961479,N,0,0.99961755,
BWD,NAD83(CSRS),SITE,265.6265972,9/22/2017,15,2.3,1.6,0.0078,-1339.436,-12.157,-7.851,-54.541,2.3751,0.082,0.092,0.163,0.239,0.0047,61,1,58.34084,-69,38,35.21514,-17.567,3.272,6766619.458,465252.909,19,0.99961479,N,0,0.99961755,
BWD,NAD83(CSRS),SITE,265.6266088,9/22/2017,15,2.3,0.69,0.0115,-1340.291,-10.736,-7.856,-53.986,2.375,0.082,0.092,0.163,0.239,0.0047,61,1,58.3132,-69,38,35.12051,-17.572,3.267,6766618.589,465254.321,19,0.99961479,N,0,0.99961755,
BWD,NAD83(CSRS),SITE,265.6266204,9/22/2017,15,2.3,0.91,0.0099,-1341.072,-9.524,-7.999,-54.543,2.3749,0.082,0.092,0.163,0.239,0.0047,61,1,58.28796,-69,38,35.03977,-17.716,3.123,6766617.796,465255.525,19,0.99961479,N,0,0.99961757,
BWD,NAD83(CSRS),SITE,265.6266319,9/22/2017,15,2.3,1.66,0.0072,-1341.773,-8.406,-7.882,-53.886,2.3748,0.082,0.092,0.163,0.239,0.0047,61,1,58.26534,-69,38,34.96533,-17.598,3.241,6766617.085,465256.635,19,0.99961479,N,0,0.99961755,
BWD,NAD83(CSRS),SITE,265.6266435,9/22/2017,15,2.3,1.75,0.0111,-1342.633,-7.234,-7.822,-54.508,2.3747,0.082,0.092,0.163,0.239,0.0047,61,1,58.23753,-69,38,34.88727,-17.539,3.3,6766616.213,465257.798,19,0.99961479,N,0,0.99961754,
BWD,NAD83(CSRS),SITE,265.6266551,9/22/2017,15,2.3,0.95,0.0081,-1343.634,-5.909,-7.96,-53.825,2.3747,0.082,0.092,0.163,0.239,0.0047,61,1,58.20519,-69,38,34.79897,-17.677,3.162,6766615.2,465259.114,19,0.99961479,N,0,0.99961756,
BWD,NAD83(CSRS),SITE,265.6266667,9/22/2017,15,2.3,0.93,0.0121,-1344.625,-4.822,-8.058,-54.761,2.3745,0.082,0.092,0.163,0.239,0.0047,61,1,58.17319,-69,38,34.72658,-17.775,3.063,6766614.199,465260.19,19,0.99961479,N,0,0.99961758,
BWD,NAD83(CSRS),SITE,265.6266782,9/22/2017,15,2.3,1.11,0.0078,-1345.406,-3.667,-7.816,-53.72,2.3744,0.082,0.092,0.163,0.239,0.0047,61,1,58.14795,-69,38,34.64967,-17.533,3.305,6766613.407,465261.337,19,0.99961479,N,0,0.99961754,
BWD,NAD83(CSRS),SITE,265.6266898,9/22/2017,15,2.3,1.25,0.0112,-1346.324,-2.518,-7.79,-54.096,2.3744,0.082,0.092,0.164,0.239,0.0047,61,1,58.11829,-69,38,34.57318,-17.506,3.332,6766612.478,465262.476,19,0.99961478,N,0,0.99961753,
BWD,NAD83(CSRS),SITE,265.6267014,9/22/2017,15,2.3,1.14,0.0067,-1347.434,-1.374,-8.042,-55.995,2.3743,0.082,0.092,0.164,0.24,0.0047,61,1,58.08243,-69,38,34.49693,-17.758,3.08,6766611.357,465263.609,19,0.99961478,N,0,0.99961757,
BWD,NAD83(CSRS),SITE,265.626713,9/22/2017,15,2.3,1.02,0.011,-1348.358,-0.129,-8.157,-53.83,2.3742,0.082,0.092,0.164,0.24,0.0046,61,1,58.05258,-69,38,34.41406,-17.874,2.964,6766610.421,465264.844,19,0.99961478,N,0,0.99961758,
BWD,NAD83(CSRS),SITE,265.6267245,9/22/2017,15,2.3,1.06,0.0085,-1349.25,0.92,-7.878,-53.513,2.3741,0.083,0.092,0.164,0.24,0.0046,61,1,58.02378,-69,38,34.34414,-17.595,3.243,6766609.52,465265.885,19,0.99961478,N,0,0.99961754,
BWD,NAD83(CSRS),SITE,265.6267361,9/22/2017,15,2.3,1.22,0.0077,-1350.051,2.004,-7.825,-54.372,2.3742,0.082,0.092,0.163,0.239,0.0046,61,1,57.99788,-69,38,34.27197,-17.541,3.297,6766608.708,465266.96,19,0.99961478,N,0,0.99961753,
BWD,NAD83(CSRS),SITE,265.6267477,9/22/2017,15,2.3,1.41,0.0115,-1351.129,3.375,-8.009,-55.521,2.3742,0.083,0.092,0.164,0.24,0.0046,61,1,57.96305,-69,38,34.18067,-17.726,3.112,6766607.617,465268.32,19,0.99961478,N,0,0.99961756,
BWD,NAD83(CSRS),SITE,265.6267593,9/22/2017,15,2.3,1.03,0.0063,-1352.101,4.732,-8.155,-54.016,2.3741,0.083,0.093,0.164,0.24,0.0046,61,1,57.93165,-69,38,34.09028,-17.871,2.967,6766606.632,465269.667,19,0.99961478,N,0,0.99961758,
BWD,NAD83(CSRS),SITE,265.6267708,9/22/2017,15,2.3,1.5,0.0053,-1352.833,5.774,-7.913,-54.16,2.374,0.083,0.093,0.164,0.24,0.0046,61,1,57.90801,-69,38,34.02085,-17.629,3.209,6766605.89,465270.701,19,0.99961478,N,0,0.99961755,
BWD,NAD83(CSRS),SITE,265.6267824,9/22/2017,15,2.3,0.99,0.0083,-1353.754,6.587,-7.796,-54.305,2.374,0.083,0.093,0.164,0.24,0.0046,61,1,57.87826,-69,38,33.96675,-17.513,3.325,6766604.962,465271.504,19,0.99961478,N,0,0.99961753,
BWD,NAD83(CSRS),SITE,265.626794,9/22/2017,15,2.3,1.47,0.0108,-1354.979,8.025,-7.902,-54.947,2.3741,0.083,0.093,0.164,0.24,0.0046,61,1,57.83868,-69,38,33.87096,-17.618,3.22,6766603.723,465272.93,19,0.99961478,N,0,0.99961754,
BWD,NAD83(CSRS),SITE,265.6268056,9/22/2017,15,2.3,1.11,0.0097,-1356.037,9.405,-8.103,-54.592,2.3742,0.083,0.093,0.164,0.24,0.0046,61,1,57.80447,-69,38,33.77905,-17.82,3.018,6766602.651,465274.299,19,0.99961477,N,0,0.99961757,
BWD,NAD83(CSRS),SITE,265.6268171,9/22/2017,15,2.3,1.09,0.0111,-1356.749,10.26,-8.055,-54.015,2.3741,0.083,0.093,0.164,0.24,0.0046,61,1,57.7815,-69,38,33.72207,-17.771,3.067,6766601.932,465275.147,19,0.99961477,N,0,0.99961756,
BWD,NAD83(CSRS),SITE,265.6268287,9/22/2017,15,2.3,1.08,0.0104,-1357.741,11.26,-7.751,-53.653,2.3741,0.083,0.093,0.164,0.24,0.0046,61,1,57.74945,-69,38,33.65551,-17.467,3.371,6766600.931,465276.136,19,0.99961477,N,0,0.99961751,
BWD,NAD83(CSRS),SITE,265.6268403,9/22/2017,15,2.3,1.11,0.0112,-1358.616,12.531,-7.923,-55.268,2.3741,0.083,0.093,0.164,0.24,0.0046,61,1,57.72117,-69,38,33.57084,-17.64,3.198,6766600.043,465277.398,19,0.99961477,N,0,0.99961754,
BWD,NAD83(CSRS),SITE,265.6268519,9/22/2017,15,2.3,1.12,0.0085,-1359.939,13.663,-8.017,-53.399,2.3742,0.083,0.093,0.164,0.24,0.0046,61,1,57.67843,-69,38,33.49543,-17.734,3.104,6766598.71,465278.517,19,0.99961477,N,0,0.99961755,
BWD,NAD83(CSRS),SITE,265.6268634,9/22/2017,15,2.3,1.12,0.0115,-1360.864,14.566,-8.02,-54.419,2.3742,0.083,0.093,0.164,0.24,0.0046,61,1,57.64854,-69,38,33.43529,-17.737,3.101,6766597.776,465279.411,19,0.99961477,N,0,0.99961755,
BWD,NAD83(CSRS),SITE,265.626875,9/22/2017,15,2.3,0.91,0.0092,-1361.578,15.513,-7.977,-54.562,2.3742,0.083,0.093,0.164,0.24,0.0046,61,1,57.62548,-69,38,33.37225,-17.693,3.145,6766597.054,465280.35,19,0.99961477,N,0,0.99961755,
BWD,NAD83(CSRS),SITE,265.6268866,9/22/2017,15,2.3,1.07,0.0057,-1362.502,16.629,-7.861,-54.487,2.3743,0.083,0.093,0.164,0.24,0.0046,61,1,57.59563,-69,38,33.2979,-17.578,3.26,6766596.119,465281.457,19,0.99961477,N,0,0.99961753,
BWD,NAD83(CSRS),SITE,265.6268981,9/22/2017,15,2.3,0.92,0.0108,-1363.623,17.857,-7.917,-54.444,2.3743,0.083,0.093,0.164,0.24,0.0046,61,1,57.55942,-69,38,33.2161,-17.634,3.204,6766594.987,465282.673,19,0.99961477,N,0,0.99961754,
BWD,NAD83(CSRS),SITE,265.6269097,9/22/2017,15,2.3,1.22,0.0088,-1364.598,19.157,-8.046,-54.551,2.3743,0.083,0.093,0.164,0.24,0.0046,61,1,57.52789,-69,38,33.12953,-17.763,3.075,6766593.998,465283.963,19,0.99961477,N,0,0.99961756,
BWD,NAD83(CSRS),SITE,265.6269213,9/22/2017,15,2.3,0.89,0.0108,-1365.516,20.189,-7.98,-54.678,2.3743,0.083,0.093,0.164,0.241,0.0046,61,1,57.49825,-69,38,33.06079,-17.697,3.141,6766593.071,465284.986,19,0.99961477,N,1,0.99961755,
BWD,NAD83(CSRS),SITE,265.6269329,9/22/2017,14,2.4,0.8,0.0143,-1366.298,21.252,-7.955,-54.436,2.3742,0.083,0.093,0.164,0.241,0.0046,61,1,57.47298,-69,38,32.99002,-17.672,3.166,6766592.279,465286.04,19,0.99961476,N,0,0.99961753,
BWD,NAD83(CSRS),SITE,265.6269444,9/22/2017,14,2.4,1.3,0.0098,-1367.364,22.404,-7.863,-54.29,2.3743,0.083,0.093,0.164,0.241,0.0046,61,1,57.43854,-69,38,32.91325,-17.58,3.258,6766591.202,465287.182,19,0.99961476,N,0,0.99961752,
BWD,NAD83(CSRS),SITE,265.626956,9/22/2017,14,2.4,1.06,0.0164,-1368.473,23.669,-8.023,-55.034,2.3743,0.083,0.093,0.164,0.241,0.0046,61,1,57.40271,-69,38,32.82901,-17.74,3.098,6766590.081,465288.435,19,0.99961476,N,0,0.99961754,
BWD,NAD83(CSRS),SITE,265.6269676,9/22/2017,14,2.4,1.4,0.0119,-1369.345,24.816,-8.101,-54.761,2.3741,0.083,0.093,0.165,0.241,0.0046,61,1,57.37453,-69,38,32.75262,-17.817,3.021,6766589.198,465289.573,19,0.99961476,N,0,0.99961756,
BWD,NAD83(CSRS),SITE,265.6269792,9/22/2017,14,2.4,1.2,0.0137,-1370.172,25.94,-7.79,-53.724,2.374,0.083,0.093,0.165,0.241,0.0046,61,1,57.34783,-69,38,32.67775,-17.506,3.332,6766588.361,465290.688,19,0.99961476,N,0,0.99961751,
BWD,NAD83(CSRS),SITE,265.6269907,9/22/2017,14,2.4,1.16,0.0129,-1370.92,27.165,-7.916,-54.514,2.3741,0.083,0.093,0.165,0.241,0.0046,61,1,57.32367,-69,38,32.59617,-17.632,3.206,6766587.602,465291.906,19,0.99961476,N,0,0.99961753,
BWD,NAD83(CSRS),SITE,265.6270023,9/22/2017,14,2.4,0.81,0.0152,-1371.93,28.297,-8.091,-55.556,2.374,0.083,0.093,0.165,0.241,0.0046,61,1,57.29104,-69,38,32.52083,-17.808,3.03,6766586.581,465293.026,19,0.99961476,N,0,0.99961755,
BWD,NAD83(CSRS),SITE,265.6270139,9/22/2017,14,2.4,1.18,0.0118,-1372.841,29.427,-8,-53.652,2.3739,0.083,0.093,0.165,0.241,0.0046,61,1,57.2616,-69,38,32.44551,-17.717,3.12,6766585.659,465294.148,19,0.99961476,N,0,0.99961754,
BWD,NAD83(CSRS),SITE,265.6270255,9/22/2017,14,2.4,1.13,0.0147,-1373.721,30.608,-7.931,-53.795,2.3738,0.082,0.093,0.165,0.241,0.0046,61,1,57.23316,-69,38,32.36685,-17.647,3.19,6766584.767,465295.32,19,0.99961476,N,0,0.99961753,
BWD,NAD83(CSRS),SITE,265.627037,9/22/2017,14,2.4,1.03,0.0093,-1374.587,31.86,-8.006,-56.054,2.3739,0.082,0.093,0.165,0.241,0.0046,61,1,57.20517,-69,38,32.28346,-17.722,3.115,6766583.889,465296.563,19,0.99961476,N,0,0.99961754,
BWD,NAD83(CSRS),SITE,265.6270486,9/22/2017,14,2.4,1.78,0.0132,-1375.613,33.199,-8.079,-54.224,2.3738,0.082,0.093,0.165,0.241,0.0046,61,1,57.17204,-69,38,32.19434,-17.796,3.041,6766582.851,465297.89,19,0.99961475,N,0,0.99961754,
BWD,NAD83(CSRS),SITE,265.6270602,9/22/2017,14,2.4,1.43,0.0164,-1376.464,34.534,-7.963,-54.317,2.3737,0.082,0.093,0.165,0.241,0.0046,61,1,57.14454,-69,38,32.10543,-17.68,3.157,6766581.987,465299.216,19,0.99961475,N,0,0.99961752,
BWD,NAD83(CSRS),SITE,265.6270718,9/22/2017,14,2.4,2.03,0.013,-1377.404,35.739,-8.07,-54.697,2.3736,0.082,0.093,0.165,0.241,0.0046,61,1,57.11416,-69,38,32.02517,-17.786,3.051,6766581.035,465300.411,19,0.99961475,N,0,0.99961754,
BWD,NAD83(CSRS),SITE,265.6270833,9/22/2017,14,2.4,1.24,0.0083,-1378.408,36.727,-8.095,-54.958,2.3736,0.082,0.093,0.164,0.241,0.0046,61,1,57.08175,-69,38,31.95936,-17.812,3.025,6766580.023,465301.389,19,0.99961475,N,0,0.99961754,
BWD,NAD83(CSRS),SITE,265.6270949,9/22/2017,14,2.4,1.39,0.0068,-1379.523,37.936,-8.038,-54.78,2.3737,0.082,0.093,0.165,0.241,0.0046,61,1,57.04572,-69,38,31.87885,-17.754,3.083,6766578.896,465302.587,19,0.99961475,N,0,0.99961754,
BWD,NAD83(CSRS),SITE,265.6271065,9/22/2017,14,2.4,1.33,0.0093,-1380.653,39.034,-8.008,-54.048,2.3737,0.082,0.093,0.165,0.241,0.0046,61,1,57.00921,-69,38,31.80569,-17.724,3.113,6766577.756,465303.674,19,0.99961475,N,0,0.99961753,
BWD,NAD83(CSRS),SITE,265.6271181,9/22/2017,14,2.4,1.07,0.0056,-1381.976,39.671,-8.07,-54.664,2.3738,0.082,0.093,0.165,0.241,0.0046,61,1,56.96647,-69,38,31.76325,-17.786,3.051,6766576.427,465304.298,19,0.99961475,N,0,0.99961754,
BWD,NAD83(CSRS),SITE,265.6271296,9/22/2017,14,2.4,1.26,0.0095,-1383.358,40.391,-8.008,-54.626,2.3739,0.082,0.093,0.165,0.241,0.0046,61,1,56.92182,-69,38,31.71529,-17.724,3.113,6766575.039,465305.004,19,0.99961475,N,0,0.99961753,
BWD,NAD83(CSRS),SITE,265.6271412,9/22/2017,14,2.4,1.13,0.0079,-1384.759,40.924,-8.009,-54.471,2.374,0.082,0.093,0.165,0.241,0.0046,61,1,56.87655,-69,38,31.67983,-17.726,3.111,6766573.633,465305.522,19,0.99961475,N,1,0.99961753,
