Timestamp;Longitude;Latitude;EllipsoidalHeight;Status;Service
2022-09-28 20:53:18.000000;-68.5325730000;48.4488315000;12.079;0;1
2022-09-28 20:53:19.000000;-68.5325729000;48.4488317000;12.153;0;1
2022-09-28 20:53:20.000000;-68.5325729000;48.4488318000;12.224;0;1
2022-09-28 20:53:21.000000;-68.5325729000;48.4488319000;12.296;0;1
2022-09-28 20:53:22.000000;-68.5325728000;48.4488320000;12.371;0;1
2022-09-28 20:53:23.000000;-68.5325727000;48.4488321000;12.449;0;1
2022-09-28 20:53:24.000000;-68.5325726000;48.4488322000;12.529;0;1
2022-09-28 20:53:25.000000;-68.5325725000;48.4488323000;12.607;0;1
2022-09-28 20:53:26.000000;-68.5325724000;48.4488324000;12.677;0;1
2022-09-28 20:53:27.000000;-68.5325724000;48.4488325000;12.752;0;1
2022-09-28 20:53:28.000000;-68.5325724000;48.4488326000;12.830;0;1
2022-09-28 20:53:29.000000;-68.5325723000;48.4488327000;12.904;0;1
2022-09-28 20:53:30.000000;-68.5325722000;48.4488327000;12.963;0;1
2022-09-28 20:53:31.000000;-68.5325721000;48.4488328000;13.027;0;1
2022-09-28 20:53:32.000000;-68.5325720000;48.4488329000;13.101;0;1
2022-09-28 20:53:33.000000;-68.5325719000;48.4488330000;13.153;0;1
2022-09-28 20:53:34.000000;-68.5325719000;48.4488331000;13.220;0;1
2022-09-28 20:53:35.000000;-68.5325720000;48.4488332000;13.280;0;1
2022-09-28 20:53:36.000000;-68.5325720000;48.4488334000;13.330;0;1
2022-09-28 20:53:37.000000;-68.5325719000;48.4488334000;13.368;0;1
2022-09-28 20:53:38.000000;-68.5325718000;48.4488334000;13.398;0;1
2022-09-28 20:53:39.000000;-68.5325718000;48.4488335000;13.437;0;1
2022-09-28 20:53:40.000000;-68.5325720000;48.4488336000;13.477;0;1
2022-09-28 20:53:41.000000;-68.5325720000;48.4488337000;13.515;0;1
2022-09-28 20:53:42.000000;-68.5325719000;48.4488337000;13.543;0;1
2022-09-28 20:53:43.000000;-68.5325717000;48.4488337000;13.572;0;1
2022-09-28 20:53:44.000000;-68.5325715000;48.4488336000;13.612;0;1
2022-09-28 20:53:45.000000;-68.5325714000;48.4488336000;13.651;0;1
2022-09-28 20:53:46.000000;-68.5325712000;48.4488335000;13.680;0;1
2022-09-28 20:53:47.000000;-68.5325710000;48.4488334000;13.693;0;1
2022-09-28 20:53:48.000000;-68.5325709000;48.4488334000;13.712;0;1
2022-09-28 20:53:49.000000;-68.5325708000;48.4488333000;13.730;0;1
2022-09-28 20:53:50.000000;-68.5325708000;48.4488333000;13.754;0;1
2022-09-28 20:53:51.000000;-68.5325706000;48.4488333000;13.773;0;1
2022-09-28 20:53:52.000000;-68.5325705000;48.4488332000;13.787;0;1
2022-09-28 20:53:53.000000;-68.5325703000;48.4488331000;13.799;0;1
2022-09-28 20:53:54.000000;-68.5325701000;48.4488330000;13.808;0;1
2022-09-28 20:53:55.000000;-68.5325697000;48.4488328000;13.835;0;1
2022-09-28 20:53:56.000000;-68.5325692000;48.4488326000;13.853;0;1
2022-09-28 20:53:57.000000;-68.5325689000;48.4488326000;13.877;0;1
2022-09-28 20:53:58.000000;-68.5325687000;48.4488324000;13.894;0;1
2022-09-28 20:53:59.000000;-68.5325685000;48.4488324000;13.918;0;1
2022-09-28 20:54:00.000000;-68.5325683000;48.4488323000;13.957;0;1
2022-09-28 20:54:01.000000;-68.5325680000;48.4488323000;13.999;0;1
2022-09-28 20:54:02.000000;-68.5325675000;48.4488321000;14.018;0;1
2022-09-28 20:54:03.000000;-68.5325670000;48.4488320000;14.041;0;1
2022-09-28 20:54:04.000000;-68.5325667000;48.4488319000;14.065;0;1
2022-09-28 20:54:05.000000;-68.5325664000;48.4488318000;14.091;0;1
2022-09-28 20:54:06.000000;-68.5325660000;48.4488316000;14.104;0;1
2022-09-28 20:54:07.000000;-68.5325657000;48.4488315000;14.138;0;1
2022-09-28 20:54:08.000000;-68.5325654000;48.4488315000;14.169;0;1
2022-09-28 20:54:09.000000;-68.5325653000;48.4488314000;14.206;0;1
2022-09-28 20:54:10.000000;-68.5325651000;48.4488314000;14.247;0;1
2022-09-28 20:54:11.000000;-68.5325649000;48.4488313000;14.285;0;1
2022-09-28 20:54:12.000000;-68.5325647000;48.4488312000;14.317;0;1
2022-09-28 20:54:13.000000;-68.5325644000;48.4488311000;14.338;0;1
2022-09-28 20:54:14.000000;-68.5325642000;48.4488309000;14.362;0;1
2022-09-28 20:54:15.000000;-68.5325640000;48.4488308000;14.384;0;1
2022-09-28 20:54:16.000000;-68.5325639000;48.4488308000;14.404;0;1
2022-09-28 20:54:17.000000;-68.5325636000;48.4488307000;14.440;0;1
2022-09-28 20:54:18.000000;-68.5325634000;48.4488306000;14.448;0;1
2022-09-28 20:54:19.000000;-68.5325632000;48.4488305000;14.462;0;1
2022-09-28 20:54:20.000000;-68.5325632000;48.4488304000;14.465;0;1
2022-09-28 20:54:21.000000;-68.5325631000;48.4488304000;14.500;0;1
2022-09-28 20:54:22.000000;-68.5325628000;48.4488305000;14.550;0;1
2022-09-28 20:54:23.000000;-68.5325624000;48.4488304000;14.592;0;1
2022-09-28 20:54:24.000000;-68.5325620000;48.4488304000;14.634;0;1
2022-09-28 20:54:25.000000;-68.5325617000;48.4488303000;14.679;0;1
2022-09-28 20:54:26.000000;-68.5325616000;48.4488302000;14.695;0;1
2022-09-28 20:54:27.000000;-68.5325614000;48.4488302000;14.740;0;1
2022-09-28 20:54:28.000000;-68.5325611000;48.4488300000;14.773;0;1
2022-09-28 20:54:29.000000;-68.5325610000;48.4488299000;14.782;0;1
2022-09-28 20:54:30.000000;-68.5325608000;48.4488297000;14.794;0;1
2022-09-28 20:54:31.000000;-68.5325606000;48.4488297000;14.828;0;1
2022-09-28 20:54:32.000000;-68.5325606000;48.4488297000;14.844;0;1
2022-09-28 20:54:33.000000;-68.5325604000;48.4488297000;14.860;0;1
2022-09-28 20:54:34.000000;-68.5325603000;48.4488296000;14.859;0;1
2022-09-28 20:54:35.000000;-68.5325603000;48.4488296000;14.879;0;1
2022-09-28 20:54:36.000000;-68.5325603000;48.4488296000;14.899;0;1
2022-09-28 20:54:37.000000;-68.5325605000;48.4488295000;14.906;0;1
2022-09-28 20:54:38.000000;-68.5325606000;48.4488295000;14.919;0;1
2022-09-28 20:54:39.000000;-68.5325607000;48.4488296000;14.928;0;1
2022-09-28 20:54:40.000000;-68.5325607000;48.4488296000;14.939;0;1
2022-09-28 20:54:41.000000;-68.5325607000;48.4488295000;14.947;0;1
2022-09-28 20:54:42.000000;-68.5325607000;48.4488295000;14.959;0;1
2022-09-28 20:54:43.000000;-68.5325607000;48.4488295000;14.972;0;1
2022-09-28 20:54:44.000000;-68.5325607000;48.4488294000;14.980;0;1
2022-09-28 20:54:45.000000;-68.5325607000;48.4488293000;14.977;0;1
2022-09-28 20:54:46.000000;-68.5325607000;48.4488293000;14.989;0;1
2022-09-28 20:54:47.000000;-68.5325605000;48.4488291000;14.986;0;1
2022-09-28 20:54:48.000000;-68.5325606000;48.4488291000;14.970;0;1
2022-09-28 20:54:49.000000;-68.5325606000;48.4488290000;14.959;0;1
2022-09-28 20:54:50.000000;-68.5325605000;48.4488289000;14.946;0;1
2022-09-28 20:54:51.000000;-68.5325606000;48.4488289000;14.934;0;1
2022-09-28 20:54:52.000000;-68.5325606000;48.4488289000;14.930;0;1
2022-09-28 20:54:53.000000;-68.5325606000;48.4488289000;14.925;0;1
2022-09-28 20:54:54.000000;-68.5325606000;48.4488288000;14.909;0;1
2022-09-28 20:54:55.000000;-68.5325606000;48.4488288000;14.900;0;1
2022-09-28 20:54:56.000000;-68.5325605000;48.4488287000;14.886;0;1
2022-09-28 20:54:57.000000;-68.5325604000;48.4488286000;14.884;0;1
2022-09-28 20:54:58.000000;-68.5325602000;48.4488284000;14.872;0;1
2022-09-28 20:54:59.000000;-68.5325602000;48.4488283000;14.855;0;1
2022-09-28 20:55:00.000000;-68.5325600000;48.4488282000;14.827;0;1
2022-09-28 20:55:01.000000;-68.5325598000;48.4488280000;14.804;0;1
2022-09-28 20:55:02.000000;-68.5325595000;48.4488278000;14.786;0;1
2022-09-28 20:55:03.000000;-68.5325593000;48.4488277000;14.764;0;1
2022-09-28 20:55:04.000000;-68.5325592000;48.4488275000;14.738;0;1
2022-09-28 20:55:05.000000;-68.5325592000;48.4488274000;14.708;0;1
2022-09-28 20:55:06.000000;-68.5325589000;48.4488272000;14.676;0;1
2022-09-28 20:55:07.000000;-68.5325585000;48.4488269000;14.640;0;1
2022-09-28 20:55:08.000000;-68.5325581000;48.4488267000;14.615;0;1
2022-09-28 20:55:09.000000;-68.5325576000;48.4488264000;14.591;0;1
2022-09-28 20:55:10.000000;-68.5325572000;48.4488262000;14.562;0;1
2022-09-28 20:55:11.000000;-68.5325569000;48.4488260000;14.531;0;1
2022-09-28 20:55:12.000000;-68.5325567000;48.4488258000;14.494;0;1
2022-09-28 20:55:13.000000;-68.5325566000;48.4488256000;14.441;0;1
2022-09-28 20:55:14.000000;-68.5325564000;48.4488255000;14.404;0;1
2022-09-28 20:55:15.000000;-68.5325560000;48.4488253000;14.369;0;1
2022-09-28 20:55:16.000000;-68.5325557000;48.4488250000;14.345;0;1
2022-09-28 20:55:17.000000;-68.5325553000;48.4488249000;14.324;0;1
2022-09-28 20:55:18.000000;-68.5325549000;48.4488247000;14.290;0;1
2022-09-28 20:55:19.000000;-68.5325544000;48.4488245000;14.260;0;1
2022-09-28 20:55:20.000000;-68.5325540000;48.4488243000;14.226;0;1
2022-09-28 20:55:21.000000;-68.5325535000;48.4488241000;14.208;0;1
2022-09-28 20:55:22.000000;-68.5325532000;48.4488239000;14.176;0;1
2022-09-28 20:55:23.000000;-68.5325528000;48.4488237000;14.166;0;1
2022-09-28 20:55:24.000000;-68.5325526000;48.4488236000;14.136;0;1
2022-09-28 20:55:25.000000;-68.5325522000;48.4488234000;14.100;0;1
2022-09-28 20:55:26.000000;-68.5325519000;48.4488233000;14.079;0;1
2022-09-28 20:55:27.000000;-68.5325517000;48.4488231000;14.041;0;1
2022-09-28 20:55:28.000000;-68.5325515000;48.4488230000;14.021;0;1
2022-09-28 20:55:29.000000;-68.5325514000;48.4488229000;13.987;0;1
2022-09-28 20:55:30.000000;-68.5325512000;48.4488228000;13.954;0;1
2022-09-28 20:55:31.000000;-68.5325510000;48.4488228000;13.920;0;1
2022-09-28 20:55:32.000000;-68.5325509000;48.4488227000;13.882;0;1
2022-09-28 20:55:33.000000;-68.5325508000;48.4488226000;13.832;0;1
2022-09-28 20:55:34.000000;-68.5325506000;48.4488226000;13.801;0;1
2022-09-28 20:55:35.000000;-68.5325505000;48.4488226000;13.766;0;1
2022-09-28 20:55:36.000000;-68.5325505000;48.4488226000;13.741;0;1
2022-09-28 20:55:37.000000;-68.5325508000;48.4488227000;13.706;0;1
2022-09-28 20:55:38.000000;-68.5325509000;48.4488228000;13.681;0;1
2022-09-28 20:55:39.000000;-68.5325509000;48.4488229000;13.660;0;1
2022-09-28 20:55:40.000000;-68.5325510000;48.4488230000;13.632;0;1
2022-09-28 20:55:41.000000;-68.5325511000;48.4488231000;13.608;0;1
2022-09-28 20:55:42.000000;-68.5325511000;48.4488232000;13.605;0;1
2022-09-28 20:55:43.000000;-68.5325511000;48.4488234000;13.602;0;1
2022-09-28 20:55:44.000000;-68.5325513000;48.4488236000;13.610;0;1
2022-09-28 20:55:45.000000;-68.5325515000;48.4488238000;13.607;0;1
2022-09-28 20:55:46.000000;-68.5325519000;48.4488240000;13.589;0;1
2022-09-28 20:55:47.000000;-68.5325523000;48.4488242000;13.561;0;1
2022-09-28 20:55:48.000000;-68.5325527000;48.4488245000;13.537;0;1
2022-09-28 20:55:49.000000;-68.5325531000;48.4488247000;13.515;0;1
2022-09-28 20:55:50.000000;-68.5325532000;48.4488248000;13.509;0;1
2022-09-28 20:55:51.000000;-68.5325532000;48.4488249000;13.507;0;1
2022-09-28 20:55:52.000000;-68.5325533000;48.4488251000;13.514;0;1
2022-09-28 20:55:53.000000;-68.5325534000;48.4488252000;13.511;0;1
2022-09-28 20:55:54.000000;-68.5325535000;48.4488253000;13.506;0;1
2022-09-28 20:55:55.000000;-68.5325536000;48.4488254000;13.503;0;1
2022-09-28 20:55:56.000000;-68.5325537000;48.4488256000;13.508;0;1
2022-09-28 20:55:57.000000;-68.5325537000;48.4488257000;13.505;0;1
2022-09-28 20:55:58.000000;-68.5325538000;48.4488259000;13.501;0;1
2022-09-28 20:55:59.000000;-68.5325539000;48.4488260000;13.504;0;1
2022-09-28 20:56:00.000000;-68.5325539000;48.4488262000;13.497;0;1
2022-09-28 20:56:01.000000;-68.5325538000;48.4488262000;13.490;0;1
2022-09-28 20:56:02.000000;-68.5325538000;48.4488263000;13.485;0;1
2022-09-28 20:56:03.000000;-68.5325537000;48.4488264000;13.474;0;1
2022-09-28 20:56:04.000000;-68.5325536000;48.4488265000;13.483;0;1
2022-09-28 20:56:05.000000;-68.5325535000;48.4488266000;13.498;0;1
2022-09-28 20:56:06.000000;-68.5325533000;48.4488267000;13.510;0;1
2022-09-28 20:56:07.000000;-68.5325533000;48.4488268000;13.516;0;1
2022-09-28 20:56:08.000000;-68.5325533000;48.4488270000;13.521;0;1
2022-09-28 20:56:09.000000;-68.5325533000;48.4488272000;13.524;0;1
2022-09-28 20:56:10.000000;-68.5325534000;48.4488273000;13.515;0;1
2022-09-28 20:56:11.000000;-68.5325534000;48.4488274000;13.514;0;1
2022-09-28 20:56:12.000000;-68.5325534000;48.4488276000;13.509;0;1
2022-09-28 20:56:13.000000;-68.5325534000;48.4488277000;13.503;0;1
2022-09-28 20:56:14.000000;-68.5325534000;48.4488278000;13.482;0;1
2022-09-28 20:56:15.000000;-68.5325535000;48.4488279000;13.454;0;1
2022-09-28 20:56:16.000000;-68.5325537000;48.4488281000;13.429;0;1
2022-09-28 20:56:17.000000;-68.5325539000;48.4488283000;13.411;0;1
2022-09-28 20:56:18.000000;-68.5325542000;48.4488284000;13.389;0;1
2022-09-28 20:56:19.000000;-68.5325544000;48.4488286000;13.363;0;1
2022-09-28 20:56:20.000000;-68.5325547000;48.4488287000;13.326;0;1
2022-09-28 20:56:21.000000;-68.5325550000;48.4488289000;13.292;0;1
2022-09-28 20:56:22.000000;-68.5325553000;48.4488290000;13.262;0;1
2022-09-28 20:56:23.000000;-68.5325557000;48.4488292000;13.232;0;1
2022-09-28 20:56:24.000000;-68.5325559000;48.4488293000;13.207;0;1
2022-09-28 20:56:25.000000;-68.5325560000;48.4488295000;13.184;0;1
2022-09-28 20:56:26.000000;-68.5325563000;48.4488296000;13.162;0;1
2022-09-28 20:56:27.000000;-68.5325565000;48.4488297000;13.142;0;1
2022-09-28 20:56:28.000000;-68.5325566000;48.4488298000;13.123;0;1
2022-09-28 20:56:29.000000;-68.5325567000;48.4488299000;13.110;0;1
2022-09-28 20:56:30.000000;-68.5325568000;48.4488300000;13.101;0;1
2022-09-28 20:56:31.000000;-68.5325568000;48.4488300000;13.096;0;1
2022-09-28 20:56:32.000000;-68.5325568000;48.4488301000;13.094;0;1
2022-09-28 20:56:33.000000;-68.5325568000;48.4488301000;13.099;0;1
2022-09-28 20:56:34.000000;-68.5325568000;48.4488302000;13.111;0;1
2022-09-28 20:56:35.000000;-68.5325567000;48.4488303000;13.124;0;1
2022-09-28 20:56:36.000000;-68.5325566000;48.4488303000;13.120;0;1
2022-09-28 20:56:37.000000;-68.5325565000;48.4488304000;13.140;0;1
2022-09-28 20:56:38.000000;-68.5325565000;48.4488305000;13.154;0;1
2022-09-28 20:56:39.000000;-68.5325563000;48.4488306000;13.170;0;1
2022-09-28 20:56:40.000000;-68.5325562000;48.4488307000;13.188;0;1
2022-09-28 20:56:41.000000;-68.5325562000;48.4488308000;13.203;0;1
2022-09-28 20:56:42.000000;-68.5325561000;48.4488309000;13.228;0;1
2022-09-28 20:56:43.000000;-68.5325560000;48.4488310000;13.256;0;1
2022-09-28 20:56:44.000000;-68.5325558000;48.4488311000;13.290;0;1
2022-09-28 20:56:45.000000;-68.5325556000;48.4488311000;13.317;0;1
2022-09-28 20:56:46.000000;-68.5325554000;48.4488311000;13.338;0;1
2022-09-28 20:56:47.000000;-68.5325552000;48.4488311000;13.354;0;1
2022-09-28 20:56:48.000000;-68.5325552000;48.4488312000;13.381;0;1
2022-09-28 20:56:49.000000;-68.5325551000;48.4488313000;13.407;0;1
2022-09-28 20:56:50.000000;-68.5325551000;48.4488314000;13.436;0;1
2022-09-28 20:56:51.000000;-68.5325552000;48.4488315000;13.447;0;1
2022-09-28 20:56:52.000000;-68.5325551000;48.4488315000;13.465;0;1
2022-09-28 20:56:53.000000;-68.5325550000;48.4488316000;13.488;0;1
2022-09-28 20:56:54.000000;-68.5325551000;48.4488316000;13.500;0;1
2022-09-28 20:56:55.000000;-68.5325552000;48.4488318000;13.516;0;1
2022-09-28 20:56:56.000000;-68.5325553000;48.4488319000;13.531;0;1
2022-09-28 20:56:57.000000;-68.5325553000;48.4488320000;13.544;0;1
2022-09-28 20:56:58.000000;-68.5325554000;48.4488320000;13.540;0;1
2022-09-28 20:56:59.000000;-68.5325554000;48.4488321000;13.550;0;1
2022-09-28 20:57:00.000000;-68.5325555000;48.4488322000;13.556;0;1
2022-09-28 20:57:01.000000;-68.5325554000;48.4488322000;13.558;0;1
2022-09-28 20:57:02.000000;-68.5325554000;48.4488322000;13.557;0;1
2022-09-28 20:57:03.000000;-68.5325552000;48.4488322000;13.562;0;1
2022-09-28 20:57:04.000000;-68.5325551000;48.4488322000;13.568;0;1
2022-09-28 20:57:05.000000;-68.5325551000;48.4488322000;13.572;0;1
2022-09-28 20:57:06.000000;-68.5325549000;48.4488321000;13.565;0;1
2022-09-28 20:57:07.000000;-68.5325546000;48.4488321000;13.555;0;1
2022-09-28 20:57:08.000000;-68.5325544000;48.4488320000;13.561;0;1
2022-09-28 20:57:09.000000;-68.5325541000;48.4488319000;13.566;0;1
2022-09-28 20:57:10.000000;-68.5325539000;48.4488319000;13.568;0;1
2022-09-28 20:57:11.000000;-68.5325537000;48.4488318000;13.565;0;1
2022-09-28 20:57:12.000000;-68.5325536000;48.4488318000;13.550;0;1
2022-09-28 20:57:13.000000;-68.5325535000;48.4488317000;13.538;0;1
2022-09-28 20:57:14.000000;-68.5325534000;48.4488316000;13.515;0;1
2022-09-28 20:57:15.000000;-68.5325531000;48.4488314000;13.490;0;1
2022-09-28 20:57:16.000000;-68.5325528000;48.4488312000;13.461;0;1
2022-09-28 20:57:17.000000;-68.5325524000;48.4488311000;13.449;0;1
2022-09-28 20:57:18.000000;-68.5325521000;48.4488309000;13.416;0;1
2022-09-28 20:57:19.000000;-68.5325518000;48.4488308000;13.385;0;1
2022-09-28 20:57:20.000000;-68.5325516000;48.4488307000;13.366;0;1
2022-09-28 20:57:21.000000;-68.5325514000;48.4488306000;13.341;0;1
2022-09-28 20:57:22.000000;-68.5325513000;48.4488304000;13.303;0;1
2022-09-28 20:57:23.000000;-68.5325511000;48.4488303000;13.270;0;1
2022-09-28 20:57:24.000000;-68.5325511000;48.4488301000;13.226;0;1
2022-09-28 20:57:25.000000;-68.5325509000;48.4488299000;13.199;0;1
2022-09-28 20:57:26.000000;-68.5325507000;48.4488298000;13.177;0;1
2022-09-28 20:57:27.000000;-68.5325503000;48.4488296000;13.164;0;1
2022-09-28 20:57:28.000000;-68.5325499000;48.4488293000;13.134;0;1
2022-09-28 20:57:29.000000;-68.5325496000;48.4488291000;13.098;0;1
2022-09-28 20:57:30.000000;-68.5325493000;48.4488288000;13.061;0;1
2022-09-28 20:57:31.000000;-68.5325488000;48.4488285000;13.016;0;1
2022-09-28 20:57:32.000000;-68.5325484000;48.4488282000;12.972;0;1
2022-09-28 20:57:33.000000;-68.5325480000;48.4488279000;12.934;0;1
2022-09-28 20:57:34.000000;-68.5325477000;48.4488276000;12.890;0;1
2022-09-28 20:57:35.000000;-68.5325473000;48.4488272000;12.850;0;1
2022-09-28 20:57:36.000000;-68.5325470000;48.4488269000;12.815;0;1
2022-09-28 20:57:37.000000;-68.5325465000;48.4488266000;12.786;0;1
2022-09-28 20:57:38.000000;-68.5325460000;48.4488264000;12.768;0;1
2022-09-28 20:57:39.000000;-68.5325457000;48.4488262000;12.744;0;1
2022-09-28 20:57:40.000000;-68.5325453000;48.4488259000;12.731;0;1
2022-09-28 20:57:41.000000;-68.5325448000;48.4488257000;12.721;0;1
2022-09-28 20:57:42.000000;-68.5325443000;48.4488255000;12.705;0;1
2022-09-28 20:57:43.000000;-68.5325437000;48.4488253000;12.686;0;1
2022-09-28 20:57:44.000000;-68.5325432000;48.4488251000;12.667;0;1
2022-09-28 20:57:45.000000;-68.5325427000;48.4488249000;12.654;0;1
2022-09-28 20:57:46.000000;-68.5325422000;48.4488248000;12.649;0;1
2022-09-28 20:57:47.000000;-68.5325416000;48.4488246000;12.654;0;1
2022-09-28 20:57:48.000000;-68.5325409000;48.4488243000;12.652;0;1
2022-09-28 20:57:49.000000;-68.5325403000;48.4488241000;12.635;0;1
2022-09-28 20:57:50.000000;-68.5325397000;48.4488240000;12.629;0;1
2022-09-28 20:57:51.000000;-68.5325391000;48.4488238000;12.642;0;1
2022-09-28 20:57:52.000000;-68.5325384000;48.4488237000;12.658;0;1
2022-09-28 20:57:53.000000;-68.5325380000;48.4488235000;12.657;0;1
2022-09-28 20:57:54.000000;-68.5325377000;48.4488234000;12.656;0;1
2022-09-28 20:57:55.000000;-68.5325373000;48.4488232000;12.642;0;1
2022-09-28 20:57:56.000000;-68.5325369000;48.4488230000;12.640;0;1
2022-09-28 20:57:57.000000;-68.5325365000;48.4488228000;12.623;0;1
2022-09-28 20:57:58.000000;-68.5325362000;48.4488227000;12.607;0;1
2022-09-28 20:57:59.000000;-68.5325359000;48.4488225000;12.579;0;1
2022-09-28 20:58:00.000000;-68.5325356000;48.4488224000;12.577;0;1
2022-09-28 20:58:01.000000;-68.5325354000;48.4488223000;12.568;0;1
2022-09-28 20:58:02.000000;-68.5325352000;48.4488221000;12.553;0;1
2022-09-28 20:58:03.000000;-68.5325351000;48.4488221000;12.558;0;1
2022-09-28 20:58:04.000000;-68.5325349000;48.4488219000;12.539;0;1
2022-09-28 20:58:05.000000;-68.5325347000;48.4488218000;12.534;0;1
2022-09-28 20:58:06.000000;-68.5325345000;48.4488218000;12.542;0;1
2022-09-28 20:58:07.000000;-68.5325342000;48.4488217000;12.535;0;1
2022-09-28 20:58:08.000000;-68.5325340000;48.4488215000;12.523;0;1
2022-09-28 20:58:09.000000;-68.5325339000;48.4488214000;12.529;0;1
2022-09-28 20:58:10.000000;-68.5325338000;48.4488213000;12.529;0;1
2022-09-28 20:58:11.000000;-68.5325337000;48.4488213000;12.541;0;1
2022-09-28 20:58:12.000000;-68.5325338000;48.4488212000;12.537;0;1
2022-09-28 20:58:13.000000;-68.5325340000;48.4488212000;12.545;0;1
2022-09-28 20:58:14.000000;-68.5325341000;48.4488212000;12.539;0;1
2022-09-28 20:58:15.000000;-68.5325343000;48.4488211000;12.516;0;1
2022-09-28 20:58:16.000000;-68.5325343000;48.4488210000;12.490;0;1
2022-09-28 20:58:17.000000;-68.5325345000;48.4488210000;12.479;0;1
2022-09-28 20:58:18.000000;-68.5325346000;48.4488209000;12.464;0;1
2022-09-28 20:58:19.000000;-68.5325348000;48.4488209000;12.439;0;1
2022-09-28 20:58:20.000000;-68.5325350000;48.4488208000;12.422;0;1
2022-09-28 20:58:21.000000;-68.5325353000;48.4488209000;12.410;0;1
2022-09-28 20:58:22.000000;-68.5325355000;48.4488209000;12.409;0;1
2022-09-28 20:58:23.000000;-68.5325358000;48.4488209000;12.395;0;1
2022-09-28 20:58:24.000000;-68.5325362000;48.4488210000;12.370;0;1
2022-09-28 20:58:25.000000;-68.5325366000;48.4488211000;12.353;0;1
2022-09-28 20:58:26.000000;-68.5325370000;48.4488212000;12.344;0;1
2022-09-28 20:58:27.000000;-68.5325373000;48.4488213000;12.318;0;1
2022-09-28 20:58:28.000000;-68.5325377000;48.4488214000;12.305;0;1
2022-09-28 20:58:29.000000;-68.5325381000;48.4488215000;12.294;0;1
2022-09-28 20:58:30.000000;-68.5325386000;48.4488216000;12.273;0;1
2022-09-28 20:58:31.000000;-68.5325390000;48.4488218000;12.263;0;1
