latitude_decimal_degree,longitude_decimal_degree,ellipsoidal_height_m,decimal_hour,day_of_year,year,rcvr_clk_ns
48.4788300638889,-68.51464726666667,-5.5487,22.80195,269,2022,5844467.247
48.47883005833334,-68.51464724444445,-5.551,22.80223,269,2022,5844811.673
48.47883005555556,-68.51464722777777,-5.5529,22.80250,269,2022,5845156.118
48.47883005277779,-68.51464721388889,-5.5547,22.80278,269,2022,5845500.629
48.478830050000006,-68.51464719722222,-5.557,22.80306,269,2022,5845845.218
48.478830047222225,-68.514647175,-5.5601,22.80334,269,2022,5846189.705
48.47883004166667,-68.51464715,-5.5633,22.80361,269,2022,5846534.212
48.47883003611112,-68.51464713055556,-5.5658,22.80389,269,2022,5846878.804
48.47883003055555,-68.51464711666667,-5.5679,22.80417,269,2022,5847223.530
48.47883002777778,-68.5146471,-5.5698,22.80445,269,2022,5847568.242
48.47883002500001,-68.51464708055556,-5.5721,22.80473,269,2022,5847912.997
48.47883001944445,-68.51464705833334,-5.5751,22.80500,269,2022,5848257.649
48.47883001388889,-68.51464703611113,-5.5778,22.80528,269,2022,5848602.357
48.47883000833333,-68.51464701944444,-5.5798,22.80556,269,2022,5848947.023
48.47883000277777,-68.51464700555555,-5.5811,22.80584,269,2022,5849291.656
48.47883,-68.51464699166667,-5.5822,22.80611,269,2022,5849636.218
48.478829994444446,-68.51464697777777,-5.5835,22.80639,269,2022,5849980.698
48.4788299888889,-68.51464696111111,-5.585,22.80667,269,2022,5850325.194
48.47882998055555,-68.51464694444445,-5.5863,22.80695,269,2022,5850669.806
48.478829975000004,-68.51464692777778,-5.5874,22.80723,269,2022,5851014.344
48.47882997222222,-68.51464691111111,-5.5884,22.80750,269,2022,5851358.810
48.478829966666666,-68.51464689444444,-5.5895,22.80778,269,2022,5851703.256
48.47882996111111,-68.51464686944443,-5.5915,22.80806,269,2022,5852047.677
48.478829952777794,-68.51464684722222,-5.594,22.80834,269,2022,5852392.179
48.47882994444445,-68.51464682222222,-5.5962,22.80861,269,2022,5852736.724
48.47882993888889,-68.51464679722223,-5.5978,22.80889,269,2022,5853081.386
48.478829930555555,-68.51464677777778,-5.5989,22.80917,269,2022,5853426.057
48.47882992500001,-68.51464675833333,-5.6,22.80945,269,2022,5853770.731
48.478829916666676,-68.5146467361111,-5.6021,22.80973,269,2022,5854115.338
48.47882990833334,-68.51464670555555,-5.6048,22.81000,269,2022,5854459.976
48.47882989722222,-68.51464667500001,-5.6079,22.81028,269,2022,5854804.570
48.47882989166667,-68.51464664722221,-5.6105,22.81056,269,2022,5855149.191
48.47882988333333,-68.51464662777778,-5.6128,22.81084,269,2022,5855493.740
48.478829875,-68.51464660833334,-5.6146,22.81111,269,2022,5855838.248
48.47882986944444,-68.51464658611111,-5.6165,22.81139,269,2022,5856182.719
48.478829861111116,-68.5146465611111,-5.6184,22.81167,269,2022,5856527.175
48.478829852777785,-68.51464653333333,-5.6205,22.81195,269,2022,5856871.606
48.478829844444455,-68.51464650833331,-5.6226,22.81223,269,2022,5857216.077
48.47882983888889,-68.5146464861111,-5.6245,22.81250,269,2022,5857560.610
48.478829830555554,-68.51464647222222,-5.6263,22.81278,269,2022,5857905.137
48.47882982222223,-68.51464645277778,-5.6281,22.81306,269,2022,5858249.615
48.47882981388889,-68.51464643055556,-5.6304,22.81334,269,2022,5858594.038
48.478829805555556,-68.5146464,-5.6332,22.81361,269,2022,5858938.635
48.478829797222225,-68.5146463722222,-5.6357,22.81389,269,2022,5859283.263
48.478829788888895,-68.51464635,-5.6377,22.81417,269,2022,5859628.002
48.478829783333325,-68.51464633611111,-5.6391,22.81445,269,2022,5859972.672
48.47882977777778,-68.51464631666667,-5.6407,22.81473,269,2022,5860317.165
48.478829769444445,-68.51464629166666,-5.6433,22.81500,269,2022,5860661.611
48.478829761111115,-68.51464626111111,-5.647,22.81528,269,2022,5861006.067
48.47882974722222,-68.514646225,-5.6511,22.81556,269,2022,5861350.489
48.47882973333334,-68.51464619444444,-5.6546,22.81584,269,2022,5861694.954
48.47882972222223,-68.51464616944445,-5.6571,22.81611,269,2022,5862039.497
48.47882970833334,-68.51464614166666,-5.6593,22.81639,269,2022,5862383.972
48.47882969444445,-68.5146461111111,-5.6617,22.81667,269,2022,5862728.428
48.478829677777775,-68.514646075,-5.6649,22.81695,269,2022,5863072.964
48.478829661111114,-68.51464603611112,-5.669,22.81723,269,2022,5863417.488
48.478829644444446,-68.51464600277778,-5.6724,22.81750,269,2022,5863762.077
48.47882962500001,-68.514645975,-5.6752,22.81778,269,2022,5864106.611
48.47882961111112,-68.51464595,-5.6777,22.81806,269,2022,5864451.080
48.47882959166667,-68.51464591944445,-5.6806,22.81834,269,2022,5864795.519
48.47882958611112,-68.51464594444444,-5.683,22.81861,269,2022,5865139.835
48.478829580555555,-68.514645975,-5.6857,22.81889,269,2022,5865484.372
48.478829575,-68.51464600833333,-5.6882,22.81917,269,2022,5865828.856
48.47882956944444,-68.51464604166667,-5.6902,22.81945,269,2022,5866173.385
48.47882956666666,-68.51464607222222,-5.692,22.81973,269,2022,5866517.870
48.47882956111112,-68.51464610555554,-5.6943,22.82000,269,2022,5866862.287
48.47882955555556,-68.51464613611111,-5.6967,22.82028,269,2022,5867206.779
48.47882954166666,-68.51464615,-5.6967,22.82056,269,2022,5867551.473
48.47882952777778,-68.51464616666667,-5.6963,22.82084,269,2022,5867896.028
48.4788295138889,-68.51464618333333,-5.6952,22.82111,269,2022,5868240.517
48.47882950277778,-68.51464620555555,-5.6937,22.82139,269,2022,5868585.008
48.478829488888906,-68.51464622222223,-5.6925,22.82167,269,2022,5868929.459
48.478829475000005,-68.51464624166665,-5.6913,22.82195,269,2022,5869274.015
48.47882946111112,-68.51464626111111,-5.6906,22.82223,269,2022,5869618.586
48.47882944444444,-68.51464628055555,-5.6896,22.82250,269,2022,5869963.084
48.47882943055556,-68.51464630277778,-5.6883,22.82278,269,2022,5870307.580
48.47882941666667,-68.51464632222223,-5.6869,22.82306,269,2022,5870652.104
48.4788294,-68.51464634444444,-5.6856,22.82334,269,2022,5870996.667
48.47882938611112,-68.51464636388889,-5.685,22.82361,269,2022,5871341.318
48.47882936944445,-68.51464638333333,-5.6848,22.82389,269,2022,5871685.945
48.47882935277778,-68.5146464,-5.6847,22.82417,269,2022,5872030.580
48.47882933611111,-68.51464641944445,-5.6841,22.82445,269,2022,5872375.199
48.478829319444436,-68.51464644444444,-5.6829,22.82473,269,2022,5872719.850
48.47882930277778,-68.51464646944444,-5.6815,22.82500,269,2022,5873064.456
48.478829288888896,-68.51464649444445,-5.6805,22.82528,269,2022,5873409.141
48.47882927222222,-68.51464651388888,-5.6796,22.82556,269,2022,5873753.811
48.47882925555557,-68.51464653611112,-5.6788,22.82584,269,2022,5874098.532
48.478829238888885,-68.51464655833334,-5.6776,22.82611,269,2022,5874443.243
48.478829225000005,-68.51464658333333,-5.6763,22.82639,269,2022,5874787.922
48.478829211111105,-68.51464660833334,-5.675,22.82667,269,2022,5875132.630
48.478829197222225,-68.51464663055556,-5.6744,22.82695,269,2022,5875477.353
48.47882918333334,-68.51464665277778,-5.6736,22.82723,269,2022,5875822.071
48.47882916666667,-68.51464667777779,-5.6725,22.82750,269,2022,5876166.875
48.47882915277777,-68.51464670277778,-5.6711,22.82778,269,2022,5876511.599
48.478829141666665,-68.51464672777776,-5.6697,22.82806,269,2022,5876856.324
48.47882913055556,-68.51464675277778,-5.6683,22.82834,269,2022,5877201.056
48.47882911666667,-68.514646775,-5.6676,22.82861,269,2022,5877545.748
48.478829105555555,-68.51464679444445,-5.6676,22.82889,269,2022,5877890.450
48.478829091666675,-68.51464681666668,-5.6672,22.82917,269,2022,5878235.129
48.478829080555556,-68.51464684166666,-5.6664,22.82945,269,2022,5878579.840
48.47882906666667,-68.51464686666665,-5.6656,22.82973,269,2022,5878924.428
48.478829055555565,-68.51464689166667,-5.6646,22.83000,269,2022,5879269.006
48.478829044444446,-68.51464691388887,-5.6639,22.83028,269,2022,5879613.660
48.478829030555566,-68.51464693888889,-5.6635,22.83056,269,2022,5879958.319
48.47882901666666,-68.5146469638889,-5.6629,22.83084,269,2022,5880303.065
48.47882900277778,-68.51464698888888,-5.6621,22.83111,269,2022,5880647.833
48.4788289888889,-68.51464701666667,-5.6611,22.83139,269,2022,5880992.647
48.478828975,-68.51464704444444,-5.66,22.83167,269,2022,5881337.421
48.47882896111112,-68.51464706944445,-5.659,22.83195,269,2022,5881682.134
48.478828944444444,-68.51464709166666,-5.6586,22.83223,269,2022,5882026.781
48.47882892777778,-68.51464711388888,-5.6581,22.83250,269,2022,5882371.437
48.47882892777778,-68.51464714444444,-5.6537,22.83278,269,2022,5882716.120
48.47882890833333,-68.51464716666668,-5.6531,22.83306,269,2022,5883060.661
48.478828891666666,-68.51464718888889,-5.6525,22.83334,269,2022,5883405.212
48.478828875000005,-68.51464721388889,-5.6517,22.83361,269,2022,5883749.740
48.47882885833335,-68.51464723611112,-5.651,22.83389,269,2022,5884094.321
48.47882884166667,-68.51464725833333,-5.6504,22.83417,269,2022,5884438.917
48.47882882777779,-68.51464728055555,-5.6499,22.83445,269,2022,5884783.564
48.478828811111114,-68.51464730277779,-5.6492,22.83473,269,2022,5885128.224
48.47882879722222,-68.51464732777778,-5.6487,22.83500,269,2022,5885472.953
48.478828783333334,-68.51464735,-5.6482,22.83528,269,2022,5885817.692
48.47882876666667,-68.51464736944445,-5.6482,22.83556,269,2022,5886162.416
48.47882875277778,-68.51464738611111,-5.6482,22.83584,269,2022,5886507.197
48.47882873611111,-68.51464740833332,-5.6481,22.83611,269,2022,5886852.013
48.47882872222224,-68.51464743333334,-5.6476,22.83639,269,2022,5887196.764
48.47882870555556,-68.51464746111111,-5.6467,22.83667,269,2022,5887541.477
48.47882869166666,-68.51464748611112,-5.6459,22.83695,269,2022,5887886.147
48.47882867777778,-68.51464751111111,-5.6451,22.83723,269,2022,5888230.840
48.47882866388889,-68.51464753333333,-5.6447,22.83750,269,2022,5888575.566
48.47882864722222,-68.5146475611111,-5.6438,22.83778,269,2022,5888920.390
48.47882863055556,-68.51464759166667,-5.6425,22.83806,269,2022,5889265.180
48.47882861666667,-68.51464762222223,-5.641,22.83834,269,2022,5889610.048
48.47882860277778,-68.51464765,-5.6398,22.83861,269,2022,5889954.964
48.47882858888889,-68.51464767777777,-5.6388,22.83889,269,2022,5890299.786
48.478828575,-68.5146477,-5.638,22.83917,269,2022,5890644.640
48.47882856111112,-68.51464772777778,-5.6368,22.83945,269,2022,5890989.484
48.47882855,-68.51464775833334,-5.6351,22.83972,269,2022,5891334.392
48.478828536111116,-68.51464778888888,-5.6333,22.84000,269,2022,5891679.257
48.47882852222222,-68.51464781944445,-5.6316,22.84028,269,2022,5892024.031
48.478828508333336,-68.51464784722224,-5.63,22.84056,269,2022,5892368.924
48.47882849444446,-68.514647875,-5.6287,22.84084,269,2022,5892713.875
48.47882847777778,-68.5146479,-5.6274,22.84111,269,2022,5893058.834
48.47882846111112,-68.51464792777779,-5.6259,22.84139,269,2022,5893403.728
48.47882844722222,-68.51464795555556,-5.6245,22.84167,269,2022,5893748.526
48.47882843333334,-68.51464798055557,-5.6233,22.84195,269,2022,5894093.411
48.47882842222222,-68.51464800833332,-5.622,22.84223,269,2022,5894438.284
48.478828408333335,-68.51464803333333,-5.6206,22.84250,269,2022,5894783.169
48.47882839722223,-68.51464806111112,-5.6189,22.84278,269,2022,5895128.019
48.47882838333334,-68.51464808611111,-5.6175,22.84306,269,2022,5895472.824
48.478828372222225,-68.51464811111111,-5.6162,22.84334,269,2022,5895817.563
48.47882835833334,-68.51464813888887,-5.6151,22.84361,269,2022,5896162.389
48.478828347222226,-68.51464816666666,-5.614,22.84389,269,2022,5896507.152
48.478828336111114,-68.51464819166665,-5.6131,22.84417,269,2022,5896851.888
48.478828325,-68.51464821388889,-5.6122,22.84445,269,2022,5897196.609
48.47882831388889,-68.5146482388889,-5.6114,22.84473,269,2022,5897541.332
48.478828302777785,-68.51464826944445,-5.6105,22.84500,269,2022,5897886.155
48.478828291666666,-68.5146483,-5.6093,22.84528,269,2022,5898230.945
48.47882828055556,-68.51464832222223,-5.6084,22.84556,269,2022,5898575.710
48.478828269444456,-68.51464834722222,-5.6072,22.84584,269,2022,5898920.478
48.47882825833334,-68.51464837222223,-5.6062,22.84611,269,2022,5899265.198
48.47882824444444,-68.51464839722222,-5.605,22.84639,269,2022,5899609.914
48.478828233333346,-68.51464842500002,-5.6037,22.84667,269,2022,5899954.786
48.478828222222226,-68.51464845277778,-5.6024,22.84695,269,2022,5900299.582
48.478828211111114,-68.51464848055555,-5.6013,22.84722,269,2022,5900644.393
48.47882820000002,-68.51464850555556,-5.6002,22.84750,269,2022,5900989.156
48.47882818888889,-68.51464853333333,-5.5992,22.84778,269,2022,5901333.949
48.47882817777778,-68.51464856111113,-5.5981,22.84806,269,2022,5901678.839
48.4788281638889,-68.51464858888889,-5.5968,22.84834,269,2022,5902023.765
48.47882815277778,-68.51464861944444,-5.5953,22.84861,269,2022,5902368.733
48.47882814166667,-68.51464864722222,-5.5937,22.84889,269,2022,5902713.682
48.47882813055556,-68.51464867777776,-5.5923,22.84917,269,2022,5903058.618
48.478828119444444,-68.51464870555556,-5.5909,22.84945,269,2022,5903403.568
48.478828105555564,-68.51464873333333,-5.5896,22.84973,269,2022,5903748.556
48.478828094444445,-68.51464876388887,-5.5882,22.85000,269,2022,5904093.476
48.47882808055556,-68.51464879166667,-5.5868,22.85028,269,2022,5904438.440
48.478828069444454,-68.51464881666665,-5.5853,22.85056,269,2022,5904783.398
48.47882805555556,-68.51464884166667,-5.584,22.85084,269,2022,5905128.464
48.47882804444445,-68.51464887222222,-5.5823,22.85111,269,2022,5905473.417
48.47882803333333,-68.51464889999998,-5.5807,22.85139,269,2022,5905818.444
48.47882801944445,-68.514648925,-5.5793,22.85167,269,2022,5906163.520
48.47882800833334,-68.51464895277776,-5.5782,22.85195,269,2022,5906508.513
48.47882799722223,-68.51464897777778,-5.5774,22.85223,269,2022,5906853.467
48.47882798611111,-68.514649,-5.5772,22.85250,269,2022,5907198.367
48.47882797222223,-68.51464902777778,-5.5766,22.85278,269,2022,5907543.354
48.478827961111115,-68.5146490527778,-5.5757,22.85306,269,2022,5907888.244
48.47882795,-68.51464907777778,-5.5747,22.85334,269,2022,5908233.125
48.4788279388889,-68.51464910555555,-5.5734,22.85361,269,2022,5908578.083
48.47882792777778,-68.51464913055555,-5.572,22.85389,269,2022,5908923.137
48.47882791666667,-68.51464915833333,-5.5702,22.85417,269,2022,5909268.148
48.478827908333336,-68.51464918333335,-5.5685,22.85445,269,2022,5909613.198
48.47882789722222,-68.5146492111111,-5.5669,22.85473,269,2022,5909958.272
48.47882788333334,-68.51464923611111,-5.5656,22.85500,269,2022,5910303.304
48.47882787222223,-68.5146492611111,-5.5641,22.85528,269,2022,5910648.430
48.478827861111114,-68.51464928888889,-5.5626,22.85556,269,2022,5910993.491
48.47882785,-68.5146493138889,-5.5608,22.85584,269,2022,5911338.522
48.4788278388889,-68.51464934166667,-5.5587,22.85611,269,2022,5911683.618
48.47882782777778,-68.51464936944444,-5.5569,22.85639,269,2022,5912028.635
48.478827816666666,-68.5146494,-5.5549,22.85667,269,2022,5912373.720
48.47882780555557,-68.51464943055555,-5.5529,22.85695,269,2022,5912718.764
48.47882779444445,-68.51464946388889,-5.5508,22.85723,269,2022,5913063.694
48.47882778333334,-68.51464949722222,-5.5489,22.85750,269,2022,5913408.651
48.47882776944445,-68.51464952777776,-5.5475,22.85778,269,2022,5913753.593
48.47882775833334,-68.51464955833333,-5.5461,22.85806,269,2022,5914098.548
48.478827747222226,-68.51464958888889,-5.5444,22.85834,269,2022,5914443.496
48.47882773611113,-68.514649625,-5.5423,22.85861,269,2022,5914788.534
48.478827725,-68.5146496611111,-5.5401,22.85889,269,2022,5915133.528
48.47882771388889,-68.51464969444444,-5.5383,22.85917,269,2022,5915478.538
48.47882770277777,-68.514649725,-5.5369,22.85945,269,2022,5915823.555
48.478827691666666,-68.51464975555555,-5.5357,22.85973,269,2022,5916168.619
48.478827680555554,-68.51464978888889,-5.534,22.86000,269,2022,5916513.651
48.47882767222223,-68.51464982777777,-5.5314,22.86028,269,2022,5916858.736
48.47882766388889,-68.51464986388889,-5.5288,22.86056,269,2022,5917203.708
48.47882765277779,-68.51464990277778,-5.5261,22.86084,269,2022,5917548.633
48.47882764444445,-68.51464994166666,-5.5238,22.86111,269,2022,5917893.609
48.478827633333346,-68.51464997777778,-5.5215,22.86139,269,2022,5918238.674
48.47882762500001,-68.5146500138889,-5.5188,22.86167,269,2022,5918583.719
48.47882761666667,-68.51465005555555,-5.5157,22.86195,269,2022,5918928.764
48.47882760833334,-68.51465009722223,-5.5125,22.86223,269,2022,5919273.765
48.47882759722222,-68.51465013888888,-5.5094,22.86250,269,2022,5919618.719
48.47882758888889,-68.51465017777778,-5.5067,22.86278,269,2022,5919963.650
48.47882758055556,-68.51465021666667,-5.5042,22.86306,269,2022,5920308.561
48.47882757222223,-68.51465025555555,-5.5017,22.86334,269,2022,5920653.523
48.47882756111111,-68.51465029722222,-5.4991,22.86361,269,2022,5920998.496
48.47882755277778,-68.51465034166667,-5.4962,22.86389,269,2022,5921343.475
48.47882754444445,-68.51465038611111,-5.4933,22.86417,269,2022,5921688.407
48.478827533333344,-68.51465042777777,-5.4903,22.86445,269,2022,5922033.370
48.478827525,-68.51465047222223,-5.4873,22.86473,269,2022,5922378.218
48.478827516666676,-68.51465051388888,-5.4841,22.86500,269,2022,5922723.069
48.47882750833334,-68.51465055555556,-5.4807,22.86528,269,2022,5923067.944
48.4788275,-68.5146506,-5.4769,22.86556,269,2022,5923412.801
48.47882749166668,-68.51465064722221,-5.4727,22.86584,269,2022,5923757.603
48.478827483333326,-68.51465068611111,-5.4693,22.86611,269,2022,5924102.417
48.47882747500001,-68.51465072500001,-5.4666,22.86639,269,2022,5924447.264
48.478827466666665,-68.51465076111111,-5.464,22.86667,269,2022,5924792.193
48.47882745833333,-68.51465079722222,-5.4615,22.86695,269,2022,5925137.140
48.478827450000004,-68.51465084166666,-5.458,22.86723,269,2022,5925482.070
48.47882744444445,-68.51465088333333,-5.4537,22.86750,269,2022,5925827.030
48.47882743611112,-68.51465092222222,-5.4495,22.86778,269,2022,5926171.882
48.47882742777778,-68.51465096111112,-5.4458,22.86806,269,2022,5926516.746
48.478827422222224,-68.51465099722223,-5.4421,22.86834,269,2022,5926861.685
48.478827413888894,-68.5146510361111,-5.4387,22.86861,269,2022,5927206.619
48.478827408333345,-68.514651075,-5.4349,22.86889,269,2022,5927551.559
48.47882740277779,-68.51465111666667,-5.4308,22.86917,269,2022,5927896.432
48.478827397222226,-68.51465115277777,-5.4269,22.86945,269,2022,5928241.192
48.47882739166667,-68.51465118611111,-5.4233,22.86973,269,2022,5928585.965
48.478827386111114,-68.51465122222224,-5.42,22.87000,269,2022,5928930.767
