latitude_decimal_degree,longitude_decimal_degree,ellipsoidal_height_m,decimal_hour,day_of_year,year,ortho_height_m_cgvd2013,rcvr_clk_ns
50.18965526388888,-66.41467003611113,-0.4046,23.04611,284,2022,20.578,5332391.245
50.18965559999998,-66.41467031944445,-0.3913,23.04639,284,2022,20.591,5332749.047
50.18965582222221,-66.4146700027778,-0.2938,23.04667,284,2022,20.689,5333106.788
50.18965624444444,-66.41466959444445,-0.1974,23.04695,284,2022,20.785,5333464.452
50.18965629166666,-66.4146697138889,-0.2118,23.04723,284,2022,20.771,5333822.170
50.18965671388888,-66.41467090555557,-0.2902,23.04750,284,2022,20.692,5334179.830
50.189657563888886,-66.41467215555558,-0.3359,23.04778,284,2022,20.647,5334537.462
50.18965846944443,-66.41467273888892,-0.3356,23.04806,284,2022,20.647,5334895.058
50.18965924722222,-66.41467267777779,-0.2925,23.04834,284,2022,20.690,5335252.692
50.189659683333325,-66.41467244444445,-0.2646,23.04861,284,2022,20.718,5335610.421
50.189659897222214,-66.41467289722223,-0.2899,23.04889,284,2022,20.693,5335968.087
50.18966013611111,-66.41467380833333,-0.3184,23.04917,284,2022,20.664,5336325.766
50.18966077222222,-66.41467485833334,-0.3291,23.04945,284,2022,20.653,5336683.365
50.18966143888888,-66.41467526944446,-0.2997,23.04973,284,2022,20.683,5337041.070
50.18966192499998,-66.4146753277778,-0.2764,23.05000,284,2022,20.706,5337398.728
50.18966195555556,-66.41467531666667,-0.2928,23.05028,284,2022,20.690,5337756.449
50.18966214999999,-66.41467566388891,-0.3138,23.05056,284,2022,20.669,5338114.178
50.18966262222222,-66.4146764527778,-0.3011,23.05084,284,2022,20.681,5338471.876
50.18966380555555,-66.41467737500002,-0.237,23.05111,284,2022,20.746,5338829.523
50.189665049999995,-66.41467811944445,-0.2129,23.05139,284,2022,20.770,5339187.136
50.189665655555544,-66.41467856944443,-0.2615,23.05167,284,2022,20.721,5339544.888
50.189665880555545,-66.41467884444445,-0.3242,23.05195,284,2022,20.658,5339902.662
50.18966573611112,-66.41467911111111,-0.358,23.05223,284,2022,20.625,5340260.424
50.189665991666665,-66.41467958888893,-0.3329,23.05250,284,2022,20.650,5340618.169
50.18966653055555,-66.4146799611111,-0.2542,23.05278,284,2022,20.728,5340975.876
50.1896673361111,-66.4146805138889,-0.2123,23.05306,284,2022,20.770,5341333.565
50.189668158333326,-66.41468118611112,-0.2476,23.05334,284,2022,20.735,5341691.314
50.18966901388889,-66.41468188333336,-0.3035,23.05361,284,2022,20.679,5342049.201
50.18966932222221,-66.41468224444446,-0.3703,23.05389,284,2022,20.612,5342407.070
50.18966955555555,-66.41468250000001,-0.3698,23.05417,284,2022,20.613,5342764.958
50.18967010833333,-66.4146829027778,-0.3405,23.05445,284,2022,20.642,5343122.792
50.18967054444443,-66.41468351388889,-0.314,23.05473,284,2022,20.669,5343480.549
50.189671208333316,-66.41468396111114,-0.2552,23.05500,284,2022,20.727,5343838.572
50.18967176944443,-66.414684475,-0.2416,23.05528,284,2022,20.741,5344196.564
50.18967268055555,-66.4146850611111,-0.2358,23.05556,284,2022,20.747,5344554.486
50.189673638888884,-66.41468562500002,-0.2562,23.05584,284,2022,20.726,5344912.385
50.18967396666666,-66.41468630277778,-0.3261,23.05611,284,2022,20.656,5345270.272
50.18967403055556,-66.41468699444445,-0.3894,23.05639,284,2022,20.593,5345628.046
50.18967441388887,-66.41468731666667,-0.342,23.05667,284,2022,20.641,5345985.804
50.189675269444436,-66.41468730555557,-0.2358,23.05695,284,2022,20.747,5346343.615
50.189675813888876,-66.41468738333336,-0.2039,23.05723,284,2022,20.779,5346701.398
50.189676324999986,-66.41468825000001,-0.2642,23.05750,284,2022,20.718,5347059.110
50.189677124999996,-66.41468931111112,-0.3052,23.05778,284,2022,20.677,5347416.850
50.18967819166665,-66.41469003611112,-0.3009,23.05806,284,2022,20.682,5347774.698
50.189679258333314,-66.41469042222224,-0.2795,23.05834,284,2022,20.703,5348132.450
50.189679541666656,-66.41469044722224,-0.2793,23.05861,284,2022,20.703,5348490.233
50.1896799361111,-66.41469067222222,-0.2751,23.05889,284,2022,20.707,5348848.115
50.18968036944443,-66.41469130555558,-0.2938,23.05917,284,2022,20.689,5349206.003
50.18968079722221,-66.41469181666668,-0.3008,23.05945,284,2022,20.682,5349563.846
50.1896812861111,-66.41469227500001,-0.2949,23.05973,284,2022,20.688,5349921.637
50.18968190833333,-66.41469261944445,-0.2917,23.06000,284,2022,20.691,5350279.341
50.18968283611111,-66.41469289444444,-0.2654,23.06028,284,2022,20.717,5350637.170
50.189683383333325,-66.41469326944446,-0.2927,23.06056,284,2022,20.690,5350994.899
50.18968419166667,-66.41469395555558,-0.3153,23.06084,284,2022,20.667,5351352.721
50.18968481388889,-66.41469458333336,-0.3305,23.06111,284,2022,20.652,5351710.589
50.18968593611111,-66.41469514166667,-0.2956,23.06139,284,2022,20.687,5352068.455
50.18968663333333,-66.41469547222222,-0.2671,23.06167,284,2022,20.715,5352426.308
50.189687236111105,-66.41469590000003,-0.2801,23.06195,284,2022,20.702,5352784.062
50.1896875111111,-66.414696125,-0.3169,23.06223,284,2022,20.666,5353141.861
50.18968754999999,-66.41469623611113,-0.3375,23.06250,284,2022,20.645,5353499.757
50.189688047222205,-66.41469650833335,-0.3044,23.06278,284,2022,20.678,5353857.667
50.18968915833333,-66.41469710833334,-0.2604,23.06306,284,2022,20.722,5354215.559
50.18969025,-66.41469778611115,-0.235,23.06334,284,2022,20.748,5354573.526
50.18969088333333,-66.41469837777778,-0.297,23.06361,284,2022,20.686,5354931.389
50.18969148333332,-66.41469875555556,-0.3117,23.06389,284,2022,20.671,5355289.225
50.18969224999999,-66.414699025,-0.2785,23.06417,284,2022,20.704,5355647.070
50.1896932111111,-66.41469951388888,-0.2313,23.06445,284,2022,20.751,5356005.045
50.18969380555554,-66.41470012222223,-0.2542,23.06473,284,2022,20.728,5356362.863
50.18969429166666,-66.41470055,-0.276,23.06500,284,2022,20.707,5356720.659
50.189694616666664,-66.41470072777778,-0.3162,23.06528,284,2022,20.666,5357078.287
50.18969490833333,-66.41470088333334,-0.3307,23.06556,284,2022,20.652,5357436.024
50.189695500000006,-66.41470112222225,-0.2995,23.06584,284,2022,20.683,5357793.826
50.18969631388888,-66.41470147500002,-0.2575,23.06611,284,2022,20.725,5358151.760
50.189697222222215,-66.41470195555554,-0.2427,23.06639,284,2022,20.740,5358509.720
50.189698252777774,-66.41470272500001,-0.2602,23.06667,284,2022,20.722,5358867.589
50.189699202777774,-66.41470328055556,-0.2569,23.06695,284,2022,20.726,5359225.471
50.1896998611111,-66.41470361111114,-0.2911,23.06723,284,2022,20.691,5359583.265
50.18970030833333,-66.41470374444447,-0.3105,23.06750,284,2022,20.672,5359941.056
50.18970055555555,-66.41470392222224,-0.3285,23.06778,284,2022,20.654,5360298.904
50.18970087222222,-66.41470414444447,-0.3087,23.06806,284,2022,20.674,5360656.796
50.1897016111111,-66.41470433055555,-0.2638,23.06834,284,2022,20.719,5361014.732
50.18970243888888,-66.41470467500002,-0.243,23.06861,284,2022,20.740,5361372.521
50.189703249999994,-66.4147052,-0.2551,23.06889,284,2022,20.727,5361730.399
50.18970387777778,-66.41470589722225,-0.3089,23.06917,284,2022,20.674,5362088.259
50.189704558333325,-66.4147064111111,-0.3207,23.06945,284,2022,20.662,5362446.184
50.18970530555555,-66.41470648055557,-0.2783,23.06973,284,2022,20.704,5362804.044
50.18970572222222,-66.41470611666668,-0.2423,23.07000,284,2022,20.740,5363161.879
50.18970581388888,-66.41470624444445,-0.2738,23.07028,284,2022,20.709,5363519.670
50.18970596666666,-66.41470673055557,-0.3254,23.07056,284,2022,20.657,5363877.485
50.18970691666666,-66.41470755555557,-0.3263,23.07084,284,2022,20.656,5364235.268
50.18970809444444,-66.414707925,-0.277,23.07111,284,2022,20.706,5364593.174
50.18970892499999,-66.41470778611112,-0.2372,23.07139,284,2022,20.745,5364951.101
50.18970923888889,-66.41470758611113,-0.2404,23.07167,284,2022,20.742,5365309.020
50.18970938333333,-66.41470766944444,-0.279,23.07195,284,2022,20.704,5365666.948
50.18970986666666,-66.41470823333334,-0.3115,23.07223,284,2022,20.671,5366024.819
50.18971060833332,-66.41470875555557,-0.3148,23.07250,284,2022,20.668,5366382.654
50.18971150555554,-66.41470899166667,-0.3022,23.07278,284,2022,20.680,5366740.525
50.189712275,-66.41470896666667,-0.2824,23.07306,284,2022,20.700,5367098.368
50.18971291388888,-66.41470909722223,-0.3074,23.07334,284,2022,20.675,5367456.204
50.18971323333333,-66.41470915555556,-0.3296,23.07361,284,2022,20.653,5367814.003
50.18971374444443,-66.41470940833335,-0.3431,23.07389,284,2022,20.640,5368171.717
50.18971466388888,-66.41470941944445,-0.2895,23.07417,284,2022,20.693,5368529.446
50.18971581666667,-66.41470965555555,-0.2495,23.07445,284,2022,20.733,5368887.246
50.18971670277777,-66.41471003611113,-0.286,23.07473,284,2022,20.697,5369245.133
50.18971706944444,-66.41471024722223,-0.3719,23.07500,284,2022,20.611,5369602.903
50.18971761388888,-66.41471026944446,-0.374,23.07528,284,2022,20.609,5369960.738
50.18971853333333,-66.41471010000002,-0.2873,23.07556,284,2022,20.695,5370318.553
50.18971956388888,-66.41471002222222,-0.226,23.07584,284,2022,20.757,5370676.353
50.189720366666656,-66.41471038888889,-0.2631,23.07611,284,2022,20.720,5371034.260
50.189721074999994,-66.41471089722224,-0.3509,23.07639,284,2022,20.632,5371392.216
50.18972163333333,-66.41471101944447,-0.3911,23.07667,284,2022,20.592,5371750.052
50.189722527777775,-66.41471089722224,-0.3321,23.07695,284,2022,20.651,5372107.911
50.189723447222214,-66.41471096111113,-0.2673,23.07723,284,2022,20.715,5372465.697
50.18972415277778,-66.41471108333336,-0.2572,23.07750,284,2022,20.725,5372823.362
50.18972501111111,-66.41471128611113,-0.2497,23.07778,284,2022,20.733,5373181.165
50.189725794444435,-66.41471136944445,-0.2637,23.07806,284,2022,20.719,5373539.016
50.18972657777777,-66.41471159444446,-0.3134,23.07834,284,2022,20.669,5373896.833
50.18972719166666,-66.41471199166668,-0.3601,23.07861,284,2022,20.623,5374254.513
50.18972800277778,-66.41471236388888,-0.3637,23.07889,284,2022,20.619,5374612.149
50.189728724999995,-66.41471238055557,-0.2969,23.07917,284,2022,20.686,5374969.778
50.189729358333324,-66.41471228333336,-0.2654,23.07945,284,2022,20.717,5375327.210
50.18973002499998,-66.41471236666666,-0.2245,23.07973,284,2022,20.758,5375684.792
50.189731008333325,-66.4147128,-0.2305,23.08000,284,2022,20.752,5376042.392
50.18973178333332,-66.4147131777778,-0.2889,23.08028,284,2022,20.694,5376400.070
50.18973207777777,-66.41471369444447,-0.3846,23.08056,284,2022,20.598,5376757.775
50.18973251944445,-66.41471411666667,-0.4255,23.08084,284,2022,20.557,5377115.415
50.18973328333333,-66.41471420833334,-0.3562,23.08111,284,2022,20.626,5377473.023
50.18973442222221,-66.41471418888892,-0.2369,23.08139,284,2022,20.746,5377830.712
50.189735266666666,-66.4147141916667,-0.171,23.08167,284,2022,20.812,5378188.337
50.18973594722221,-66.41471468055558,-0.2205,23.08195,284,2022,20.762,5378546.070
50.18973639166666,-66.41471544166669,-0.3181,23.08223,284,2022,20.665,5378903.851
50.189737036111104,-66.41471620000002,-0.4026,23.08250,284,2022,20.580,5379261.497
50.18973734722222,-66.41471635555557,-0.432,23.08278,284,2022,20.551,5379619.071
50.189737875,-66.41471624444445,-0.3776,23.08306,284,2022,20.605,5379976.715
50.189738691666655,-66.41471622777779,-0.274,23.08334,284,2022,20.709,5380334.342
50.1897398111111,-66.41471662500001,-0.1956,23.08361,284,2022,20.787,5380691.917
50.189740769444434,-66.41471726944445,-0.2183,23.08389,284,2022,20.764,5381049.463
50.18974161111112,-66.41471816944447,-0.3211,23.08417,284,2022,20.662,5381407.043
50.18974210833333,-66.4147188027778,-0.4206,23.08445,284,2022,20.562,5381764.601
50.18974261388889,-66.4147192111111,-0.4512,23.08473,284,2022,20.531,5382122.032
50.18974321111111,-66.41471919166669,-0.3836,23.08500,284,2022,20.599,5382479.566
50.18974371388888,-66.41471894166666,-0.2769,23.08528,284,2022,20.706,5382837.200
50.189744597222216,-66.41471919444446,-0.2034,23.08556,284,2022,20.779,5383194.857
50.18974564444444,-66.41471995,-0.2163,23.08584,284,2022,20.766,5383552.526
50.18974654166667,-66.41472131944445,-0.3337,23.08611,284,2022,20.649,5383909.990
50.18974696388888,-66.4147220777778,-0.4504,23.08639,284,2022,20.532,5384267.487
50.189747461111104,-66.41472212500001,-0.4431,23.08667,284,2022,20.540,5384624.993
50.18974821944443,-66.41472170555558,-0.3098,23.08695,284,2022,20.673,5384982.605
50.189749172222214,-66.41472191944445,-0.2207,23.08723,284,2022,20.762,5385340.048
50.18974997222221,-66.41472277777778,-0.2446,23.08750,284,2022,20.738,5385697.602
50.189750613888876,-66.41472390555556,-0.3627,23.08778,284,2022,20.620,5386055.151
50.18975109444443,-66.41472440833334,-0.4238,23.08806,284,2022,20.559,5386412.783
50.1897516861111,-66.41472456111111,-0.3966,23.08834,284,2022,20.586,5386770.375
50.18975235833332,-66.41472462777779,-0.328,23.08861,284,2022,20.655,5387127.915
50.18975315833333,-66.41472513333335,-0.2761,23.08889,284,2022,20.707,5387485.411
50.18975391666666,-66.41472595833334,-0.2771,23.08917,284,2022,20.706,5387842.888
50.189754719444444,-66.41472666388891,-0.3336,23.08945,284,2022,20.649,5388200.362
50.18975539444443,-66.41472715277779,-0.3615,23.08972,284,2022,20.621,5388557.944
50.189756075,-66.41472769166667,-0.3592,23.09000,284,2022,20.623,5388915.539
50.18975689444444,-66.4147282277778,-0.3551,23.09028,284,2022,20.628,5389273.164
50.18975736666666,-66.41472872500002,-0.3521,23.09056,284,2022,20.631,5389630.712
50.18975809722222,-66.41472901944447,-0.3218,23.09084,284,2022,20.661,5389988.255
50.18975887499999,-66.41472946111114,-0.2913,23.09111,284,2022,20.691,5390345.721
50.18975940277777,-66.41472987500002,-0.3037,23.09139,284,2022,20.679,5390703.183
50.189759841666664,-66.4147305,-0.3375,23.09167,284,2022,20.645,5391060.621
50.18976053333333,-66.41473110833334,-0.3502,23.09195,284,2022,20.632,5391418.160
50.189761480555546,-66.41473176666668,-0.3329,23.09223,284,2022,20.650,5391775.787
50.18976238333333,-66.41473223333335,-0.3017,23.09250,284,2022,20.681,5392133.431
50.18976311388889,-66.41473269166669,-0.2846,23.09278,284,2022,20.698,5392491.037
50.18976344722222,-66.41473311944446,-0.3102,23.09306,284,2022,20.672,5392848.579
50.1897636611111,-66.41473344722222,-0.3545,23.09334,284,2022,20.628,5393206.128
50.18976408333333,-66.41473390277778,-0.3453,23.09361,284,2022,20.637,5393563.730
50.18976471111111,-66.41473426944445,-0.3165,23.09389,284,2022,20.666,5393921.339
50.189765391666654,-66.41473476944445,-0.2921,23.09417,284,2022,20.691,5394278.993
50.189766025,-66.41473540555558,-0.3122,23.09445,284,2022,20.670,5394636.626
50.18976664444443,-66.41473603333336,-0.3504,23.09473,284,2022,20.632,5394994.232
50.189767455555554,-66.41473652500002,-0.3327,23.09500,284,2022,20.650,5395351.883
50.18976796944443,-66.41473699166669,-0.3436,23.09528,284,2022,20.639,5395709.394
50.189768369444444,-66.41473738888891,-0.348,23.09556,284,2022,20.635,5396066.900
50.18976886944444,-66.41473763611111,-0.3068,23.09584,284,2022,20.676,5396424.602
50.18976939444443,-66.41473791111112,-0.2951,23.09611,284,2022,20.688,5396782.330
50.18977000555555,-66.41473855000001,-0.3287,23.09639,284,2022,20.654,5397140.027
50.18977037499999,-66.41473914444447,-0.3751,23.09667,284,2022,20.608,5397497.783
50.18977091666665,-66.4147394138889,-0.3604,23.09695,284,2022,20.622,5397855.502
50.189771305555546,-66.4147396888889,-0.34,23.09722,284,2022,20.643,5398213.218
50.18977173888888,-66.41473989166667,-0.3436,23.09750,284,2022,20.639,5398570.834
50.18977200555556,-66.41474031111112,-0.3572,23.09778,284,2022,20.625,5398928.391
50.18977268055555,-66.4147409277778,-0.3465,23.09806,284,2022,20.636,5399285.974
50.189773438888885,-66.41474127777778,-0.2894,23.09834,284,2022,20.693,5399643.618
50.18977426944444,-66.41474174166667,-0.297,23.09861,284,2022,20.686,5400001.034
50.189774841666654,-66.41474211944447,-0.3277,23.09889,284,2022,20.655,5400358.601
50.189774997222216,-66.41474272777778,-0.3923,23.09917,284,2022,20.590,5400716.104
50.18977514444443,-66.41474293333337,-0.4068,23.09945,284,2022,20.576,5401073.656
50.18977564722223,-66.41474303888891,-0.3436,23.09973,284,2022,20.639,5401431.261
50.18977619166667,-66.41474286388888,-0.259,23.10000,284,2022,20.724,5401788.836
50.18977666388888,-66.41474299999999,-0.2598,23.10028,284,2022,20.723,5402146.424
50.189777138888886,-66.41474381111112,-0.3705,23.10056,284,2022,20.612,5402503.989
50.18977762499999,-66.41474467222223,-0.4624,23.10084,284,2022,20.520,5402861.676
50.189778230555554,-66.41474521944446,-0.4548,23.10111,284,2022,20.528,5403219.335
50.18977929166666,-66.41474513055557,-0.3296,23.10139,284,2022,20.653,5403576.998
50.189780361111104,-66.41474535555558,-0.2326,23.10167,284,2022,20.750,5403934.668
50.189780869444434,-66.41474589166668,-0.2834,23.10195,284,2022,20.699,5404292.271
50.1897808611111,-66.41474631666667,-0.392,23.10223,284,2022,20.591,5404649.807
50.18978109166666,-66.41474644444445,-0.4446,23.10250,284,2022,20.538,5405007.422
50.189781424999985,-66.41474618611113,-0.3814,23.10278,284,2022,20.601,5405365.196
50.189782002777775,-66.41474618333334,-0.3266,23.10306,284,2022,20.656,5405722.790
50.189782724999986,-66.41474648888891,-0.2964,23.10334,284,2022,20.686,5406080.414
50.18978368055554,-66.41474729722223,-0.3133,23.10361,284,2022,20.669,5406437.970
50.189784688888885,-66.41474814166668,-0.3601,23.10389,284,2022,20.623,5406795.485
50.189785613888894,-66.41474876388891,-0.3671,23.10417,284,2022,20.616,5407153.067
50.18978629999999,-66.41474896666669,-0.3476,23.10445,284,2022,20.635,5407510.646
50.189786880555545,-66.41474910555557,-0.3392,23.10473,284,2022,20.643,5407868.209
50.18978714722222,-66.41474943055557,-0.3783,23.10500,284,2022,20.604,5408225.728
50.1897872861111,-66.41474959444446,-0.4074,23.10528,284,2022,20.575,5408583.120
50.189787613888875,-66.41474974166667,-0.3907,23.10556,284,2022,20.592,5408940.544
50.1897880361111,-66.41474978611112,-0.3513,23.10584,284,2022,20.631,5409297.978
50.1897885361111,-66.41474978611112,-0.3169,23.10611,284,2022,20.666,5409655.327
50.1897892611111,-66.41475035,-0.3174,23.10639,284,2022,20.665,5410012.583
50.189790033333324,-66.4147512888889,-0.353,23.10667,284,2022,20.630,5410369.961
50.189790897222224,-66.41475216388889,-0.4185,23.10695,284,2022,20.564,5410727.325
50.18979186111111,-66.41475285277778,-0.3969,23.10723,284,2022,20.586,5411084.673
50.18979263055555,-66.41475310000001,-0.3226,23.10750,284,2022,20.660,5411442.125
50.18979300833333,-66.41475329166667,-0.297,23.10778,284,2022,20.686,5411799.488
50.18979301666666,-66.41475368888892,-0.3629,23.10806,284,2022,20.620,5412156.886
50.18979298888888,-66.41475378333334,-0.4076,23.10834,284,2022,20.575,5412514.348
50.189793191666666,-66.41475394444446,-0.4045,23.10861,284,2022,20.578,5412871.736
50.18979368333333,-66.41475405555558,-0.3475,23.10889,284,2022,20.635,5413229.154
