latitude_decimal_degree,longitude_decimal_degree,ellipsoidal_height_m,decimal_hour,day_of_year,year,rcvr_clk_ns
48.44881628333333,-68.5325780138889,-14.0848,22.62584,280,2022,6123326.850
48.448816280555555,-68.53257801666668,-14.0832,22.62611,280,2022,6123676.848
48.44881627777777,-68.53257801666668,-14.0822,22.62639,280,2022,6124026.856
48.44881627222221,-68.53257801944446,-14.0804,22.62667,280,2022,6124376.847
48.448816266666654,-68.53257802499999,-14.0776,22.62695,280,2022,6124726.845
48.44881626388888,-68.53257802499999,-14.0754,22.62723,280,2022,6125076.616
48.44881625833333,-68.53257802499999,-14.0735,22.62750,280,2022,6125426.105
48.44881625555555,-68.53257802777777,-14.0713,22.62778,280,2022,6125775.522
48.448816252777775,-68.53257803055556,-14.0694,22.62806,280,2022,6126124.977
48.44881625,-68.5325780361111,-14.0669,22.62834,280,2022,6126474.378
48.44881624722222,-68.53257804166667,-14.0646,22.62861,280,2022,6126823.823
48.44881624722222,-68.53257805,-14.0632,22.62889,280,2022,6127173.168
48.44881624722222,-68.53257805555556,-14.0615,22.62917,280,2022,6127522.487
48.44881624722222,-68.53257806666667,-14.0599,22.62945,280,2022,6127871.911
48.44881624722222,-68.532578075,-14.0583,22.62973,280,2022,6128221.040
48.44881624722222,-68.53257808333333,-14.0565,22.63000,280,2022,6128569.656
48.44881624722222,-68.53257809166665,-14.0555,22.63028,280,2022,6128918.277
48.44881624722222,-68.53257809722221,-14.0541,22.63056,280,2022,6129266.916
48.44881625,-68.53257810833333,-14.0525,22.63084,280,2022,6129615.691
48.44881624722222,-68.53257811666667,-14.0515,22.63111,280,2022,6129964.699
48.44881625,-68.532578125,-14.0512,22.63139,280,2022,6130313.754
48.44881625,-68.53257813611111,-14.0511,22.63167,280,2022,6130662.861
48.44881624722222,-68.5325781388889,-14.0502,22.63195,280,2022,6131011.928
48.44881624722222,-68.53257814166665,-14.049,22.63223,280,2022,6131360.806
48.44881624444443,-68.53257814444443,-14.048,22.63250,280,2022,6131709.373
48.44881624166667,-68.53257814722222,-14.047,22.63278,280,2022,6132057.770
48.44881624166667,-68.53257814722222,-14.046,22.63306,280,2022,6132406.015
48.44881623888888,-68.53257815,-14.0449,22.63334,280,2022,6132754.109
48.4488162361111,-68.53257815,-14.044,22.63361,280,2022,6133101.981
48.448816233333325,-68.53257815,-14.0434,22.63389,280,2022,6133449.590
48.44881623055554,-68.53257815,-14.0423,22.63417,280,2022,6133796.772
48.448816224999995,-68.53257814444443,-14.0416,22.63445,280,2022,6134143.752
48.44881622222222,-68.53257814444443,-14.0412,22.63473,280,2022,6134490.596
48.44881622222222,-68.53257814722222,-14.0407,22.63500,280,2022,6134837.124
48.44881621944444,-68.53257814722222,-14.0395,22.63528,280,2022,6135183.456
48.44881621666667,-68.53257814444443,-14.0391,22.63556,280,2022,6135529.852
48.44881621388889,-68.53257814444443,-14.0391,22.63584,280,2022,6135876.412
48.44881621388889,-68.53257814722222,-14.0397,22.63611,280,2022,6136223.115
48.44881621388889,-68.53257814444443,-14.039,22.63639,280,2022,6136569.724
48.44881621388889,-68.53257814722222,-14.0389,22.63667,280,2022,6136916.348
48.44881621388889,-68.53257815,-14.0384,22.63695,280,2022,6137263.102
48.44881621111111,-68.53257815277779,-14.0376,22.63723,280,2022,6137610.101
48.44881620833332,-68.53257815277779,-14.0369,22.63750,280,2022,6137957.246
48.448816205555545,-68.53257814722222,-14.0356,22.63778,280,2022,6138304.603
48.44881620277777,-68.53257814444443,-14.035,22.63806,280,2022,6138652.110
48.44881620277777,-68.53257814444443,-14.0343,22.63834,280,2022,6138999.704
48.44881619999999,-68.5325781388889,-14.0334,22.63861,280,2022,6139347.328
48.448816197222214,-68.53257813333333,-14.0321,22.63889,280,2022,6139695.156
48.448816197222214,-68.53257813055555,-14.0309,22.63917,280,2022,6140043.179
48.44881619444444,-68.53257812777778,-14.0291,22.63945,280,2022,6140391.269
48.44881619444444,-68.53257813055555,-14.0276,22.63973,280,2022,6140739.470
48.44881619444444,-68.53257813055555,-14.0265,22.64000,280,2022,6141087.676
48.44881619444444,-68.532578125,-14.0249,22.64028,280,2022,6141435.944
48.448816191666666,-68.532578125,-14.023,22.64056,280,2022,6141784.318
48.44881618888889,-68.53257812222222,-14.0212,22.64084,280,2022,6142132.658
48.4488161861111,-68.53257811666667,-14.0197,22.64111,280,2022,6142481.052
48.4488161861111,-68.53257811388889,-14.0174,22.64139,280,2022,6142829.536
48.44881618333332,-68.53257811388889,-14.0157,22.64167,280,2022,6143178.052
48.44881618333332,-68.53257811388889,-14.0136,22.64195,280,2022,6143526.490
48.44881618333332,-68.5325781111111,-14.012,22.64223,280,2022,6143874.987
48.44881618333332,-68.5325781111111,-14.01,22.64250,280,2022,6144223.500
48.44881618055555,-68.53257810833333,-14.0088,22.64278,280,2022,6144572.117
48.44881618055555,-68.53257810555556,-14.0074,22.64306,280,2022,6144920.811
48.44881618055555,-68.53257810555556,-14.0062,22.64334,280,2022,6145269.508
48.44881618055555,-68.53257810833333,-14.0044,22.64361,280,2022,6145618.180
48.448816177777765,-68.53257810833333,-14.0029,22.64389,280,2022,6145966.914
48.448816177777765,-68.5325781111111,-14.0015,22.64417,280,2022,6146315.669
48.44881618055555,-68.53257811666667,-13.9996,22.64445,280,2022,6146664.452
48.44881618333332,-68.53257811666667,-13.9981,22.64473,280,2022,6147013.293
48.44881618055555,-68.53257811388889,-13.9965,22.64500,280,2022,6147362.131
48.44881618055555,-68.53257811388889,-13.9947,22.64528,280,2022,6147711.017
48.44881618055555,-68.53257811388889,-13.9931,22.64556,280,2022,6148059.922
48.44881618055555,-68.53257811388889,-13.9916,22.64584,280,2022,6148408.879
48.44881618055555,-68.53257810833333,-13.9907,22.64611,280,2022,6148757.970
48.448816177777765,-68.53257810555556,-13.9894,22.64639,280,2022,6149107.132
48.448816177777765,-68.5325781,-13.9874,22.64667,280,2022,6149456.206
48.44881617499999,-68.53257809444443,-13.9858,22.64695,280,2022,6149805.251
48.448816169444434,-68.53257808611112,-13.9845,22.64723,280,2022,6150154.343
48.44881616666665,-68.532578075,-13.9828,22.64750,280,2022,6150503.546
48.44881616388888,-68.53257806944444,-13.9809,22.64778,280,2022,6150852.892
48.44881616388888,-68.53257806388889,-13.9789,22.64806,280,2022,6151202.234
48.448816161111104,-68.53257805555556,-13.9771,22.64834,280,2022,6151551.580
48.44881615833332,-68.53257804722222,-13.9756,22.64861,280,2022,6151901.001
48.448816155555555,-68.5325780361111,-13.9738,22.64889,280,2022,6152250.413
48.44881615277777,-68.53257802777777,-13.972,22.64917,280,2022,6152600.013
48.44881615,-68.53257801944446,-13.9704,22.64945,280,2022,6152949.806
48.44881614722222,-68.53257800833332,-13.9691,22.64973,280,2022,6153299.624
48.448816141666654,-68.53257799444444,-13.9666,22.65000,280,2022,6153649.354
48.44881613888888,-68.53257798333333,-13.9636,22.65028,280,2022,6153999.054
48.4488161361111,-68.532577975,-13.9612,22.65056,280,2022,6154348.815
48.44881613333332,-68.5325779611111,-13.9589,22.65084,280,2022,6154698.592
48.44881613055555,-68.53257794722222,-13.956,22.65111,280,2022,6155048.388
48.448816127777775,-68.53257793888889,-13.9529,22.65139,280,2022,6155398.183
48.44881612222222,-68.53257792222222,-13.9502,22.65167,280,2022,6155747.925
48.44881611666666,-68.5325779111111,-13.9469,22.65195,280,2022,6156097.777
48.4488161111111,-68.53257789999999,-13.9443,22.65222,280,2022,6156447.556
48.44881610833334,-68.53257788333335,-13.9417,22.65250,280,2022,6156797.243
48.44881610277777,-68.53257787499999,-13.9391,22.65278,280,2022,6157146.959
48.44881609722221,-68.53257786388889,-13.9369,22.65306,280,2022,6157496.801
48.44881609444444,-68.53257785277778,-13.9349,22.65334,280,2022,6157846.607
48.44881608611111,-68.53257783888888,-13.933,22.65361,280,2022,6158196.328
48.44881608333333,-68.53257783055555,-13.9314,22.65389,280,2022,6158546.171
48.44881607777778,-68.532577825,-13.9292,22.65417,280,2022,6158896.101
48.44881607499998,-68.53257781944444,-13.9272,22.65445,280,2022,6159246.139
48.448816072222215,-68.53257780833333,-13.9252,22.65473,280,2022,6159596.230
48.44881606666666,-68.53257779722223,-13.9233,22.65500,280,2022,6159946.474
48.44881606111111,-68.53257778888889,-13.9207,22.65528,280,2022,6160296.836
48.448816055555554,-68.53257778333334,-13.9186,22.65556,280,2022,6160647.119
48.44881605277777,-68.53257778055556,-13.916,22.65584,280,2022,6160997.129
48.44881604999999,-68.53257777777777,-13.9128,22.65611,280,2022,6161347.086
48.448816044444435,-68.53257776944444,-13.9104,22.65639,280,2022,6161697.058
48.44881603888888,-68.53257775833333,-13.908,22.65667,280,2022,6162047.156
48.44881603055555,-68.53257774722223,-13.9062,22.65695,280,2022,6162397.192
48.44881602499999,-68.53257773888888,-13.9035,22.65722,280,2022,6162747.407
48.44881601944444,-68.53257772777778,-13.901,22.65750,280,2022,6163097.692
48.44881601666666,-68.53257772222221,-13.8983,22.65778,280,2022,6163447.956
48.448816008333324,-68.53257770833333,-13.8956,22.65806,280,2022,6163798.158
48.44881600555554,-68.5325777,-13.8929,22.65834,280,2022,6164148.391
48.44881599722222,-68.53257768611111,-13.8901,22.65861,280,2022,6164498.557
48.448815994444445,-68.532577675,-13.8872,22.65889,280,2022,6164848.738
48.44881598888889,-68.53257766944444,-13.884,22.65917,280,2022,6165198.863
48.44881598333333,-68.53257765833334,-13.8811,22.65945,280,2022,6165549.043
48.44881597499999,-68.53257764444444,-13.8786,22.65972,280,2022,6165899.149
48.44881596944444,-68.53257763055555,-13.8758,22.66000,280,2022,6166249.026
48.44881596666666,-68.53257761666669,-13.8728,22.66028,280,2022,6166598.765
48.44881595833333,-68.53257760277778,-13.87,22.66056,280,2022,6166948.505
48.44881595555555,-68.53257759166667,-13.8671,22.66084,280,2022,6167298.352
48.44881595,-68.53257758055555,-13.8643,22.66111,280,2022,6167648.290
48.44881594722222,-68.53257756388889,-13.8612,22.66139,280,2022,6167998.264
48.44881594444443,-68.53257755,-13.8586,22.66167,280,2022,6168348.196
48.44881593888887,-68.53257753888889,-13.8553,22.66195,280,2022,6168698.095
48.44881593333332,-68.53257752222223,-13.8525,22.66223,280,2022,6169047.999
48.44881592777777,-68.53257751111111,-13.8497,22.66250,280,2022,6169397.972
48.448815925,-68.5325775,-13.8468,22.66278,280,2022,6169747.862
48.44881591666666,-68.53257748333333,-13.8438,22.66306,280,2022,6170097.757
48.44881591111111,-68.53257746666667,-13.8406,22.66334,280,2022,6170447.580
48.44881590833332,-68.53257745277777,-13.8369,22.66361,280,2022,6170797.494
48.44881590277777,-68.5325774388889,-13.8336,22.66389,280,2022,6171147.501
48.448815894444444,-68.53257742222222,-13.8306,22.66417,280,2022,6171497.576
48.44881589166666,-68.53257741388889,-13.8268,22.66445,280,2022,6171847.726
48.448815888888895,-68.5325774,-13.8234,22.66472,280,2022,6172198.016
48.44881588333333,-68.53257738611111,-13.82,22.66500,280,2022,6172548.219
48.44881588055554,-68.532577375,-13.8167,22.66528,280,2022,6172898.436
48.44881587499999,-68.53257736111111,-13.8128,22.66556,280,2022,6173248.751
48.44881586944443,-68.53257734722222,-13.809,22.66584,280,2022,6173599.156
48.44881586388889,-68.53257733333334,-13.8052,22.66611,280,2022,6173949.579
48.44881586111111,-68.53257732222222,-13.802,22.66639,280,2022,6174299.970
48.448815855555544,-68.53257730833332,-13.7985,22.66667,280,2022,6174650.350
48.448815849999995,-68.53257729722222,-13.7954,22.66695,280,2022,6175000.785
48.44881584444443,-68.53257729166667,-13.7921,22.66723,280,2022,6175351.245
48.448815838888876,-68.53257727777778,-13.7894,22.66750,280,2022,6175701.834
48.44881583333332,-68.53257726111113,-13.7865,22.66778,280,2022,6176052.445
48.448815827777764,-68.53257725277778,-13.784,22.66806,280,2022,6176403.090
48.448815822222215,-68.53257723888889,-13.7813,22.66834,280,2022,6176753.704
48.44881581666667,-68.53257723055556,-13.778,22.66861,280,2022,6177104.233
48.44881580833332,-68.53257721666667,-13.7753,22.66889,280,2022,6177454.871
48.448815802777766,-68.53257720833334,-13.7728,22.66917,280,2022,6177805.571
48.44881579722222,-68.53257719722222,-13.7703,22.66945,280,2022,6178156.329
48.44881579166666,-68.5325771888889,-13.7683,22.66973,280,2022,6178507.121
48.448815786111105,-68.53257717499999,-13.766,22.67000,280,2022,6178857.939
48.44881578333333,-68.53257716666667,-13.7634,22.67028,280,2022,6179208.761
48.44881577777778,-68.53257715555556,-13.7611,22.67056,280,2022,6179559.501
48.44881577777778,-68.53257715,-13.7591,22.67084,280,2022,6179910.242
48.44881577777778,-68.53257714444445,-13.7569,22.67111,280,2022,6180261.005
48.44881577499999,-68.53257713055555,-13.7551,22.67139,280,2022,6180611.706
48.44881577222221,-68.53257712222224,-13.7534,22.67167,280,2022,6180962.468
48.44881577222221,-68.53257711666667,-13.7513,22.67195,280,2022,6181313.210
48.44881576944444,-68.53257710833333,-13.7483,22.67223,280,2022,6181664.035
48.448815766666655,-68.5325771,-13.7462,22.67250,280,2022,6182014.938
48.44881576388888,-68.53257708888887,-13.7438,22.67278,280,2022,6182365.866
48.448815761111106,-68.532577075,-13.7412,22.67306,280,2022,6182716.911
48.44881575833333,-68.5325770638889,-13.7385,22.67334,280,2022,6183067.982
48.44881575555555,-68.53257704722222,-13.7358,22.67361,280,2022,6183419.041
48.44881575277778,-68.53257703333334,-13.7331,22.67389,280,2022,6183770.105
48.44881574722222,-68.53257701944445,-13.7299,22.67417,280,2022,6184121.246
48.448815744444424,-68.532577,-13.7268,22.67445,280,2022,6184472.404
48.44881574166666,-68.53257698611112,-13.724,22.67473,280,2022,6184823.737
48.4488157361111,-68.53257697222222,-13.7205,22.67500,280,2022,6185175.029
48.448815733333326,-68.53257695555554,-13.7176,22.67528,280,2022,6185526.468
48.44881572777778,-68.5325769388889,-13.7145,22.67556,280,2022,6185877.818
48.448815722222214,-68.53257691944444,-13.7115,22.67584,280,2022,6186229.178
48.44881571944443,-68.53257689722223,-13.7088,22.67611,280,2022,6186580.411
48.44881571388888,-68.53257688055555,-13.7062,22.67639,280,2022,6186931.738
48.44881570833332,-68.5325768527778,-13.7035,22.67667,280,2022,6187283.160
48.448815702777765,-68.53257683333334,-13.701,22.67695,280,2022,6187634.699
48.448815697222216,-68.53257681111111,-13.698,22.67723,280,2022,6187986.154
48.44881569166667,-68.53257678888889,-13.6951,22.67750,280,2022,6188337.614
48.44881568611111,-68.53257676111112,-13.6925,22.67778,280,2022,6188689.027
48.44881568333333,-68.53257673888889,-13.6897,22.67806,280,2022,6189040.560
48.448815677777766,-68.53257671666668,-13.6868,22.67834,280,2022,6189392.259
48.44881566944444,-68.53257669444444,-13.6839,22.67861,280,2022,6189744.101
48.44881566388889,-68.532576675,-13.6803,22.67889,280,2022,6190096.091
48.448815661111105,-68.53257665555556,-13.677,22.67917,280,2022,6190448.029
48.44881565555555,-68.53257663611113,-13.6736,22.67945,280,2022,6190799.992
48.448815652777775,-68.53257661388889,-13.6707,22.67973,280,2022,6191151.998
48.44881564722221,-68.53257659166667,-13.6676,22.68000,280,2022,6191504.017
48.44881564444445,-68.532576575,-13.6648,22.68028,280,2022,6191856.038
48.44881563888888,-68.53257655277777,-13.6616,22.68056,280,2022,6192207.999
48.448815633333325,-68.53257652222221,-13.6589,22.68084,280,2022,6192559.948
48.448815627777776,-68.53257649722224,-13.6554,22.68111,280,2022,6192912.006
48.448815624999995,-68.53257646944445,-13.6518,22.68139,280,2022,6193263.786
48.44881561944444,-68.53257644444444,-13.6482,22.68167,280,2022,6193615.467
48.448815613888875,-68.53257641944444,-13.6446,22.68195,280,2022,6193967.212
48.448815605555545,-68.53257638611112,-13.641,22.68223,280,2022,6194318.975
48.448815599999996,-68.53257636388891,-13.6382,22.68250,280,2022,6194670.754
48.44881559722222,-68.53257634166667,-13.6351,22.68278,280,2022,6195022.436
48.448815591666666,-68.53257631944444,-13.6323,22.68306,280,2022,6195374.043
48.4488155861111,-68.5325763,-13.6298,22.68334,280,2022,6195725.731
48.44881558055555,-68.53257627777779,-13.6274,22.68361,280,2022,6196077.390
48.44881557499999,-68.53257625555555,-13.6245,22.68389,280,2022,6196428.995
48.448815569444434,-68.5325762388889,-13.6223,22.68417,280,2022,6196780.483
48.44881556666666,-68.53257621666667,-13.6201,22.68445,280,2022,6197131.823
48.44881556111111,-68.53257619722221,-13.6178,22.68473,280,2022,6197483.172
48.44881555833334,-68.53257617777777,-13.6147,22.68500,280,2022,6197834.408
48.448815555555555,-68.53257615833333,-13.6114,22.68528,280,2022,6198185.589
48.44881555,-68.53257614166668,-13.6092,22.68556,280,2022,6198536.841
48.44881554722221,-68.53257612222222,-13.6067,22.68584,280,2022,6198888.000
48.448815544444436,-68.53257609722222,-13.6045,22.68611,280,2022,6199239.202
48.44881553888888,-68.532576075,-13.6021,22.68639,280,2022,6199590.470
48.4488155361111,-68.53257605277776,-13.5993,22.68667,280,2022,6199941.713
48.44881553333333,-68.53257603611111,-13.5969,22.68695,280,2022,6200293.065
48.448815527777775,-68.53257601388889,-13.5944,22.68723,280,2022,6200644.505
48.448815524999986,-68.53257599444444,-13.5919,22.68750,280,2022,6200996.052
48.44881552222222,-68.5325759722222,-13.5895,22.68778,280,2022,6201347.635
48.448815519444445,-68.53257595555556,-13.5867,22.68806,280,2022,6201699.310
48.448815519444445,-68.53257594166666,-13.5838,22.68834,280,2022,6202051.028
48.44881551388888,-68.53257592499999,-13.5816,22.68861,280,2022,6202402.878
48.4488155111111,-68.53257591111111,-13.5788,22.68889,280,2022,6202754.705
48.448815508333325,-68.53257589444445,-13.5764,22.68917,280,2022,6203106.592
48.448815505555544,-68.53257587499999,-13.5733,22.68945,280,2022,6203458.502
48.44881550277777,-68.53257585833333,-13.5712,22.68973,280,2022,6203810.451
48.44881550277777,-68.53257584444445,-13.5687,22.69000,280,2022,6204162.442
48.44881549999999,-68.53257582777778,-13.5655,22.69028,280,2022,6204514.339
48.44881549722222,-68.53257580833333,-13.5627,22.69056,280,2022,6204866.196
48.44881549444444,-68.53257579166666,-13.5603,22.69084,280,2022,6205218.053
48.44881548888888,-68.53257577222222,-13.5573,22.69111,280,2022,6205569.860
48.44881548333332,-68.53257574999999,-13.5543,22.69139,280,2022,6205921.632
48.448815480555545,-68.53257573055555,-13.5517,22.69167,280,2022,6206273.440
