latitude_decimal_degree,longitude_decimal_degree,ellipsoidal_height_m,decimal_hour,day_of_year,year,rcvr_clk_ns
48.4488109111111,-68.53255945,-14.1207,1.59306,281,2022,9886147.037
48.44881091944444,-68.53255949444444,-14.1219,1.59334,281,2022,9886493.952
48.44881092777778,-68.53255954166667,-14.1229,1.59361,281,2022,9886840.858
48.44881093333333,-68.53255958333334,-14.124,1.59389,281,2022,9887187.761
48.44881094166666,-68.53255963333334,-14.1251,1.59417,281,2022,9887534.638
48.44881095277778,-68.53255968611113,-14.1261,1.59445,281,2022,9887881.644
48.448810958333326,-68.53255973333334,-14.1268,1.59473,281,2022,9888228.710
48.44881096666666,-68.53255977222221,-14.1281,1.59500,281,2022,9888575.949
48.44881097499999,-68.53255981944444,-14.1291,1.59528,281,2022,9888923.166
48.44881098333332,-68.53255985833333,-14.1301,1.59556,281,2022,9889270.462
48.448810988888894,-68.5325599,-14.1309,1.59584,281,2022,9889617.763
48.44881099722222,-68.53255994166666,-14.1315,1.59611,281,2022,9889965.123
48.44881100555555,-68.53255998333333,-14.1324,1.59639,281,2022,9890312.332
48.44881101388889,-68.532560025,-14.1332,1.59667,281,2022,9890659.566
48.448811022222216,-68.53256006666666,-14.1335,1.59695,281,2022,9891006.679
48.44881102777777,-68.5325601,-14.1341,1.59723,281,2022,9891353.717
48.44881103333333,-68.53256013055555,-14.1345,1.59750,281,2022,9891700.729
48.448811038888884,-68.5325601611111,-14.1345,1.59778,281,2022,9892047.811
48.44881104444443,-68.53256019722221,-14.1346,1.59806,281,2022,9892395.062
48.44881104999999,-68.53256023333333,-14.1344,1.59834,281,2022,9892742.359
48.44881105277778,-68.53256026111112,-14.1346,1.59861,281,2022,9893089.725
48.44881105833333,-68.53256029166667,-14.1345,1.59889,281,2022,9893437.077
48.44881106111111,-68.5325603138889,-14.1339,1.59917,281,2022,9893784.387
48.448811063888876,-68.532560325,-14.1333,1.59945,281,2022,9894131.706
48.44881106944443,-68.53256035277778,-14.1331,1.59973,281,2022,9894479.000
48.44881107222221,-68.53256037777777,-14.1325,1.60000,281,2022,9894826.321
48.44881107777777,-68.53256041111109,-14.1327,1.60028,281,2022,9895173.664
48.44881108611111,-68.53256044444444,-14.1331,1.60056,281,2022,9895521.153
48.448811091666656,-68.53256048333333,-14.1333,1.60084,281,2022,9895868.765
48.44881109722222,-68.53256051111111,-14.133,1.60111,281,2022,9896216.362
48.44881109999999,-68.53256053333334,-14.1327,1.60139,281,2022,9896563.992
48.44881110555554,-68.53256055833333,-14.133,1.60167,281,2022,9896911.562
48.448811108333324,-68.53256058055555,-14.1324,1.60195,281,2022,9897259.144
48.44881111388888,-68.53256061111111,-14.1322,1.60223,281,2022,9897606.674
48.44881111944444,-68.53256064722223,-14.1313,1.60250,281,2022,9897954.071
48.448811125000006,-68.53256067222222,-14.131,1.60278,281,2022,9898301.602
48.448811130555555,-68.53256070277777,-14.1307,1.60306,281,2022,9898649.129
48.448811136111104,-68.53256073333333,-14.1303,1.60334,281,2022,9898996.831
48.44881113888888,-68.53256075833333,-14.1292,1.60361,281,2022,9899344.581
48.44881114166665,-68.53256078055556,-14.1283,1.60389,281,2022,9899692.294
48.448811144444434,-68.53256080555555,-14.1282,1.60417,281,2022,9900040.062
48.448811150000004,-68.53256083333333,-14.1273,1.60445,281,2022,9900387.883
48.44881115277777,-68.53256085000001,-14.1265,1.60473,281,2022,9900735.727
48.44881115833333,-68.53256087222222,-14.1257,1.60500,281,2022,9901083.522
48.448811163888884,-68.5325609111111,-14.1261,1.60528,281,2022,9901431.322
48.44881116944443,-68.53256094166666,-14.1261,1.60556,281,2022,9901779.067
48.44881117499998,-68.53256096944445,-14.1264,1.60584,281,2022,9902126.867
48.44881117777776,-68.532561,-14.1257,1.60611,281,2022,9902474.734
48.448811180555545,-68.53256101666666,-14.1256,1.60639,281,2022,9902822.557
48.44881118333333,-68.53256103611112,-14.1254,1.60667,281,2022,9903170.424
48.44881119444444,-68.53256108333333,-14.1276,1.60695,281,2022,9903518.273
48.44881120555554,-68.53256113333333,-14.1294,1.60723,281,2022,9903866.048
48.44881121666666,-68.53256117777778,-14.1308,1.60750,281,2022,9904213.656
48.448811227777774,-68.53256122222223,-14.1322,1.60778,281,2022,9904561.219
48.448811241666654,-68.53256127777777,-14.1344,1.60806,281,2022,9904908.723
48.44881125277777,-68.53256131944444,-14.137,1.60834,281,2022,9905256.263
48.448811263888885,-68.53256136944444,-14.1396,1.60861,281,2022,9905603.833
48.448811269444434,-68.53256139166668,-14.1401,1.60889,281,2022,9905951.361
48.44881128333331,-68.53256144722222,-14.1429,1.60917,281,2022,9906298.860
48.4488112861111,-68.53256145833333,-14.142,1.60945,281,2022,9906646.324
48.448811299999996,-68.53256151111111,-14.1455,1.60973,281,2022,9906993.723
48.448811313888875,-68.53256156111111,-14.1491,1.61000,281,2022,9907341.069
48.44881131944444,-68.53256157777777,-14.1503,1.61028,281,2022,9907688.354
48.44881132222222,-68.53256159722223,-14.1515,1.61056,281,2022,9908035.724
48.448811327777776,-68.53256161666668,-14.1529,1.61084,281,2022,9908383.122
48.448811333333325,-68.5325616388889,-14.1546,1.61111,281,2022,9908730.444
48.44881134166666,-68.53256166944445,-14.1559,1.61139,281,2022,9909077.676
48.44881134722221,-68.53256169722222,-14.1574,1.61167,281,2022,9909424.776
48.448811355555556,-68.53256172777778,-14.1588,1.61195,281,2022,9909771.784
48.448811361111105,-68.53256175555555,-14.1601,1.61223,281,2022,9910118.752
48.44881136666666,-68.53256178888888,-14.1613,1.61250,281,2022,9910465.694
48.44881136944444,-68.53256179722223,-14.162,1.61278,281,2022,9910812.610
48.44881137222221,-68.53256181111111,-14.1631,1.61306,281,2022,9911159.389
48.448811377777766,-68.53256182499999,-14.1641,1.61334,281,2022,9911506.015
48.448811380555554,-68.53256184166666,-14.1651,1.61361,281,2022,9911852.496
48.44881138333333,-68.5325618611111,-14.1661,1.61389,281,2022,9912199.014
48.44881138611111,-68.5325618722222,-14.1669,1.61417,281,2022,9912545.637
48.448811394444434,-68.53256189722222,-14.1687,1.61445,281,2022,9912892.411
48.448811402777764,-68.53256192222221,-14.1705,1.61473,281,2022,9913239.139
48.44881140833332,-68.53256194444444,-14.1721,1.61500,281,2022,9913585.928
48.448811416666665,-68.532561975,-14.1739,1.61528,281,2022,9913932.867
48.448811424999995,-68.532562,-14.1756,1.61556,281,2022,9914279.754
48.44881142777778,-68.53256200277778,-14.1769,1.61584,281,2022,9914626.719
48.44881143055555,-68.53256201388889,-14.1783,1.61611,281,2022,9914973.579
48.44881143888888,-68.53256204444445,-14.18,1.61639,281,2022,9915320.373
48.44881144444443,-68.53256205555556,-14.1813,1.61667,281,2022,9915667.267
48.44881144444443,-68.53256205833333,-14.1819,1.61695,281,2022,9916014.244
48.44881144722222,-68.53256206944444,-14.1829,1.61723,281,2022,9916361.347
48.44881145277778,-68.5325620888889,-14.1842,1.61750,281,2022,9916708.436
48.44881145277778,-68.5325620888889,-14.1851,1.61778,281,2022,9917055.608
48.44881145555555,-68.53256209722221,-14.186,1.61806,281,2022,9917402.820
48.448811461111106,-68.53256212222222,-14.1872,1.61834,281,2022,9917750.213
48.448811461111106,-68.532562125,-14.1877,1.61861,281,2022,9918097.726
48.44881146388888,-68.53256213333333,-14.1884,1.61889,281,2022,9918445.208
48.448811466666655,-68.53256213611111,-14.1892,1.61917,281,2022,9918792.538
48.448811469444436,-68.53256214166665,-14.1897,1.61945,281,2022,9919139.802
48.448811469444436,-68.53256213611111,-14.1901,1.61973,281,2022,9919487.050
48.448811469444436,-68.532562125,-14.1902,1.62000,281,2022,9919834.287
48.448811469444436,-68.53256212777778,-14.1906,1.62028,281,2022,9920181.405
48.44881147499999,-68.53256214444444,-14.1923,1.62056,281,2022,9920528.474
48.44881148333333,-68.53256216666666,-14.1953,1.62084,281,2022,9920875.612
48.44881149166666,-68.53256218888889,-14.1977,1.62111,281,2022,9921222.647
48.448811497222216,-68.53256220833333,-14.2002,1.62139,281,2022,9921569.527
48.448811502777765,-68.53256222499998,-14.2024,1.62167,281,2022,9921916.491
48.4488115111111,-68.53256224722222,-14.2052,1.62195,281,2022,9922263.540
48.448811516666666,-68.53256226111111,-14.2074,1.62223,281,2022,9922610.447
48.448811524999996,-68.53256228611112,-14.2105,1.62250,281,2022,9922957.470
48.4488115361111,-68.53256231388887,-14.2135,1.62278,281,2022,9923304.523
48.44881154444443,-68.53256234999999,-14.217,1.62306,281,2022,9923651.516
48.44881156111111,-68.53256239444444,-14.2217,1.62334,281,2022,9923998.462
48.44881156944444,-68.53256241666666,-14.2244,1.62361,281,2022,9924345.325
48.44881156944444,-68.53256241111112,-14.2254,1.62389,281,2022,9924692.149
48.44881156944444,-68.5325624,-14.226,1.62417,281,2022,9925038.923
48.44881156944444,-68.53256240555555,-14.227,1.62445,281,2022,9925385.659
48.44881156944444,-68.5325624,-14.2276,1.62473,281,2022,9925732.521
48.44881156944444,-68.53256239722222,-14.2283,1.62500,281,2022,9926079.413
48.44881156944444,-68.53256239166666,-14.2288,1.62528,281,2022,9926426.394
48.44881156944444,-68.53256238055556,-14.2294,1.62556,281,2022,9926773.389
48.44881156944444,-68.53256237222222,-14.2297,1.62584,281,2022,9927120.445
48.448811566666656,-68.53256235555556,-14.2301,1.62611,281,2022,9927467.456
48.448811566666656,-68.53256234722222,-14.2304,1.62639,281,2022,9927814.350
48.448811566666656,-68.53256233611111,-14.2304,1.62667,281,2022,9928161.232
48.448811566666656,-68.53256233333333,-14.2311,1.62695,281,2022,9928507.956
48.448811566666656,-68.53256231944444,-14.231,1.62723,281,2022,9928854.602
48.44881156388889,-68.53256229722223,-14.2304,1.62750,281,2022,9929201.108
48.44881155833333,-68.53256227777777,-14.2298,1.62778,281,2022,9929547.729
48.44881155277778,-68.53256224444446,-14.2285,1.62806,281,2022,9929894.289
48.448811549999995,-68.5325622138889,-14.2275,1.62834,281,2022,9930240.796
48.44881155555555,-68.53256222222223,-14.229,1.62861,281,2022,9930587.287
48.44881155833333,-68.53256222222223,-14.2297,1.62889,281,2022,9930933.814
48.44881155833333,-68.53256221666666,-14.23,1.62917,281,2022,9931280.276
48.44881156111111,-68.5325622138889,-14.2302,1.62945,281,2022,9931626.682
48.44881156111111,-68.53256220833333,-14.2304,1.62973,281,2022,9931972.938
48.44881156388889,-68.53256220277778,-14.2307,1.63000,281,2022,9932319.258
48.44881156388889,-68.53256220277778,-14.2312,1.63028,281,2022,9932665.643
48.44881156388889,-68.53256219444444,-14.2313,1.63056,281,2022,9933012.019
48.448811566666656,-68.53256218888889,-14.2315,1.63084,281,2022,9933358.462
48.448811566666656,-68.53256218611111,-14.2317,1.63111,281,2022,9933704.853
48.448811566666656,-68.53256217777778,-14.232,1.63139,281,2022,9934051.111
48.448811566666656,-68.53256217222223,-14.2319,1.63167,281,2022,9934397.265
48.44881156388889,-68.53256216666666,-14.2317,1.63195,281,2022,9934743.381
48.448811566666656,-68.53256216944445,-14.2322,1.63223,281,2022,9935089.469
48.448811566666656,-68.53256217222223,-14.2327,1.63250,281,2022,9935435.632
48.44881156944444,-68.53256217777778,-14.2333,1.63278,281,2022,9935781.849
48.44881157222221,-68.53256218888889,-14.2342,1.63306,281,2022,9936128.164
48.44881157222221,-68.5325622,-14.2348,1.63334,281,2022,9936474.513
48.448811574999986,-68.53256220833333,-14.2355,1.63361,281,2022,9936820.922
48.44881157777777,-68.53256221944444,-14.2363,1.63389,281,2022,9937167.381
48.44881157777777,-68.53256223055554,-14.2371,1.63417,281,2022,9937513.878
48.44881158055554,-68.53256224166668,-14.2378,1.63445,281,2022,9937860.253
48.44881158333333,-68.53256225555556,-14.2388,1.63473,281,2022,9938206.604
48.44881158611111,-68.53256226944444,-14.2395,1.63500,281,2022,9938552.784
48.44881158611111,-68.53256227777777,-14.2399,1.63528,281,2022,9938898.972
48.448811588888894,-68.53256228611112,-14.2402,1.63556,281,2022,9939245.266
48.448811588888894,-68.53256229166666,-14.2403,1.63584,281,2022,9939591.529
48.448811588888894,-68.5325623,-14.2407,1.63611,281,2022,9939937.818
48.44881159166666,-68.53256230555556,-14.2413,1.63639,281,2022,9940284.232
48.44881159166666,-68.53256230833334,-14.2416,1.63667,281,2022,9940630.602
48.44881159444444,-68.53256231388887,-14.2417,1.63695,281,2022,9940977.052
48.44881159444444,-68.53256231666666,-14.2417,1.63723,281,2022,9941323.613
48.44881159722222,-68.53256232777778,-14.2421,1.63750,281,2022,9941670.238
48.44881159722222,-68.53256233333333,-14.2427,1.63778,281,2022,9942016.995
48.44881159722222,-68.53256233611111,-14.2426,1.63806,281,2022,9942363.793
48.44881159722222,-68.53256233611111,-14.2424,1.63834,281,2022,9942710.662
48.44881159722222,-68.53256233611111,-14.2425,1.63861,281,2022,9943057.642
48.44881159722222,-68.53256233611111,-14.242,1.63889,281,2022,9943404.741
48.44881159722222,-68.53256233611111,-14.242,1.63917,281,2022,9943751.767
48.44881159722222,-68.5325623388889,-14.242,1.63945,281,2022,9944098.799
48.44881159444444,-68.5325623388889,-14.2419,1.63972,281,2022,9944445.845
48.44881159444444,-68.53256234166666,-14.2419,1.64000,281,2022,9944793.005
48.44881159444444,-68.53256234444444,-14.2416,1.64028,281,2022,9945140.144
48.44881159444444,-68.53256234999999,-14.2415,1.64056,281,2022,9945487.357
48.44881159722222,-68.53256236666665,-14.2424,1.64084,281,2022,9945834.625
48.448811602777766,-68.53256238333333,-14.2437,1.64111,281,2022,9946181.833
48.44881160833332,-68.53256240277777,-14.245,1.64139,281,2022,9946528.808
48.44881161388887,-68.532562425,-14.2464,1.64167,281,2022,9946875.898
48.44881161944444,-68.5325624472222,-14.248,1.64195,281,2022,9947223.038
48.448811622222216,-68.53256246388891,-14.2489,1.64223,281,2022,9947570.167
48.44881162777777,-68.53256248333334,-14.2498,1.64250,281,2022,9947917.400
48.44881163333332,-68.53256250277778,-14.251,1.64278,281,2022,9948264.606
48.4488116361111,-68.53256251944444,-14.2518,1.64306,281,2022,9948611.785
48.44881164166665,-68.53256253888888,-14.253,1.64334,281,2022,9948958.978
48.44881164722223,-68.53256255833334,-14.2546,1.64361,281,2022,9949306.134
48.448811649999996,-68.53256258055553,-14.256,1.64389,281,2022,9949653.250
48.44881165555555,-68.53256260277777,-14.2576,1.64417,281,2022,9950000.428
48.44881166111111,-68.532562625,-14.259,1.64445,281,2022,9950347.676
48.44881166666666,-68.53256264444444,-14.2606,1.64473,281,2022,9950695.115
48.44881167222222,-68.5325626638889,-14.262,1.64500,281,2022,9951042.518
48.44881167777777,-68.53256268333334,-14.2635,1.64528,281,2022,9951389.951
48.44881167777777,-68.53256268888889,-14.2638,1.64556,281,2022,9951737.295
48.44881167777777,-68.53256269722222,-14.2642,1.64584,281,2022,9952084.677
48.44881168611111,-68.53256271666665,-14.2661,1.64611,281,2022,9952432.092
48.44881168611111,-68.53256272222221,-14.2665,1.64639,281,2022,9952779.462
48.44881168611111,-68.53256272777777,-14.2668,1.64667,281,2022,9953126.895
48.44881168888889,-68.53256273333334,-14.2673,1.64695,281,2022,9953474.440
48.448811694444444,-68.53256275555557,-14.2692,1.64723,281,2022,9953821.980
48.448811699999986,-68.532562775,-14.2705,1.64750,281,2022,9954169.544
48.44881170555554,-68.53256279722223,-14.272,1.64778,281,2022,9954517.080
48.448811708333324,-68.53256280000001,-14.2722,1.64806,281,2022,9954864.635
48.44881170555554,-68.53256280277779,-14.2721,1.64834,281,2022,9955212.156
48.44881170555554,-68.53256280555557,-14.272,1.64861,281,2022,9955559.703
48.44881170555554,-68.53256280833332,-14.2719,1.64889,281,2022,9955907.276
48.448811708333324,-68.53256281944445,-14.2725,1.64917,281,2022,9956254.753
48.448811708333324,-68.53256283055555,-14.273,1.64945,281,2022,9956602.212
48.4488117111111,-68.53256284166666,-14.2739,1.64972,281,2022,9956949.741
48.44881171388889,-68.53256285833332,-14.2749,1.65000,281,2022,9957297.246
48.44881171388889,-68.53256286666667,-14.2754,1.65028,281,2022,9957644.762
48.4488117111111,-68.53256287222221,-14.275,1.65056,281,2022,9957992.313
48.4488117111111,-68.53256288055556,-14.2749,1.65084,281,2022,9958339.969
48.4488117111111,-68.53256289444444,-14.2753,1.65111,281,2022,9958687.717
48.44881171388889,-68.53256291111111,-14.2761,1.65139,281,2022,9959035.499
48.44881171388889,-68.53256292222223,-14.2765,1.65167,281,2022,9959383.288
48.44881171388889,-68.53256294166665,-14.277,1.65195,281,2022,9959731.134
48.44881171388889,-68.53256295555555,-14.2774,1.65222,281,2022,9960079.033
48.44881171388889,-68.53256296944444,-14.2775,1.65250,281,2022,9960427.017
48.44881171388889,-68.53256298611112,-14.2778,1.65278,281,2022,9960775.064
48.44881171388889,-68.53256300277778,-14.2782,1.65306,281,2022,9961123.162
48.44881171388889,-68.53256301666667,-14.2785,1.65334,281,2022,9961471.299
48.44881171388889,-68.5325630277778,-14.2785,1.65361,281,2022,9961819.538
48.4488117111111,-68.53256304166666,-14.2787,1.65389,281,2022,9962167.736
48.4488117111111,-68.53256305833334,-14.2789,1.65417,281,2022,9962515.858
48.44881171388889,-68.53256308055555,-14.2803,1.65445,281,2022,9962864.005
48.44881171666666,-68.5325631,-14.281,1.65473,281,2022,9963212.033
48.44881171944444,-68.5325631222222,-14.2817,1.65500,281,2022,9963560.014
48.448811736111104,-68.53256319722222,-14.2866,1.65528,281,2022,9963907.925
48.44881175277777,-68.53256327222222,-14.2919,1.65556,281,2022,9964255.661
48.44881175833333,-68.53256330277777,-14.2935,1.65584,281,2022,9964603.324
48.44881177777778,-68.53256338055557,-14.2988,1.65611,281,2022,9964950.778
48.44881178055556,-68.53256340833333,-14.2997,1.65639,281,2022,9965298.241
48.44881178611111,-68.53256343888889,-14.3013,1.65667,281,2022,9965645.645
48.448811791666664,-68.532563475,-14.3032,1.65695,281,2022,9965992.823
48.44881179722221,-68.53256350833333,-14.3055,1.65723,281,2022,9966339.863
48.44881180277777,-68.53256354722222,-14.3076,1.65750,281,2022,9966686.676
48.448811819444444,-68.53256362222221,-14.3125,1.65778,281,2022,9967033.392
48.448811827777774,-68.5325636638889,-14.315,1.65806,281,2022,9967380.094
48.44881183055554,-68.53256368888889,-14.3162,1.65834,281,2022,9967726.783
48.4488118361111,-68.532563725,-14.3183,1.65861,281,2022,9968073.678
48.44881183888888,-68.5325637611111,-14.3201,1.65889,281,2022,9968420.703
48.44881184444444,-68.53256379444444,-14.3217,1.65917,281,2022,9968767.663
48.44881184444444,-68.5325638111111,-14.322,1.65945,281,2022,9969114.543
48.44881184722222,-68.532563825,-14.3225,1.65973,281,2022,9969461.428
48.44881184722222,-68.53256384166666,-14.3232,1.66000,281,2022,9969808.283
48.44881184444444,-68.53256384722222,-14.3236,1.66028,281,2022,9970155.155
48.44881184444444,-68.53256385833333,-14.3243,1.66056,281,2022,9970501.850
48.448811841666654,-68.53256386944445,-14.3247,1.66084,281,2022,9970848.434
48.448811841666654,-68.53256388055556,-14.3253,1.66111,281,2022,9971194.906
