Timestamp;Longitude;Latitude;EllipsoidalHeight;Status;Service
2022-10-11 22:54:57.000000;-66.4146353000;50.1896535000;18.723;2;1
2022-10-11 22:54:58.000000;-66.4146347000;50.1896523000;18.708;2;1
2022-10-11 22:54:59.000000;-66.4146346000;50.1896512000;18.707;2;1
2022-10-11 22:55:00.000000;-66.4146346000;50.1896505000;18.722;2;1
2022-10-11 22:55:01.000000;-66.4146342000;50.1896498000;18.752;2;1
2022-10-11 22:55:02.000000;-66.4146335000;50.1896493000;18.810;2;1
2022-10-11 22:55:03.000000;-66.4146330000;50.1896486000;18.837;2;1
2022-10-11 22:55:04.000000;-66.4146327000;50.1896477000;18.835;2;1
2022-10-11 22:55:05.000000;-66.4146326000;50.1896465000;18.782;2;1
2022-10-11 22:55:06.000000;-66.4146322000;50.1896454000;18.791;2;1
2022-10-11 22:55:07.000000;-66.4146313000;50.1896444000;18.855;2;1
2022-10-11 22:55:08.000000;-66.4146305000;50.1896435000;18.928;2;1
2022-10-11 22:55:09.000000;-66.4146300000;50.1896423000;18.905;2;1
2022-10-11 22:55:10.000000;-66.4146300000;50.1896412000;18.837;2;1
2022-10-11 22:55:11.000000;-66.4146302000;50.1896403000;18.769;2;1
2022-10-11 22:55:12.000000;-66.4146301000;50.1896395000;18.727;2;1
2022-10-11 22:55:13.000000;-66.4146299000;50.1896388000;18.761;2;1
2022-10-11 22:55:14.000000;-66.4146294000;50.1896378000;18.805;2;1
2022-10-11 22:55:15.000000;-66.4146286000;50.1896366000;18.830;2;1
2022-10-11 22:55:16.000000;-66.4146280000;50.1896354000;18.845;2;1
2022-10-11 22:55:17.000000;-66.4146280000;50.1896346000;18.870;2;1
2022-10-11 22:55:18.000000;-66.4146281000;50.1896339000;18.854;2;1
2022-10-11 22:55:19.000000;-66.4146282000;50.1896333000;18.809;2;1
2022-10-11 22:55:20.000000;-66.4146278000;50.1896326000;18.792;2;1
2022-10-11 22:55:21.000000;-66.4146272000;50.1896317000;18.807;2;1
2022-10-11 22:55:22.000000;-66.4146267000;50.1896308000;18.836;2;1
2022-10-11 22:55:23.000000;-66.4146268000;50.1896302000;18.901;2;1
2022-10-11 22:55:24.000000;-66.4146270000;50.1896299000;18.936;2;1
2022-10-11 22:55:25.000000;-66.4146272000;50.1896294000;18.931;2;1
2022-10-11 22:55:26.000000;-66.4146271000;50.1896287000;18.904;2;1
2022-10-11 22:55:27.000000;-66.4146268000;50.1896279000;18.910;2;1
2022-10-11 22:55:28.000000;-66.4146265000;50.1896271000;18.944;2;1
2022-10-11 22:55:29.000000;-66.4146264000;50.1896264000;19.011;2;1
2022-10-11 22:55:30.000000;-66.4146265000;50.1896259000;19.055;2;1
2022-10-11 22:55:31.000000;-66.4146268000;50.1896258000;19.096;2;1
2022-10-11 22:55:32.000000;-66.4146271000;50.1896257000;19.127;2;1
2022-10-11 22:55:33.000000;-66.4146271000;50.1896254000;19.128;2;1
2022-10-11 22:55:34.000000;-66.4146271000;50.1896248000;19.115;2;1
2022-10-11 22:55:35.000000;-66.4146268000;50.1896242000;19.148;2;1
2022-10-11 22:55:36.000000;-66.4146267000;50.1896236000;19.195;2;1
2022-10-11 22:55:37.000000;-66.4146268000;50.1896229000;19.226;2;1
2022-10-11 22:55:38.000000;-66.4146269000;50.1896223000;19.252;2;1
2022-10-11 22:55:39.000000;-66.4146267000;50.1896219000;19.291;2;1
2022-10-11 22:55:40.000000;-66.4146264000;50.1896213000;19.319;2;1
2022-10-11 22:55:41.000000;-66.4146262000;50.1896207000;19.337;2;1
2022-10-11 22:55:42.000000;-66.4146263000;50.1896203000;19.356;2;1
2022-10-11 22:55:43.000000;-66.4146265000;50.1896202000;19.400;2;1
2022-10-11 22:55:44.000000;-66.4146267000;50.1896199000;19.462;2;1
2022-10-11 22:55:45.000000;-66.4146268000;50.1896194000;19.493;2;1
2022-10-11 22:55:46.000000;-66.4146269000;50.1896189000;19.535;2;1
2022-10-11 22:55:47.000000;-66.4146268000;50.1896184000;19.607;2;1
2022-10-11 22:55:48.000000;-66.4146268000;50.1896178000;19.675;2;1
2022-10-11 22:55:49.000000;-66.4146270000;50.1896170000;19.707;2;1
2022-10-11 22:55:50.000000;-66.4146276000;50.1896162000;19.687;2;1
2022-10-11 22:55:51.000000;-66.4146282000;50.1896156000;19.698;2;1
2022-10-11 22:55:52.000000;-66.4146285000;50.1896154000;19.760;2;1
2022-10-11 22:55:53.000000;-66.4146286000;50.1896151000;19.838;2;1
2022-10-11 22:55:54.000000;-66.4146288000;50.1896145000;19.858;2;1
2022-10-11 22:55:55.000000;-66.4146294000;50.1896138000;19.825;2;1
2022-10-11 22:55:56.000000;-66.4146301000;50.1896130000;19.805;2;1
2022-10-11 22:55:57.000000;-66.4146305000;50.1896124000;19.833;2;1
2022-10-11 22:55:58.000000;-66.4146306000;50.1896117000;19.884;2;1
2022-10-11 22:55:59.000000;-66.4146306000;50.1896112000;19.918;2;1
2022-10-11 22:56:00.000000;-66.4146306000;50.1896104000;19.909;2;1
2022-10-11 22:56:01.000000;-66.4146308000;50.1896095000;19.874;2;1
2022-10-11 22:56:02.000000;-66.4146312000;50.1896085000;19.816;2;1
2022-10-11 22:56:03.000000;-66.4146318000;50.1896080000;19.806;2;1
2022-10-11 22:56:04.000000;-66.4146322000;50.1896082000;19.852;2;1
2022-10-11 22:56:05.000000;-66.4146323000;50.1896080000;19.870;2;1
2022-10-11 22:56:06.000000;-66.4146322000;50.1896074000;19.824;2;1
2022-10-11 22:56:07.000000;-66.4146321000;50.1896065000;19.747;2;1
2022-10-11 22:56:08.000000;-66.4146320000;50.1896055000;19.699;2;1
2022-10-11 22:56:09.000000;-66.4146319000;50.1896047000;19.683;2;1
2022-10-11 22:56:10.000000;-66.4146319000;50.1896039000;19.671;2;1
2022-10-11 22:56:11.000000;-66.4146319000;50.1896035000;19.645;2;1
2022-10-11 22:56:12.000000;-66.4146319000;50.1896032000;19.625;2;1
2022-10-11 22:56:13.000000;-66.4146319000;50.1896031000;19.614;2;1
2022-10-11 22:56:14.000000;-66.4146319000;50.1896029000;19.615;2;1
2022-10-11 22:56:15.000000;-66.4146319000;50.1896026000;19.598;2;1
2022-10-11 22:56:16.000000;-66.4146319000;50.1896022000;19.575;2;1
2022-10-11 22:56:17.000000;-66.4146319000;50.1896019000;19.540;2;1
2022-10-11 22:56:18.000000;-66.4146320000;50.1896013000;19.479;2;1
2022-10-11 22:56:19.000000;-66.4146319000;50.1896008000;19.460;2;1
2022-10-11 22:56:20.000000;-66.4146317000;50.1896007000;19.529;2;1
2022-10-11 22:56:21.000000;-66.4146313000;50.1896007000;19.613;2;1
2022-10-11 22:56:22.000000;-66.4146311000;50.1896007000;19.642;2;1
2022-10-11 22:56:23.000000;-66.4146313000;50.1896003000;19.565;2;1
2022-10-11 22:56:24.000000;-66.4146316000;50.1896000000;19.455;2;1
2022-10-11 22:56:25.000000;-66.4146315000;50.1895998000;19.425;2;1
2022-10-11 22:56:26.000000;-66.4146310000;50.1895995000;19.451;2;1
2022-10-11 22:56:27.000000;-66.4146305000;50.1895992000;19.531;2;1
2022-10-11 22:56:28.000000;-66.4146304000;50.1895992000;19.614;2;1
2022-10-11 22:56:29.000000;-66.4146306000;50.1895993000;19.633;2;1
2022-10-11 22:56:30.000000;-66.4146306000;50.1895993000;19.611;2;1
2022-10-11 22:56:31.000000;-66.4146306000;50.1895991000;19.584;2;1
2022-10-11 22:56:32.000000;-66.4146307000;50.1895990000;19.569;2;1
2022-10-11 22:56:33.000000;-66.4146305000;50.1895990000;19.597;2;1
2022-10-11 22:56:34.000000;-66.4146300000;50.1895989000;19.640;2;1
2022-10-11 22:56:35.000000;-66.4146296000;50.1895986000;19.661;2;1
2022-10-11 22:56:36.000000;-66.4146296000;50.1895985000;19.653;2;1
2022-10-11 22:56:37.000000;-66.4146298000;50.1895987000;19.665;2;1
2022-10-11 22:56:38.000000;-66.4146302000;50.1895991000;19.686;2;1
2022-10-11 22:56:39.000000;-66.4146305000;50.1895993000;19.679;2;1
2022-10-11 22:56:40.000000;-66.4146303000;50.1895993000;19.650;2;1
2022-10-11 22:56:41.000000;-66.4146300000;50.1895990000;19.642;2;1
2022-10-11 22:56:42.000000;-66.4146297000;50.1895986000;19.644;2;1
2022-10-11 22:56:43.000000;-66.4146297000;50.1895981000;19.643;2;1
2022-10-11 22:56:44.000000;-66.4146299000;50.1895978000;19.663;2;1
2022-10-11 22:56:45.000000;-66.4146302000;50.1895978000;19.661;2;1
2022-10-11 22:56:46.000000;-66.4146303000;50.1895979000;19.648;2;1
2022-10-11 22:56:47.000000;-66.4146302000;50.1895978000;19.628;2;1
2022-10-11 22:56:48.000000;-66.4146300000;50.1895974000;19.631;2;1
2022-10-11 22:56:49.000000;-66.4146300000;50.1895972000;19.653;2;1
2022-10-11 22:56:50.000000;-66.4146302000;50.1895970000;19.670;2;1
2022-10-11 22:56:51.000000;-66.4146304000;50.1895970000;19.687;2;1
2022-10-11 22:56:52.000000;-66.4146306000;50.1895973000;19.716;2;1
2022-10-11 22:56:53.000000;-66.4146306000;50.1895974000;19.732;2;1
2022-10-11 22:56:54.000000;-66.4146305000;50.1895973000;19.726;2;1
2022-10-11 22:56:55.000000;-66.4146305000;50.1895971000;19.721;2;1
2022-10-11 22:56:56.000000;-66.4146305000;50.1895969000;19.740;2;1
2022-10-11 22:56:57.000000;-66.4146306000;50.1895968000;19.771;2;1
2022-10-11 22:56:58.000000;-66.4146306000;50.1895968000;19.781;2;1
2022-10-11 22:56:59.000000;-66.4146307000;50.1895967000;19.756;2;1
2022-10-11 22:57:00.000000;-66.4146308000;50.1895966000;19.749;2;1
2022-10-11 22:57:01.000000;-66.4146310000;50.1895967000;19.764;2;1
2022-10-11 22:57:02.000000;-66.4146311000;50.1895970000;19.815;2;1
2022-10-11 22:57:03.000000;-66.4146312000;50.1895972000;19.854;2;1
2022-10-11 22:57:04.000000;-66.4146315000;50.1895973000;19.854;2;1
2022-10-11 22:57:05.000000;-66.4146314000;50.1895971000;19.837;2;1
2022-10-11 22:57:06.000000;-66.4146314000;50.1895970000;19.818;2;1
2022-10-11 22:57:07.000000;-66.4146312000;50.1895966000;19.830;2;1
2022-10-11 22:57:08.000000;-66.4146312000;50.1895963000;19.861;2;1
2022-10-11 22:57:09.000000;-66.4146313000;50.1895964000;19.913;2;1
2022-10-11 22:57:10.000000;-66.4146313000;50.1895966000;19.965;2;1
2022-10-11 22:57:11.000000;-66.4146313000;50.1895969000;19.994;2;1
2022-10-11 22:57:12.000000;-66.4146314000;50.1895972000;19.976;2;1
2022-10-11 22:57:13.000000;-66.4146317000;50.1895974000;19.930;2;1
2022-10-11 22:57:14.000000;-66.4146317000;50.1895972000;19.896;2;1
2022-10-11 22:57:15.000000;-66.4146316000;50.1895969000;19.901;2;1
2022-10-11 22:57:16.000000;-66.4146314000;50.1895966000;19.949;2;1
2022-10-11 22:57:17.000000;-66.4146313000;50.1895965000;19.990;2;1
2022-10-11 22:57:18.000000;-66.4146312000;50.1895964000;20.005;2;1
2022-10-11 22:57:19.000000;-66.4146312000;50.1895963000;20.001;2;1
2022-10-11 22:57:20.000000;-66.4146313000;50.1895963000;19.991;2;1
2022-10-11 22:57:21.000000;-66.4146318000;50.1895963000;19.929;2;1
2022-10-11 22:57:22.000000;-66.4146326000;50.1895966000;19.881;2;1
2022-10-11 22:57:23.000000;-66.4146328000;50.1895966000;19.887;2;1
2022-10-11 22:57:24.000000;-66.4146323000;50.1895966000;19.946;2;1
2022-10-11 22:57:25.000000;-66.4146318000;50.1895963000;20.007;2;1
2022-10-11 22:57:26.000000;-66.4146321000;50.1895961000;20.010;2;1
2022-10-11 22:57:27.000000;-66.4146327000;50.1895960000;19.990;2;1
2022-10-11 22:57:28.000000;-66.4146331000;50.1895961000;19.987;2;1
2022-10-11 22:57:29.000000;-66.4146331000;50.1895962000;19.987;2;1
2022-10-11 22:57:30.000000;-66.4146327000;50.1895960000;20.008;2;1
2022-10-11 22:57:31.000000;-66.4146326000;50.1895961000;20.047;2;1
2022-10-11 22:57:32.000000;-66.4146329000;50.1895963000;20.061;2;1
2022-10-11 22:57:33.000000;-66.4146334000;50.1895963000;20.029;2;1
2022-10-11 22:57:34.000000;-66.4146334000;50.1895962000;19.982;2;1
2022-10-11 22:57:35.000000;-66.4146333000;50.1895962000;19.985;2;1
2022-10-11 22:57:36.000000;-66.4146330000;50.1895961000;19.990;2;1
2022-10-11 22:57:37.000000;-66.4146328000;50.1895959000;19.997;2;1
2022-10-11 22:57:38.000000;-66.4146328000;50.1895955000;19.986;2;1
2022-10-11 22:57:39.000000;-66.4146330000;50.1895955000;19.988;2;1
2022-10-11 22:57:40.000000;-66.4146334000;50.1895956000;19.993;2;1
2022-10-11 22:57:41.000000;-66.4146335000;50.1895954000;19.966;2;1
2022-10-11 22:57:42.000000;-66.4146333000;50.1895949000;19.941;2;1
2022-10-11 22:57:43.000000;-66.4146329000;50.1895946000;19.983;2;1
2022-10-11 22:57:44.000000;-66.4146330000;50.1895948000;20.045;2;1
2022-10-11 22:57:45.000000;-66.4146337000;50.1895952000;20.044;2;1
2022-10-11 22:57:46.000000;-66.4146342000;50.1895952000;19.981;2;1
2022-10-11 22:57:47.000000;-66.4146343000;50.1895951000;19.926;2;1
2022-10-11 22:57:48.000000;-66.4146340000;50.1895950000;19.951;2;1
2022-10-11 22:57:49.000000;-66.4146335000;50.1895948000;20.001;2;1
2022-10-11 22:57:50.000000;-66.4146332000;50.1895945000;20.013;2;1
2022-10-11 22:57:51.000000;-66.4146333000;50.1895941000;20.009;2;1
2022-10-11 22:57:52.000000;-66.4146336000;50.1895941000;19.988;2;1
2022-10-11 22:57:53.000000;-66.4146338000;50.1895944000;19.970;2;1
2022-10-11 22:57:54.000000;-66.4146338000;50.1895944000;19.941;2;1
2022-10-11 22:57:55.000000;-66.4146337000;50.1895944000;19.920;2;1
2022-10-11 22:57:56.000000;-66.4146339000;50.1895946000;19.928;2;1
2022-10-11 22:57:57.000000;-66.4146341000;50.1895947000;19.938;2;1
2022-10-11 22:57:58.000000;-66.4146341000;50.1895946000;19.901;2;1
2022-10-11 22:57:59.000000;-66.4146339000;50.1895943000;19.865;2;1
2022-10-11 22:58:00.000000;-66.4146339000;50.1895942000;19.873;2;1
2022-10-11 22:58:01.000000;-66.4146340000;50.1895943000;19.889;2;1
2022-10-11 22:58:02.000000;-66.4146342000;50.1895944000;19.889;2;1
2022-10-11 22:58:03.000000;-66.4146343000;50.1895943000;19.895;2;1
2022-10-11 22:58:04.000000;-66.4146341000;50.1895940000;19.883;2;1
2022-10-11 22:58:05.000000;-66.4146342000;50.1895940000;19.931;2;1
2022-10-11 22:58:06.000000;-66.4146345000;50.1895943000;19.995;2;1
2022-10-11 22:58:07.000000;-66.4146349000;50.1895947000;20.007;2;1
2022-10-11 22:58:08.000000;-66.4146350000;50.1895950000;19.994;2;1
2022-10-11 22:58:09.000000;-66.4146348000;50.1895948000;19.932;2;1
2022-10-11 22:58:10.000000;-66.4146346000;50.1895943000;19.879;2;1
2022-10-11 22:58:11.000000;-66.4146345000;50.1895939000;19.916;2;1
2022-10-11 22:58:12.000000;-66.4146346000;50.1895942000;20.044;2;1
2022-10-11 22:58:13.000000;-66.4146344000;50.1895948000;20.139;2;1
2022-10-11 22:58:14.000000;-66.4146343000;50.1895951000;20.138;2;1
2022-10-11 22:58:15.000000;-66.4146346000;50.1895952000;20.054;2;1
2022-10-11 22:58:16.000000;-66.4146352000;50.1895950000;19.962;2;1
2022-10-11 22:58:17.000000;-66.4146354000;50.1895948000;19.954;2;1
2022-10-11 22:58:18.000000;-66.4146352000;50.1895946000;20.031;2;1
2022-10-11 22:58:19.000000;-66.4146348000;50.1895944000;20.096;2;1
2022-10-11 22:58:20.000000;-66.4146345000;50.1895942000;20.132;2;1
2022-10-11 22:58:21.000000;-66.4146347000;50.1895944000;20.130;2;1
2022-10-11 22:58:22.000000;-66.4146350000;50.1895944000;20.069;2;1
2022-10-11 22:58:23.000000;-66.4146352000;50.1895941000;19.968;2;1
2022-10-11 22:58:24.000000;-66.4146351000;50.1895938000;19.928;2;1
2022-10-11 22:58:25.000000;-66.4146346000;50.1895936000;19.981;2;1
2022-10-11 22:58:26.000000;-66.4146342000;50.1895938000;20.072;2;1
2022-10-11 22:58:27.000000;-66.4146342000;50.1895940000;20.112;2;1
2022-10-11 22:58:28.000000;-66.4146348000;50.1895942000;20.054;2;1
2022-10-11 22:58:29.000000;-66.4146353000;50.1895943000;19.978;2;1
2022-10-11 22:58:30.000000;-66.4146354000;50.1895942000;19.952;2;1
2022-10-11 22:58:31.000000;-66.4146351000;50.1895942000;19.989;2;1
2022-10-11 22:58:32.000000;-66.4146349000;50.1895944000;20.042;2;1
2022-10-11 22:58:33.000000;-66.4146349000;50.1895947000;20.048;2;1
2022-10-11 22:58:34.000000;-66.4146351000;50.1895943000;19.996;2;1
2022-10-11 22:58:35.000000;-66.4146352000;50.1895937000;19.934;2;1
2022-10-11 22:58:36.000000;-66.4146351000;50.1895934000;19.960;2;1
2022-10-11 22:58:37.000000;-66.4146348000;50.1895938000;20.075;2;1
2022-10-11 22:58:38.000000;-66.4146347000;50.1895945000;20.151;2;1
2022-10-11 22:58:39.000000;-66.4146351000;50.1895949000;20.120;2;1
2022-10-11 22:58:40.000000;-66.4146357000;50.1895949000;20.005;2;1
2022-10-11 22:58:41.000000;-66.4146357000;50.1895945000;19.950;2;1
2022-10-11 22:58:42.000000;-66.4146352000;50.1895943000;20.024;2;1
2022-10-11 22:58:43.000000;-66.4146348000;50.1895943000;20.130;2;1
2022-10-11 22:58:44.000000;-66.4146348000;50.1895945000;20.192;2;1
2022-10-11 22:58:45.000000;-66.4146353000;50.1895948000;20.159;2;1
2022-10-11 22:58:46.000000;-66.4146355000;50.1895951000;20.076;2;1
2022-10-11 22:58:47.000000;-66.4146353000;50.1895950000;20.009;2;1
2022-10-11 22:58:48.000000;-66.4146351000;50.1895946000;19.980;2;1
2022-10-11 22:58:49.000000;-66.4146349000;50.1895945000;20.018;2;1
2022-10-11 22:58:50.000000;-66.4146350000;50.1895947000;20.081;2;1
2022-10-11 22:58:51.000000;-66.4146352000;50.1895952000;20.115;2;1
2022-10-11 22:58:52.000000;-66.4146355000;50.1895955000;20.075;2;1
2022-10-11 22:58:53.000000;-66.4146358000;50.1895954000;20.013;2;1
2022-10-11 22:58:54.000000;-66.4146357000;50.1895950000;19.981;2;1
2022-10-11 22:58:55.000000;-66.4146355000;50.1895946000;20.004;2;1
2022-10-11 22:58:56.000000;-66.4146354000;50.1895943000;20.044;2;1
2022-10-11 22:58:57.000000;-66.4146354000;50.1895944000;20.085;2;1
2022-10-11 22:58:58.000000;-66.4146356000;50.1895947000;20.096;2;1
2022-10-11 22:58:59.000000;-66.4146358000;50.1895948000;20.037;2;1
2022-10-11 22:59:00.000000;-66.4146360000;50.1895949000;20.005;2;1
2022-10-11 22:59:01.000000;-66.4146360000;50.1895949000;20.005;2;1
2022-10-11 22:59:02.000000;-66.4146358000;50.1895951000;20.044;2;1
2022-10-11 22:59:03.000000;-66.4146357000;50.1895953000;20.107;2;1
2022-10-11 22:59:04.000000;-66.4146356000;50.1895955000;20.123;2;1
2022-10-11 22:59:05.000000;-66.4146358000;50.1895953000;20.073;2;1
2022-10-11 22:59:06.000000;-66.4146360000;50.1895952000;20.032;2;1
2022-10-11 22:59:07.000000;-66.4146360000;50.1895952000;20.037;2;1
2022-10-11 22:59:08.000000;-66.4146355000;50.1895950000;20.026;2;1
2022-10-11 22:59:09.000000;-66.4146354000;50.1895953000;20.056;2;1
2022-10-11 22:59:10.000000;-66.4146355000;50.1895957000;20.050;2;1
2022-10-11 22:59:11.000000;-66.4146358000;50.1895957000;20.001;2;1
2022-10-11 22:59:12.000000;-66.4146359000;50.1895955000;19.952;2;1
2022-10-11 22:59:13.000000;-66.4146357000;50.1895955000;19.961;2;1
2022-10-11 22:59:14.000000;-66.4146353000;50.1895959000;20.028;2;1
2022-10-11 22:59:15.000000;-66.4146351000;50.1895960000;20.041;2;1
2022-10-11 22:59:16.000000;-66.4146351000;50.1895958000;19.979;2;1
2022-10-11 22:59:17.000000;-66.4146353000;50.1895954000;19.902;2;1
2022-10-11 22:59:18.000000;-66.4146353000;50.1895954000;19.854;2;1
2022-10-11 22:59:19.000000;-66.4146353000;50.1895962000;19.975;2;1
2022-10-11 22:59:20.000000;-66.4146350000;50.1895967000;19.985;2;1
2022-10-11 22:59:21.000000;-66.4146352000;50.1895972000;19.967;2;1
2022-10-11 22:59:22.000000;-66.4146354000;50.1895975000;19.910;2;1
2022-10-11 22:59:23.000000;-66.4146356000;50.1895978000;19.883;2;1
2022-10-11 22:59:24.000000;-66.4146356000;50.1895979000;19.896;2;1
2022-10-11 22:59:25.000000;-66.4146353000;50.1895976000;19.884;2;1
2022-10-11 22:59:26.000000;-66.4146351000;50.1895976000;19.906;2;1
2022-10-11 22:59:27.000000;-66.4146352000;50.1895982000;19.974;2;1
2022-10-11 22:59:28.000000;-66.4146353000;50.1895990000;20.030;2;1
2022-10-11 22:59:29.000000;-66.4146354000;50.1895992000;19.963;2;1
2022-10-11 22:59:30.000000;-66.4146357000;50.1895993000;19.860;2;1
2022-10-11 22:59:31.000000;-66.4146359000;50.1895995000;19.824;2;1
2022-10-11 22:59:32.000000;-66.4146357000;50.1895996000;19.855;2;1
2022-10-11 22:59:33.000000;-66.4146357000;50.1896000000;19.920;2;1
2022-10-11 22:59:34.000000;-66.4146355000;50.1896001000;19.950;2;1
2022-10-11 22:59:35.000000;-66.4146356000;50.1896003000;19.969;2;1
2022-10-11 22:59:36.000000;-66.4146357000;50.1896006000;19.973;2;1
2022-10-11 22:59:37.000000;-66.4146359000;50.1896012000;19.949;2;1
2022-10-11 22:59:38.000000;-66.4146362000;50.1896019000;19.960;2;1
2022-10-11 22:59:39.000000;-66.4146361000;50.1896024000;19.967;2;1
2022-10-11 22:59:40.000000;-66.4146360000;50.1896028000;19.973;2;1
2022-10-11 22:59:41.000000;-66.4146363000;50.1896032000;19.966;2;1
2022-10-11 22:59:42.000000;-66.4146369000;50.1896039000;19.973;2;1
2022-10-11 22:59:43.000000;-66.4146372000;50.1896044000;19.999;2;1
2022-10-11 22:59:44.000000;-66.4146370000;50.1896046000;20.017;2;1
2022-10-11 22:59:45.000000;-66.4146367000;50.1896047000;20.027;2;1
2022-10-11 22:59:46.000000;-66.4146369000;50.1896048000;20.017;2;1
2022-10-11 22:59:47.000000;-66.4146375000;50.1896053000;20.046;2;1
2022-10-11 22:59:48.000000;-66.4146381000;50.1896061000;20.094;2;1
2022-10-11 22:59:49.000000;-66.4146384000;50.1896070000;20.139;2;1
2022-10-11 22:59:50.000000;-66.4146387000;50.1896076000;20.138;2;1
2022-10-11 22:59:51.000000;-66.4146392000;50.1896079000;20.099;2;1
2022-10-11 22:59:52.000000;-66.4146397000;50.1896084000;20.104;2;1
2022-10-11 22:59:53.000000;-66.4146398000;50.1896087000;20.139;2;1
2022-10-11 22:59:54.000000;-66.4146396000;50.1896087000;20.161;2;1
2022-10-11 22:59:55.000000;-66.4146392000;50.1896084000;20.092;2;1
2022-10-11 22:59:56.000000;-66.4146397000;50.1896088000;20.114;2;1
2022-10-11 22:59:57.000000;-66.4146399000;50.1896091000;20.046;2;1
2022-10-11 22:59:58.000000;-66.4146404000;50.1896099000;20.039;2;1
2022-10-11 22:59:59.000000;-66.4146405000;50.1896105000;19.986;2;1
2022-10-11 23:00:00.000000;-66.4146408000;50.1896111000;19.982;2;1
2022-10-11 23:00:01.000000;-66.4146412000;50.1896115000;19.980;2;1
2022-10-11 23:00:02.000000;-66.4146411000;50.1896115000;19.969;2;1
2022-10-11 23:00:03.000000;-66.4146412000;50.1896117000;19.960;2;1
2022-10-11 23:00:04.000000;-66.4146415000;50.1896121000;19.954;2;1
2022-10-11 23:00:05.000000;-66.4146417000;50.1896122000;19.939;2;1
2022-10-11 23:00:06.000000;-66.4146419000;50.1896125000;19.936;2;1
2022-10-11 23:00:07.000000;-66.4146423000;50.1896131000;19.957;2;1
2022-10-11 23:00:08.000000;-66.4146425000;50.1896136000;19.972;2;1
2022-10-11 23:00:09.000000;-66.4146428000;50.1896144000;20.060;2;1
2022-10-11 23:00:10.000000;-66.4146431000;50.1896148000;20.073;2;1
