latitude_decimal_degree,longitude_decimal_degree,ellipsoidal_height_m,decimal_hour,day_of_year,year,ortho_height_m_cgvd2013,rcvr_clk_ns
50.189652474999995,-66.41466750000001,-0.2727,23.04500,284,2022,20.710,5330960.475
50.18965356111111,-66.41466751111112,-0.1807,23.04528,284,2022,20.802,5331318.220
50.18965443055555,-66.41466798333333,-0.1888,23.04556,284,2022,20.794,5331675.856
50.18965496666666,-66.41466901666668,-0.2918,23.04584,284,2022,20.691,5332033.536
50.18965526388888,-66.41467003611113,-0.4044,23.04611,284,2022,20.578,5332391.246
50.18965559999998,-66.41467031666667,-0.391,23.04639,284,2022,20.592,5332749.048
50.18965582222221,-66.4146700027778,-0.2936,23.04667,284,2022,20.689,5333106.789
50.18965624444444,-66.41466959444445,-0.1972,23.04695,284,2022,20.785,5333464.453
50.18965629166666,-66.4146697138889,-0.2116,23.04723,284,2022,20.771,5333822.171
50.18965671388888,-66.41467090555557,-0.2899,23.04750,284,2022,20.693,5334179.831
50.189657563888886,-66.41467215555558,-0.3357,23.04778,284,2022,20.647,5334537.463
50.18965846944443,-66.41467273888892,-0.3354,23.04806,284,2022,20.647,5334895.059
50.18965924444443,-66.41467267777779,-0.2922,23.04834,284,2022,20.690,5335252.693
50.189659683333325,-66.41467244444445,-0.2643,23.04861,284,2022,20.718,5335610.423
50.189659897222214,-66.41467289722223,-0.2896,23.04889,284,2022,20.693,5335968.088
50.18966013611111,-66.41467380555558,-0.3182,23.04917,284,2022,20.664,5336325.767
50.18966077222222,-66.41467485833334,-0.3289,23.04945,284,2022,20.654,5336683.366
50.18966143888888,-66.41467526666669,-0.2995,23.04973,284,2022,20.683,5337041.071
50.18966192499998,-66.4146753277778,-0.2761,23.05000,284,2022,20.706,5337398.729
50.18966195555556,-66.41467531666667,-0.2925,23.05028,284,2022,20.690,5337756.450
50.18966214999999,-66.41467566388891,-0.3136,23.05056,284,2022,20.669,5338114.179
50.18966262222222,-66.4146764527778,-0.3008,23.05084,284,2022,20.682,5338471.878
50.18966380555555,-66.41467737500002,-0.2368,23.05111,284,2022,20.746,5338829.524
50.189665049999995,-66.41467811944445,-0.2126,23.05139,284,2022,20.770,5339187.137
50.189665655555544,-66.41467856944443,-0.2612,23.05167,284,2022,20.721,5339544.889
50.189665880555545,-66.41467884444445,-0.324,23.05195,284,2022,20.659,5339902.663
50.18966573611112,-66.41467911111111,-0.3577,23.05223,284,2022,20.625,5340260.425
50.189665991666665,-66.41467958611112,-0.3327,23.05250,284,2022,20.650,5340618.170
50.18966652777778,-66.4146799611111,-0.254,23.05278,284,2022,20.729,5340975.877
50.1896673361111,-66.4146805138889,-0.212,23.05306,284,2022,20.771,5341333.566
50.189668158333326,-66.41468118611112,-0.2474,23.05334,284,2022,20.735,5341691.315
50.18966901388889,-66.41468188333336,-0.3032,23.05361,284,2022,20.679,5342049.202
50.18966932222221,-66.41468224444446,-0.37,23.05389,284,2022,20.613,5342407.071
50.18966955555555,-66.41468249722223,-0.3695,23.05417,284,2022,20.613,5342764.959
50.18967010833333,-66.4146829,-0.3403,23.05445,284,2022,20.642,5343122.793
50.18967054444443,-66.41468351388889,-0.3137,23.05473,284,2022,20.669,5343480.550
50.189671208333316,-66.41468396111114,-0.255,23.05500,284,2022,20.728,5343838.573
50.18967176944443,-66.414684475,-0.2413,23.05528,284,2022,20.741,5344196.565
50.18967268055555,-66.4146850611111,-0.2355,23.05556,284,2022,20.747,5344554.487
50.189673638888884,-66.41468562500002,-0.2559,23.05584,284,2022,20.727,5344912.386
50.18967396666666,-66.41468630277778,-0.3258,23.05611,284,2022,20.657,5345270.273
50.18967403055556,-66.41468699166667,-0.3892,23.05639,284,2022,20.593,5345628.047
50.18967441388887,-66.41468731666667,-0.3417,23.05667,284,2022,20.641,5345985.806
50.18967526666666,-66.41468730555557,-0.2356,23.05695,284,2022,20.747,5346343.616
50.189675813888876,-66.41468738333336,-0.2037,23.05723,284,2022,20.779,5346701.400
50.189676324999986,-66.41468825000001,-0.2639,23.05750,284,2022,20.719,5347059.111
50.189677124999996,-66.41468931111112,-0.305,23.05778,284,2022,20.678,5347416.851
50.18967819166665,-66.41469003611112,-0.3006,23.05806,284,2022,20.682,5347774.699
50.189679258333314,-66.41469042222224,-0.2793,23.05834,284,2022,20.703,5348132.451
50.189679541666656,-66.41469044722224,-0.279,23.05861,284,2022,20.704,5348490.234
50.1896799361111,-66.41469067222222,-0.2749,23.05889,284,2022,20.708,5348848.116
50.18968036944443,-66.41469130277778,-0.2935,23.05917,284,2022,20.689,5349206.004
50.18968079722221,-66.41469181666668,-0.3006,23.05945,284,2022,20.682,5349563.847
50.1896812861111,-66.41469227500001,-0.2946,23.05973,284,2022,20.688,5349921.638
50.18968190833333,-66.41469261944445,-0.2915,23.06000,284,2022,20.691,5350279.342
50.18968283611111,-66.41469289444444,-0.2652,23.06028,284,2022,20.717,5350637.171
50.189683383333325,-66.41469326944446,-0.2925,23.06056,284,2022,20.690,5350994.900
50.18968419166667,-66.41469395555558,-0.3151,23.06084,284,2022,20.667,5351352.722
50.18968481388889,-66.41469458055558,-0.3302,23.06111,284,2022,20.652,5351710.590
50.18968593611111,-66.41469513888889,-0.2953,23.06139,284,2022,20.687,5352068.456
50.18968663333333,-66.41469546944444,-0.2668,23.06167,284,2022,20.716,5352426.309
50.189687236111105,-66.41469590000003,-0.2799,23.06195,284,2022,20.703,5352784.063
50.1896875111111,-66.41469612222222,-0.3166,23.06223,284,2022,20.666,5353141.862
50.18968754999999,-66.41469623611113,-0.3372,23.06250,284,2022,20.645,5353499.758
50.189688047222205,-66.41469650833335,-0.3042,23.06278,284,2022,20.678,5353857.668
50.189689155555556,-66.41469710555556,-0.2601,23.06306,284,2022,20.722,5354215.560
50.18969025,-66.41469778611115,-0.2348,23.06334,284,2022,20.748,5354573.527
50.18969088333333,-66.41469837777778,-0.2967,23.06361,284,2022,20.686,5354931.390
50.18969148333332,-66.41469875555556,-0.3115,23.06389,284,2022,20.671,5355289.226
50.18969224999999,-66.414699025,-0.2783,23.06417,284,2022,20.704,5355647.071
50.1896932111111,-66.41469951388888,-0.2311,23.06445,284,2022,20.751,5356005.046
50.18969380555554,-66.41470012222223,-0.254,23.06473,284,2022,20.729,5356362.865
50.18969428888889,-66.41470055,-0.2758,23.06500,284,2022,20.707,5356720.660
50.189694616666664,-66.414700725,-0.3159,23.06528,284,2022,20.667,5357078.288
50.18969490833333,-66.41470088333334,-0.3305,23.06556,284,2022,20.652,5357436.025
50.189695500000006,-66.41470112222225,-0.2992,23.06584,284,2022,20.683,5357793.827
50.18969631388888,-66.41470147500002,-0.2573,23.06611,284,2022,20.725,5358151.761
50.189697222222215,-66.41470195555554,-0.2425,23.06639,284,2022,20.740,5358509.721
50.189698252777774,-66.41470272500001,-0.2599,23.06667,284,2022,20.723,5358867.590
50.189699202777774,-66.41470328055556,-0.2567,23.06695,284,2022,20.726,5359225.472
50.1896998611111,-66.41470361111114,-0.2909,23.06723,284,2022,20.692,5359583.267
50.18970030833333,-66.41470374444447,-0.3102,23.06750,284,2022,20.672,5359941.057
50.189700552777765,-66.41470392222224,-0.3282,23.06778,284,2022,20.654,5360298.905
50.18970087222222,-66.41470414444447,-0.3084,23.06806,284,2022,20.674,5360656.797
50.1897016111111,-66.41470432777777,-0.2635,23.06834,284,2022,20.719,5361014.734
50.18970243888888,-66.41470467222224,-0.2428,23.06861,284,2022,20.740,5361372.522
50.189703249999994,-66.4147052,-0.2549,23.06889,284,2022,20.728,5361730.400
50.18970387777778,-66.41470589722225,-0.3086,23.06917,284,2022,20.674,5362088.260
50.189704558333325,-66.4147064111111,-0.3204,23.06945,284,2022,20.662,5362446.185
50.18970530555555,-66.41470648055557,-0.2781,23.06973,284,2022,20.705,5362804.045
50.18970572222222,-66.41470611666668,-0.242,23.07000,284,2022,20.741,5363161.880
50.18970581388888,-66.41470624444445,-0.2736,23.07028,284,2022,20.709,5363519.671
50.18970596666666,-66.41470673055557,-0.3251,23.07056,284,2022,20.658,5363877.487
50.18970691666666,-66.41470755555557,-0.326,23.07084,284,2022,20.657,5364235.269
50.18970809444444,-66.414707925,-0.2767,23.07111,284,2022,20.706,5364593.175
50.18970892499999,-66.41470778611112,-0.237,23.07139,284,2022,20.746,5364951.102
50.18970923888889,-66.41470758611113,-0.2402,23.07167,284,2022,20.742,5365309.021
50.18970938333333,-66.41470766944444,-0.2788,23.07195,284,2022,20.704,5365666.949
50.189709863888886,-66.41470823333334,-0.3113,23.07223,284,2022,20.671,5366024.820
50.18971060833332,-66.41470875555557,-0.3145,23.07250,284,2022,20.668,5366382.655
50.18971150555554,-66.41470899166667,-0.3019,23.07278,284,2022,20.681,5366740.526
50.189712275,-66.41470896666667,-0.2821,23.07306,284,2022,20.701,5367098.369
50.18971291388888,-66.41470909722223,-0.3071,23.07334,284,2022,20.676,5367456.205
50.18971323333333,-66.41470915555556,-0.3293,23.07361,284,2022,20.653,5367814.004
50.18971374444443,-66.41470940833335,-0.3428,23.07389,284,2022,20.640,5368171.718
50.18971466388888,-66.41470941666667,-0.2893,23.07417,284,2022,20.693,5368529.447
50.18971581666667,-66.41470965277779,-0.2493,23.07445,284,2022,20.733,5368887.247
50.1897167,-66.41471003611113,-0.2858,23.07473,284,2022,20.697,5369245.134
50.18971706944444,-66.41471024722223,-0.3717,23.07500,284,2022,20.611,5369602.904
50.18971761388888,-66.41471026944446,-0.3738,23.07528,284,2022,20.609,5369960.739
50.18971853333333,-66.41471010000002,-0.2871,23.07556,284,2022,20.696,5370318.554
50.18971956388888,-66.41471002222222,-0.2258,23.07584,284,2022,20.757,5370676.354
50.189720366666656,-66.41471038888889,-0.2629,23.07611,284,2022,20.720,5371034.261
50.189721074999994,-66.41471089722224,-0.3507,23.07639,284,2022,20.632,5371392.217
50.18972163333333,-66.41471101944447,-0.3908,23.07667,284,2022,20.592,5371750.053
50.189722527777775,-66.41471089444447,-0.3318,23.07695,284,2022,20.651,5372107.913
50.189723447222214,-66.41471096111113,-0.267,23.07723,284,2022,20.716,5372465.698
50.18972415277778,-66.41471108333336,-0.257,23.07750,284,2022,20.726,5372823.363
50.18972501111111,-66.41471128611113,-0.2495,23.07778,284,2022,20.733,5373181.166
50.189725794444435,-66.41471136944445,-0.2635,23.07806,284,2022,20.719,5373539.017
50.18972657777777,-66.41471159444446,-0.3132,23.07834,284,2022,20.669,5373896.835
50.18972719166666,-66.41471199166668,-0.3599,23.07861,284,2022,20.623,5374254.514
50.18972800277778,-66.41471236388888,-0.3635,23.07889,284,2022,20.619,5374612.150
50.189728724999995,-66.41471238055557,-0.2967,23.07917,284,2022,20.686,5374969.779
50.189729358333324,-66.41471228333336,-0.2652,23.07945,284,2022,20.717,5375327.212
50.18973002499998,-66.41471236666666,-0.2242,23.07973,284,2022,20.758,5375684.793
50.189731008333325,-66.41471279722222,-0.2303,23.08000,284,2022,20.752,5376042.393
50.18973178333332,-66.4147131777778,-0.2887,23.08028,284,2022,20.694,5376400.071
50.18973207777777,-66.41471369444447,-0.3843,23.08056,284,2022,20.598,5376757.776
50.18973251944445,-66.41471411388889,-0.4253,23.08084,284,2022,20.557,5377115.416
50.18973328333333,-66.41471420555557,-0.356,23.08111,284,2022,20.627,5377473.025
50.18973442222221,-66.41471418611113,-0.2367,23.08139,284,2022,20.746,5377830.713
50.189735266666666,-66.4147141916667,-0.1708,23.08167,284,2022,20.812,5378188.338
50.18973594722221,-66.41471468055558,-0.2202,23.08195,284,2022,20.762,5378546.072
50.18973639166666,-66.41471544166669,-0.3179,23.08223,284,2022,20.665,5378903.852
50.189737036111104,-66.41471620000002,-0.4023,23.08250,284,2022,20.580,5379261.498
50.18973734722222,-66.4147163527778,-0.4317,23.08278,284,2022,20.551,5379619.072
50.189737875,-66.41471624166667,-0.3774,23.08306,284,2022,20.605,5379976.716
50.189738691666655,-66.41471622777779,-0.2737,23.08334,284,2022,20.709,5380334.343
50.1897398111111,-66.41471662222223,-0.1953,23.08361,284,2022,20.787,5380691.918
50.189740769444434,-66.41471726944445,-0.2181,23.08389,284,2022,20.765,5381049.464
50.18974161111112,-66.41471816666669,-0.3208,23.08417,284,2022,20.662,5381407.044
50.18974210833333,-66.4147188027778,-0.4204,23.08445,284,2022,20.562,5381764.602
50.18974261388889,-66.4147192111111,-0.451,23.08473,284,2022,20.532,5382122.033
50.18974321111111,-66.41471919166669,-0.3834,23.08500,284,2022,20.599,5382479.567
50.18974371388888,-66.41471894166666,-0.2767,23.08528,284,2022,20.706,5382837.201
50.189744597222216,-66.41471919444446,-0.2032,23.08556,284,2022,20.779,5383194.858
50.18974564444444,-66.41471995,-0.2161,23.08584,284,2022,20.767,5383552.528
50.18974654166667,-66.41472131944445,-0.3335,23.08611,284,2022,20.649,5383909.991
50.18974696388888,-66.41472207500001,-0.4501,23.08639,284,2022,20.533,5384267.488
50.189747461111104,-66.41472212500001,-0.4428,23.08667,284,2022,20.540,5384624.994
50.18974821944443,-66.41472170555558,-0.3096,23.08695,284,2022,20.673,5384982.606
50.189749172222214,-66.41472191944445,-0.2205,23.08723,284,2022,20.762,5385340.049
50.189749969444435,-66.41472277777778,-0.2444,23.08750,284,2022,20.738,5385697.603
50.189750613888876,-66.41472390555556,-0.3625,23.08778,284,2022,20.620,5386055.152
50.18975109166666,-66.41472440833334,-0.4236,23.08806,284,2022,20.559,5386412.784
50.1897516861111,-66.41472456111111,-0.3964,23.08834,284,2022,20.586,5386770.376
50.18975235833332,-66.41472462777779,-0.3278,23.08861,284,2022,20.655,5387127.916
50.18975315833333,-66.41472513333335,-0.2759,23.08889,284,2022,20.707,5387485.412
50.18975391666666,-66.41472595833334,-0.2768,23.08917,284,2022,20.706,5387842.889
50.189754719444444,-66.41472666388891,-0.3333,23.08945,284,2022,20.649,5388200.363
50.18975539166666,-66.41472715,-0.3613,23.08972,284,2022,20.621,5388557.945
50.189756075,-66.41472769166667,-0.359,23.09000,284,2022,20.624,5388915.540
50.18975689444444,-66.4147282277778,-0.3548,23.09028,284,2022,20.628,5389273.165
50.18975736666666,-66.41472872500002,-0.3518,23.09056,284,2022,20.631,5389630.713
50.18975809722222,-66.41472901666668,-0.3215,23.09084,284,2022,20.661,5389988.256
50.18975887499999,-66.41472946111114,-0.2911,23.09111,284,2022,20.692,5390345.722
50.18975940277777,-66.41472987500002,-0.3035,23.09139,284,2022,20.679,5390703.184
50.18975983888888,-66.4147305,-0.3373,23.09167,284,2022,20.645,5391060.622
50.18976053333333,-66.41473110833334,-0.3499,23.09195,284,2022,20.633,5391418.161
50.189761477777765,-66.41473176666668,-0.3326,23.09223,284,2022,20.650,5391775.788
50.18976238333333,-66.41473223333335,-0.3014,23.09250,284,2022,20.681,5392133.432
50.18976311388889,-66.4147326888889,-0.2844,23.09278,284,2022,20.698,5392491.038
50.18976344722222,-66.41473311944446,-0.31,23.09306,284,2022,20.673,5392848.580
50.1897636611111,-66.41473344722222,-0.3543,23.09334,284,2022,20.628,5393206.129
50.18976408333333,-66.41473390277778,-0.345,23.09361,284,2022,20.638,5393563.731
50.18976471111111,-66.41473426944445,-0.3163,23.09389,284,2022,20.666,5393921.340
50.189765391666654,-66.41473476944445,-0.2919,23.09417,284,2022,20.691,5394278.994
50.189766025,-66.41473540555558,-0.312,23.09445,284,2022,20.671,5394636.627
50.18976664166666,-66.41473603333336,-0.3502,23.09473,284,2022,20.632,5394994.233
50.189767455555554,-66.41473652222226,-0.3325,23.09500,284,2022,20.650,5395351.884
50.18976796944443,-66.41473699166669,-0.3433,23.09528,284,2022,20.639,5395709.395
50.189768369444444,-66.41473738888891,-0.3478,23.09556,284,2022,20.635,5396066.901
50.18976886944444,-66.41473763611111,-0.3065,23.09584,284,2022,20.676,5396424.603
50.18976939444443,-66.41473791111112,-0.2948,23.09611,284,2022,20.688,5396782.331
50.18977000555555,-66.41473855000001,-0.3284,23.09639,284,2022,20.654,5397140.028
50.18977037222221,-66.41473914444447,-0.3749,23.09667,284,2022,20.608,5397497.784
50.18977091666665,-66.41473941111113,-0.3602,23.09695,284,2022,20.622,5397855.504
50.189771305555546,-66.4147396888889,-0.3398,23.09722,284,2022,20.643,5398213.219
50.18977173888888,-66.41473989166667,-0.3433,23.09750,284,2022,20.639,5398570.835
50.18977200555556,-66.41474031111112,-0.3569,23.09778,284,2022,20.626,5398928.392
50.18977268055555,-66.41474092500002,-0.3463,23.09806,284,2022,20.636,5399285.975
50.189773438888885,-66.41474127777778,-0.2892,23.09834,284,2022,20.693,5399643.619
50.18977426944444,-66.41474174166667,-0.2968,23.09861,284,2022,20.686,5400001.035
50.18977483888888,-66.41474211944447,-0.3275,23.09889,284,2022,20.655,5400358.603
50.189774997222216,-66.41474272777778,-0.3921,23.09917,284,2022,20.591,5400716.105
50.18977514444443,-66.41474293333337,-0.4065,23.09945,284,2022,20.576,5401073.658
50.18977564722223,-66.41474303888891,-0.3434,23.09973,284,2022,20.639,5401431.262
50.18977619166667,-66.41474286388888,-0.2588,23.10000,284,2022,20.724,5401788.837
50.18977666388888,-66.41474299722223,-0.2595,23.10028,284,2022,20.723,5402146.425
50.189777138888886,-66.41474380833336,-0.3702,23.10056,284,2022,20.612,5402503.990
50.18977762222221,-66.41474467222223,-0.4622,23.10084,284,2022,20.520,5402861.677
50.189778230555554,-66.41474521944446,-0.4546,23.10111,284,2022,20.528,5403219.336
50.18977929166666,-66.41474512777779,-0.3294,23.10139,284,2022,20.653,5403576.999
50.189780361111104,-66.41474535555558,-0.2324,23.10167,284,2022,20.750,5403934.669
50.189780869444434,-66.41474589166668,-0.2832,23.10195,284,2022,20.699,5404292.272
50.1897808611111,-66.41474631666667,-0.3917,23.10223,284,2022,20.591,5404649.808
50.18978109166666,-66.41474644444445,-0.4444,23.10250,284,2022,20.538,5405007.423
50.189781424999985,-66.41474618611113,-0.3812,23.10278,284,2022,20.601,5405365.198
50.189782002777775,-66.41474618333334,-0.3264,23.10306,284,2022,20.656,5405722.791
50.189782724999986,-66.41474648888891,-0.2962,23.10334,284,2022,20.686,5406080.415
50.18978368055554,-66.41474729444445,-0.3131,23.10361,284,2022,20.670,5406437.971
50.189784688888885,-66.41474814166668,-0.3599,23.10389,284,2022,20.623,5406795.486
50.189785613888894,-66.41474876388891,-0.3669,23.10417,284,2022,20.616,5407153.068
50.18978629999999,-66.41474896666669,-0.3474,23.10445,284,2022,20.635,5407510.647
50.189786880555545,-66.41474910555557,-0.339,23.10473,284,2022,20.644,5407868.211
50.18978714722222,-66.41474943055557,-0.3781,23.10500,284,2022,20.605,5408225.730
50.18978728333332,-66.41474959444446,-0.4071,23.10528,284,2022,20.576,5408583.121
50.189787613888875,-66.41474974166667,-0.3905,23.10556,284,2022,20.592,5408940.545
50.1897880361111,-66.41474978611112,-0.351,23.10584,284,2022,20.632,5409297.979
50.18978853333333,-66.41474978611112,-0.3167,23.10611,284,2022,20.666,5409655.328
50.1897892611111,-66.41475035,-0.3172,23.10639,284,2022,20.665,5410012.584
50.189790033333324,-66.4147512888889,-0.3528,23.10667,284,2022,20.630,5410369.962
50.189790897222224,-66.41475216388889,-0.4183,23.10695,284,2022,20.564,5410727.326
50.18979186111111,-66.41475285277778,-0.3966,23.10723,284,2022,20.586,5411084.674
50.18979263055555,-66.41475309722225,-0.3223,23.10750,284,2022,20.660,5411442.126
