latitude_decimal_degree,longitude_decimal_degree,ellipsoidal_height_m,decimal_hour,day_of_year,year,rcvr_clk_ns
49.81163913888888,-64.36616710555553,-0.5344,1.18667,152,2022,8376191.578
49.81163915277777,-64.36616712777776,-0.5372,1.18695,152,2022,8376472.534
49.811639163888884,-64.36616714444443,-0.5403,1.18723,152,2022,8376753.475
49.81163917499999,-64.36616716388887,-0.5425,1.18750,152,2022,8377034.415
49.81163918611111,-64.36616717499997,-0.5446,1.18778,152,2022,8377315.354
49.81163919722222,-64.36616718055555,-0.5468,1.18806,152,2022,8377596.234
49.811639208333325,-64.36616719444443,-0.5485,1.18834,152,2022,8377877.077
49.81163922222222,-64.36616720833332,-0.5504,1.18861,152,2022,8378158.052
49.811639233333324,-64.36616721944443,-0.5533,1.18889,152,2022,8378439.047
49.811639244444436,-64.36616723333331,-0.5562,1.18917,152,2022,8378720.127
49.81163925555555,-64.36616724722221,-0.5595,1.18945,152,2022,8379001.160
49.81163926666666,-64.3661672611111,-0.5631,1.18973,152,2022,8379282.208
49.81163927777776,-64.36616726944442,-0.5663,1.19000,152,2022,8379563.231
49.81163928611111,-64.366167275,-0.5698,1.19028,152,2022,8379844.220
49.811639291666665,-64.366167275,-0.5722,1.19056,152,2022,8380125.150
49.81163929722222,-64.36616727222221,-0.5737,1.19084,152,2022,8380406.140
49.81163929722222,-64.36616725833333,-0.5752,1.19111,152,2022,8380687.105
49.81163929444444,-64.36616724166666,-0.5767,1.19139,152,2022,8380967.998
49.81163929444444,-64.36616723055553,-0.578,1.19167,152,2022,8381248.872
49.81163929722222,-64.36616722222222,-0.5804,1.19195,152,2022,8381529.741
49.81163930277777,-64.36616722499998,-0.582,1.19223,152,2022,8381810.583
49.811639311111115,-64.36616723055553,-0.5841,1.19250,152,2022,8382091.433
49.81163932222222,-64.36616723333331,-0.5858,1.19278,152,2022,8382372.349
49.81163933055555,-64.36616723611111,-0.5876,1.19306,152,2022,8382653.297
49.81163933888889,-64.36616723888886,-0.5888,1.19334,152,2022,8382934.327
49.811639341666655,-64.36616723888886,-0.5901,1.19361,152,2022,8383215.341
49.811639344444444,-64.36616723333331,-0.5915,1.19389,152,2022,8383496.375
49.81163934722222,-64.36616722222222,-0.5923,1.19417,152,2022,8383777.404
49.81163934722222,-64.36616721388889,-0.5937,1.19445,152,2022,8384058.372
49.81163934722222,-64.36616720555556,-0.5949,1.19473,152,2022,8384339.352
49.81163935,-64.36616720555556,-0.5971,1.19500,152,2022,8384620.332
49.811639355555556,-64.36616720833332,-0.599,1.19528,152,2022,8384901.285
49.811639366666654,-64.36616721666667,-0.6022,1.19556,152,2022,8385182.307
49.811639377777766,-64.36616723333331,-0.6052,1.19584,152,2022,8385463.317
49.81163939166666,-64.36616724722221,-0.6083,1.19611,152,2022,8385744.354
49.811639402777764,-64.3661672611111,-0.6108,1.19639,152,2022,8386025.367
49.811639413888884,-64.36616726944442,-0.6135,1.19667,152,2022,8386306.355
49.811639424999996,-64.36616727222221,-0.6159,1.19695,152,2022,8386587.349
49.8116394361111,-64.36616727777778,-0.6184,1.19723,152,2022,8386868.296
49.81163944722223,-64.36616728333333,-0.6209,1.19750,152,2022,8387149.219
49.81163946388888,-64.36616729444442,-0.624,1.19778,152,2022,8387430.310
49.81163947777777,-64.36616730555556,-0.6278,1.19806,152,2022,8387711.397
49.81163949444444,-64.36616732222221,-0.6313,1.19834,152,2022,8387992.461
49.81163951111111,-64.36616733055554,-0.6346,1.19861,152,2022,8388273.471
49.811639525,-64.36616733611109,-0.6382,1.19889,152,2022,8388554.564
49.811639538888876,-64.36616734444443,-0.642,1.19917,152,2022,8388835.539
49.81163955555556,-64.36616735555555,-0.6458,1.19945,152,2022,8389116.505
49.81163957499999,-64.36616736944444,-0.6496,1.19973,152,2022,8389397.429
49.81163959166666,-64.36616737777774,-0.6535,1.20000,152,2022,8389678.313
49.8116396111111,-64.36616738888888,-0.6579,1.20028,152,2022,8389959.254
49.81163963055555,-64.36616739999998,-0.6624,1.20056,152,2022,8390240.271
49.81163965,-64.3661674111111,-0.6664,1.20084,152,2022,8390521.294
49.81163966944443,-64.36616742222222,-0.6711,1.20111,152,2022,8390802.301
49.81163968611111,-64.36616743055554,-0.6756,1.20139,152,2022,8391083.317
49.81163970555554,-64.36616744166666,-0.6803,1.20167,152,2022,8391364.395
49.811639725,-64.36616744999999,-0.6859,1.20195,152,2022,8391645.502
49.81163974444444,-64.36616746111109,-0.6925,1.20222,152,2022,8391926.540
49.81163976666666,-64.36616747222222,-0.6989,1.20250,152,2022,8392207.550
49.81163978611111,-64.36616748333333,-0.7051,1.20278,152,2022,8392488.551
49.81163980833333,-64.36616749444443,-0.7119,1.20306,152,2022,8392769.493
49.81163983055554,-64.36616750555555,-0.7177,1.20334,152,2022,8393050.420
49.81163985,-64.36616751944445,-0.7232,1.20361,152,2022,8393331.381
49.811639872222216,-64.36616753055553,-0.7293,1.20389,152,2022,8393612.287
49.811639897222214,-64.36616753888889,-0.735,1.20417,152,2022,8393893.216
49.811639916666664,-64.36616754722222,-0.7409,1.20445,152,2022,8394174.131
49.81163993611109,-64.36616755277777,-0.7466,1.20473,152,2022,8394455.008
49.811639952777774,-64.3661675611111,-0.7527,1.20500,152,2022,8394735.966
49.81163997222221,-64.3661675611111,-0.7596,1.20528,152,2022,8395016.849
49.81163998611111,-64.36616756666665,-0.7664,1.20556,152,2022,8395297.734
49.811640002777764,-64.36616758055555,-0.7724,1.20584,152,2022,8395578.579
49.811640022222214,-64.36616759166665,-0.7788,1.20611,152,2022,8395859.412
49.81164003888889,-64.3661675972222,-0.785,1.20639,152,2022,8396140.279
49.81164005833333,-64.36616760277775,-0.7907,1.20667,152,2022,8396421.246
49.81164007777778,-64.36616760555555,-0.7964,1.20695,152,2022,8396702.259
49.81164009999999,-64.36616761388888,-0.8017,1.20723,152,2022,8396983.352
49.81164011944444,-64.36616761666666,-0.8073,1.20750,152,2022,8397264.460
49.811640138888876,-64.36616761944444,-0.8127,1.20778,152,2022,8397545.588
49.8116401611111,-64.36616763055554,-0.8182,1.20806,152,2022,8397826.697
49.81164018055554,-64.36616763611109,-0.8244,1.20834,152,2022,8398107.692
49.81164019999999,-64.36616764444445,-0.8301,1.20861,152,2022,8398388.784
49.81164021944444,-64.3661676472222,-0.8352,1.20889,152,2022,8398669.817
49.81164023888887,-64.36616765277778,-0.8399,1.20917,152,2022,8398950.920
49.81164025555555,-64.36616765277778,-0.8452,1.20945,152,2022,8399232.160
49.81164027222222,-64.36616765555554,-0.8506,1.20973,152,2022,8399513.395
49.811640291666656,-64.36616766111112,-0.8557,1.21000,152,2022,8399794.640
49.811640311111105,-64.3661676638889,-0.8603,1.21028,152,2022,8400075.837
49.81164033333332,-64.366167675,-0.8648,1.21056,152,2022,8400356.960
49.811640355555554,-64.36616768055555,-0.8695,1.21084,152,2022,8400638.052
49.81164038055555,-64.36616768888888,-0.8733,1.21111,152,2022,8400919.155
49.81164040277777,-64.3661676972222,-0.8776,1.21139,152,2022,8401200.220
49.81164042499999,-64.36616769999998,-0.8821,1.21167,152,2022,8401481.355
49.81164044444444,-64.36616770277777,-0.8865,1.21195,152,2022,8401762.517
49.81164046666666,-64.36616770555555,-0.8914,1.21222,152,2022,8402043.654
49.8116404861111,-64.36616770555555,-0.8956,1.21250,152,2022,8402324.764
49.81164050277778,-64.36616770833332,-0.9,1.21278,152,2022,8402605.892
49.81164052499999,-64.36616770833332,-0.9049,1.21306,152,2022,8402887.000
49.81164054444445,-64.36616770833332,-0.9102,1.21334,152,2022,8403168.109
49.81164056388888,-64.36616771666667,-0.9151,1.21361,152,2022,8403449.231
49.81164058611111,-64.36616772499998,-0.9198,1.21389,152,2022,8403730.308
49.81164060555555,-64.36616773055553,-0.9241,1.21417,152,2022,8404011.443
49.81164062777778,-64.3661677333333,-0.9289,1.21445,152,2022,8404292.615
49.81164064722222,-64.36616773888888,-0.9327,1.21473,152,2022,8404573.781
49.811640666666655,-64.36616774166666,-0.937,1.21500,152,2022,8404854.900
49.81164068611111,-64.36616774444445,-0.9418,1.21528,152,2022,8405135.999
49.81164070555555,-64.36616774722222,-0.9463,1.21556,152,2022,8405417.170
49.81164072499999,-64.36616774722222,-0.9508,1.21584,152,2022,8405698.335
49.81164074444444,-64.36616774999999,-0.955,1.21611,152,2022,8405979.490
49.81164076111111,-64.36616775277777,-0.9593,1.21639,152,2022,8406260.683
49.81164078055555,-64.36616774999999,-0.9649,1.21667,152,2022,8406541.857
49.8116408,-64.36616775555554,-0.9705,1.21695,152,2022,8406823.075
49.81164081666666,-64.36616775833332,-0.9758,1.21723,152,2022,8407104.202
49.81164083611111,-64.36616776666666,-0.9797,1.21750,152,2022,8407385.280
49.811640855555545,-64.366167775,-0.9844,1.21778,152,2022,8407666.344
49.811640877777776,-64.36616778333332,-0.9885,1.21806,152,2022,8407947.398
49.811640899999986,-64.36616779166665,-0.9935,1.21834,152,2022,8408228.589
49.811640919444436,-64.36616780277777,-0.9986,1.21861,152,2022,8408509.797
49.81164094166667,-64.36616781388888,-1.0033,1.21889,152,2022,8408790.989
49.8116409611111,-64.36616782222221,-1.0083,1.21917,152,2022,8409072.135
49.811640983333334,-64.36616783055555,-1.0129,1.21945,152,2022,8409353.258
49.811641002777776,-64.3661678361111,-1.0171,1.21973,152,2022,8409634.421
49.81164102222221,-64.36616783333331,-1.0227,1.22000,152,2022,8409915.592
49.81164103888889,-64.36616783333331,-1.028,1.22028,152,2022,8410196.716
49.81164105555555,-64.36616783055555,-1.0336,1.22056,152,2022,8410477.895
49.81164107222222,-64.3661678361111,-1.0388,1.22084,152,2022,8410759.080
49.8116410861111,-64.36616783333331,-1.0449,1.22111,152,2022,8411040.261
49.811641099999996,-64.36616783055555,-1.0512,1.22139,152,2022,8411321.380
49.81164111388889,-64.36616783055555,-1.056,1.22167,152,2022,8411602.438
49.81164112777777,-64.36616782777776,-1.06,1.22195,152,2022,8411883.473
49.81164114444444,-64.36616782222221,-1.0652,1.22223,152,2022,8412164.499
49.81164115833332,-64.36616781666666,-1.0702,1.22250,152,2022,8412445.602
49.811641172222224,-64.36616780833333,-1.0756,1.22278,152,2022,8412726.735
49.8116411861111,-64.36616779722223,-1.0798,1.22306,152,2022,8413007.857
49.811641200000004,-64.3661677861111,-1.0847,1.22334,152,2022,8413289.003
49.81164121388888,-64.366167775,-1.0905,1.22361,152,2022,8413570.188
49.81164122777776,-64.36616776666666,-1.0956,1.22389,152,2022,8413851.361
49.81164124166666,-64.36616776111109,-1.1013,1.22417,152,2022,8414132.450
49.81164125555554,-64.36616774999999,-1.1076,1.22445,152,2022,8414413.620
49.81164126944444,-64.36616773611108,-1.1139,1.22473,152,2022,8414694.787
49.81164128333333,-64.36616772777776,-1.1194,1.22500,152,2022,8414975.961
49.8116413,-64.36616771944443,-1.1245,1.22528,152,2022,8415257.140
49.811641313888884,-64.36616770833332,-1.1301,1.22556,152,2022,8415538.383
49.81164133055555,-64.36616769444443,-1.1364,1.22584,152,2022,8415819.613
49.81164134722222,-64.36616768055555,-1.1426,1.22611,152,2022,8416100.788
49.81164136111109,-64.3661676638889,-1.1486,1.22639,152,2022,8416381.890
49.811641377777775,-64.36616764999998,-1.1546,1.22667,152,2022,8416663.010
49.81164138888887,-64.36616763333333,-1.1599,1.22695,152,2022,8416944.187
49.811641405555555,-64.36616761944444,-1.1653,1.22723,152,2022,8417225.319
49.81164141944444,-64.36616759999997,-1.1711,1.22750,152,2022,8417506.465
49.81164143333333,-64.36616758055555,-1.1778,1.22778,152,2022,8417787.569
49.811641447222215,-64.36616756388887,-1.1842,1.22806,152,2022,8418068.696
49.811641463888876,-64.36616754166666,-1.1915,1.22834,152,2022,8418349.836
49.811641477777776,-64.36616752777779,-1.1981,1.22861,152,2022,8418631.043
49.811641494444444,-64.36616750833333,-1.2049,1.22889,152,2022,8418912.233
49.81164150833333,-64.36616748333333,-1.2116,1.22917,152,2022,8419193.321
49.811641519444436,-64.36616746111109,-1.2177,1.22945,152,2022,8419474.359
49.81164153333333,-64.3661674388889,-1.2243,1.22973,152,2022,8419755.519
49.81164154444444,-64.36616741944444,-1.231,1.23000,152,2022,8420036.705
49.81164155833332,-64.36616740277778,-1.2377,1.23028,152,2022,8420317.859
49.81164156944444,-64.36616738333332,-1.2446,1.23056,152,2022,8420598.971
49.811641580555545,-64.36616736388886,-1.2518,1.23084,152,2022,8420880.078
49.81164159166666,-64.36616734722222,-1.2582,1.23111,152,2022,8421161.224
49.81164160555554,-64.36616733333331,-1.2645,1.23139,152,2022,8421442.396
49.81164161944444,-64.36616731666666,-1.2705,1.23167,152,2022,8421723.582
49.811641630555556,-64.36616730555556,-1.2763,1.23195,152,2022,8422004.715
49.81164164444444,-64.36616728611111,-1.2833,1.23223,152,2022,8422285.879
49.81164165833332,-64.36616727222221,-1.2899,1.23250,152,2022,8422567.014
49.81164167222222,-64.36616725833333,-1.2963,1.23278,152,2022,8422848.280
49.81164168333332,-64.36616723888886,-1.3034,1.23306,152,2022,8423129.416
49.81164169722222,-64.36616721944443,-1.3098,1.23334,152,2022,8423410.457
49.81164171111111,-64.36616719999998,-1.3159,1.23361,152,2022,8423691.606
49.81164172222222,-64.36616717777777,-1.3225,1.23389,152,2022,8423972.734
49.81164173333333,-64.3661671611111,-1.3288,1.23417,152,2022,8424253.858
49.81164174166666,-64.36616714166666,-1.3347,1.23445,152,2022,8424534.940
49.81164175555555,-64.36616713055554,-1.3396,1.23473,152,2022,8424815.993
49.81164176666666,-64.36616711388888,-1.3452,1.23500,152,2022,8425097.118
49.81164177777777,-64.36616709999998,-1.3499,1.23528,152,2022,8425378.158
49.81164178888888,-64.36616708888889,-1.3545,1.23556,152,2022,8425659.248
49.81164179722222,-64.36616707499999,-1.358,1.23584,152,2022,8425940.358
49.81164180833333,-64.3661670611111,-1.3615,1.23611,152,2022,8426221.479
49.81164181666666,-64.36616704166666,-1.3655,1.23639,152,2022,8426502.569
49.81164182499998,-64.366167025,-1.3694,1.23667,152,2022,8426783.615
49.81164183333334,-64.36616700555555,-1.3734,1.23695,152,2022,8427064.753
49.81164184444444,-64.36616698888888,-1.377,1.23723,152,2022,8427345.892
49.81164185277777,-64.3661669722222,-1.3812,1.23750,152,2022,8427627.087
49.811641861111106,-64.3661669611111,-1.3846,1.23778,152,2022,8427908.334
49.81164186944444,-64.36616694722218,-1.388,1.23806,152,2022,8428189.554
49.811641877777774,-64.36616693333332,-1.3912,1.23834,152,2022,8428470.740
49.81164188611111,-64.36616691388889,-1.3957,1.23861,152,2022,8428751.946
49.81164189444444,-64.36616689722221,-1.3991,1.23889,152,2022,8429033.153
49.8116419,-64.36616688333332,-1.4028,1.23917,152,2022,8429314.427
49.81164190833332,-64.36616687222222,-1.406,1.23945,152,2022,8429595.614
49.81164191666666,-64.36616685555555,-1.4097,1.23973,152,2022,8429876.738
49.811641922222215,-64.36616683888889,-1.4123,1.24000,152,2022,8430157.829
49.81164193055555,-64.36616681944443,-1.4153,1.24028,152,2022,8430438.957
49.811641933333334,-64.36616679999999,-1.418,1.24056,152,2022,8430720.100
49.81164193888888,-64.366166775,-1.422,1.24084,152,2022,8431001.261
49.811641941666664,-64.36616675277777,-1.4255,1.24111,152,2022,8431282.358
49.811641941666664,-64.36616672777775,-1.4293,1.24139,152,2022,8431563.573
49.81164194722221,-64.3661667111111,-1.4331,1.24167,152,2022,8431844.801
49.81164194722221,-64.3661666861111,-1.4373,1.24195,152,2022,8432126.018
49.81164195277777,-64.36616666666664,-1.441,1.24223,152,2022,8432407.215
49.811641955555544,-64.36616664722222,-1.4445,1.24250,152,2022,8432688.381
49.81164195833333,-64.36616662222221,-1.4485,1.24278,152,2022,8432969.456
49.81164196111111,-64.3661665972222,-1.4525,1.24306,152,2022,8433250.515
49.81164196388889,-64.36616657499998,-1.4566,1.24334,152,2022,8433531.613
49.81164196666667,-64.36616655555555,-1.4606,1.24361,152,2022,8433812.662
49.81164196944445,-64.36616653055555,-1.4651,1.24389,152,2022,8434093.755
49.81164197222222,-64.3661665111111,-1.469,1.24417,152,2022,8434374.776
49.811641975,-64.36616648333333,-1.4749,1.24445,152,2022,8434655.830
49.81164198055554,-64.36616646388887,-1.4796,1.24473,152,2022,8434936.892
49.81164198888888,-64.36616645,-1.4843,1.24500,152,2022,8435217.926
49.811642,-64.36616643333332,-1.489,1.24528,152,2022,8435498.978
49.81164200833333,-64.36616641666666,-1.4935,1.24556,152,2022,8435780.015
49.81164201388888,-64.36616639999998,-1.4975,1.24584,152,2022,8436061.022
49.81164202222221,-64.36616638055555,-1.502,1.24611,152,2022,8436342.054
49.811642025,-64.36616636111111,-1.5059,1.24639,152,2022,8436623.109
49.811642030555554,-64.36616633888887,-1.5103,1.24667,152,2022,8436904.196
49.81164203611111,-64.36616631944445,-1.5145,1.24695,152,2022,8437185.416
49.811642041666666,-64.36616629999999,-1.5185,1.24723,152,2022,8437466.616
49.81164204722221,-64.36616628055555,-1.5228,1.24750,152,2022,8437747.782
49.81164204999999,-64.3661662611111,-1.5272,1.24778,152,2022,8438028.938
49.811642055555545,-64.36616623888887,-1.5315,1.24806,152,2022,8438310.027
49.811642058333334,-64.36616621666666,-1.5354,1.24834,152,2022,8438591.142
49.81164206388888,-64.3661662,-1.5389,1.24861,152,2022,8438872.263
49.81164206944444,-64.36616618333333,-1.5423,1.24889,152,2022,8439153.309
49.811642074999995,-64.36616616666666,-1.546,1.24917,152,2022,8439434.355
49.811642077777776,-64.36616615555555,-1.549,1.24945,152,2022,8439715.353
49.811642083333325,-64.36616614444442,-1.5522,1.24973,152,2022,8439996.376
49.81164208888888,-64.36616613055556,-1.5558,1.25000,152,2022,8440277.411
49.811642091666656,-64.36616611944444,-1.5587,1.25028,152,2022,8440558.404
49.811642094444444,-64.3661661083333,-1.5626,1.25056,152,2022,8440839.329
49.8116421,-64.36616609999999,-1.5654,1.25084,152,2022,8441120.290
49.81164210277778,-64.36616608888889,-1.5687,1.25111,152,2022,8441401.202
49.811642111111105,-64.36616608888889,-1.5713,1.25139,152,2022,8441682.159
49.81164211388888,-64.36616608055553,-1.5742,1.25167,152,2022,8441963.223
49.811642116666654,-64.36616606666665,-1.5779,1.25195,152,2022,8442244.298
49.81164212222221,-64.3661660611111,-1.5811,1.25223,152,2022,8442525.360
49.81164212777776,-64.36616605555554,-1.5846,1.25250,152,2022,8442806.447
49.81164213333333,-64.36616605555554,-1.588,1.25278,152,2022,8443087.593
49.81164213611111,-64.36616605,-1.591,1.25306,152,2022,8443368.789
49.81164214166667,-64.36616604444443,-1.5941,1.25334,152,2022,8443649.986
49.811642144444434,-64.36616603888888,-1.5975,1.25361,152,2022,8443931.183
49.81164214999999,-64.36616602777777,-1.6013,1.25389,152,2022,8444212.318
49.81164215555554,-64.36616602222222,-1.604,1.25417,152,2022,8444493.406
49.81164215833332,-64.36616601944444,-1.6065,1.25445,152,2022,8444774.415
49.811642163888884,-64.36616601111109,-1.609,1.25473,152,2022,8445055.386
49.81164216944444,-64.36616600555557,-1.6115,1.25500,152,2022,8445336.370
49.811642174999996,-64.36616599722223,-1.6147,1.25528,152,2022,8445617.398
49.81164217777777,-64.36616599166666,-1.6169,1.25556,152,2022,8445898.443
49.811642183333326,-64.3661659861111,-1.6192,1.25584,152,2022,8446179.542
49.8116421888889,-64.36616597777775,-1.6218,1.25611,152,2022,8446460.470
49.811642191666664,-64.36616595833333,-1.6252,1.25639,152,2022,8446741.487
49.81164219444444,-64.36616595,-1.6275,1.25667,152,2022,8447022.519
49.81164219722222,-64.36616593333332,-1.6307,1.25695,152,2022,8447303.589
