latitude_decimal_degree,longitude_decimal_degree,ellipsoidal_height_m,decimal_hour,day_of_year,year,rcvr_clk_ns
48.47884134166667,-68.5146927,-1.3865,20.06166,283,2022,-6064039.795
48.47884133888889,-68.51469270277778,-1.3885,20.06194,283,2022,-6063682.270
48.47884133611112,-68.51469270277778,-1.3905,20.06222,283,2022,-6063324.813
48.47884133333334,-68.5146927,-1.3926,20.06250,283,2022,-6062967.453
48.47884133333334,-68.51469269722222,-1.3947,20.06278,283,2022,-6062610.134
48.47884133333334,-68.51469269444445,-1.3967,20.06305,283,2022,-6062252.808
48.47884133333334,-68.51469269166667,-1.399,20.06333,283,2022,-6061895.546
48.47884133611112,-68.51469268333334,-1.4024,20.06361,283,2022,-6061538.337
48.47884133888889,-68.51469267777777,-1.4053,20.06389,283,2022,-6061181.020
48.47884133888889,-68.51469267500002,-1.4074,20.06416,283,2022,-6060823.734
48.47884133888889,-68.51469267222224,-1.4096,20.06444,283,2022,-6060466.525
48.47884133888889,-68.51469266944446,-1.4125,20.06472,283,2022,-6060109.351
48.47884134166667,-68.51469266666668,-1.4155,20.06500,283,2022,-6059752.204
48.47884134166667,-68.5146926638889,-1.4185,20.06528,283,2022,-6059394.932
48.478841344444454,-68.5146926611111,-1.4214,20.06555,283,2022,-6059037.644
48.478841344444454,-68.51469265555554,-1.424,20.06583,283,2022,-6058680.322
48.47884134722222,-68.51469265,-1.4266,20.06611,283,2022,-6058322.999
48.47884135,-68.51469264444444,-1.4294,20.06639,283,2022,-6057965.719
48.47884135,-68.51469264166667,-1.4315,20.06666,283,2022,-6057608.428
48.47884135,-68.5146926361111,-1.4332,20.06694,283,2022,-6057251.054
48.47884135,-68.5146926361111,-1.4355,20.06722,283,2022,-6056893.697
48.47884135277778,-68.5146926361111,-1.4377,20.06750,283,2022,-6056536.222
48.47884135277778,-68.51469263333334,-1.4394,20.06778,283,2022,-6056178.891
48.47884135277778,-68.51469263333334,-1.4416,20.06805,283,2022,-6055821.687
48.47884135277778,-68.51469263333334,-1.4437,20.06833,283,2022,-6055464.459
48.47884135277778,-68.51469263333334,-1.4457,20.06861,283,2022,-6055107.161
48.47884135277778,-68.51469262777778,-1.4476,20.06889,283,2022,-6054749.934
48.47884135277778,-68.514692625,-1.4495,20.06916,283,2022,-6054392.703
48.47884135277778,-68.51469262222223,-1.4516,20.06944,283,2022,-6054035.465
48.47884135555556,-68.51469261944445,-1.4539,20.06972,283,2022,-6053678.130
48.478841358333334,-68.5146926111111,-1.4561,20.07000,283,2022,-6053320.728
48.47884136111112,-68.51469260555554,-1.4586,20.07028,283,2022,-6052963.487
48.4788413638889,-68.51469259722222,-1.4614,20.07055,283,2022,-6052606.250
48.47884136666668,-68.51469258611111,-1.4639,20.07083,283,2022,-6052249.033
48.478841369444446,-68.514692575,-1.4665,20.07111,283,2022,-6051891.632
48.47884137222223,-68.51469256666667,-1.4689,20.07139,283,2022,-6051534.256
48.478841375,-68.51469255555556,-1.4714,20.07166,283,2022,-6051177.017
48.478841377777776,-68.51469254722223,-1.4741,20.07194,283,2022,-6050819.791
48.47884138333333,-68.51469253333335,-1.477,20.07222,283,2022,-6050462.500
48.47884138888889,-68.5146925222222,-1.4795,20.07250,283,2022,-6050105.290
48.47884139166667,-68.51469250555556,-1.4826,20.07278,283,2022,-6049748.005
48.478841397222226,-68.51469249444445,-1.4853,20.07305,283,2022,-6049390.652
48.478841397222226,-68.51469248888888,-1.4872,20.07333,283,2022,-6049033.329
48.47884140000001,-68.51469248333333,-1.4892,20.07361,283,2022,-6048676.070
48.47884140277778,-68.51469248055555,-1.4911,20.07389,283,2022,-6048318.795
48.478841405555556,-68.51469247499999,-1.4934,20.07416,283,2022,-6047961.550
48.478841405555556,-68.51469247222221,-1.4952,20.07444,283,2022,-6047604.232
48.47884140833334,-68.51469246944444,-1.4975,20.07472,283,2022,-6047246.880
48.478841413888894,-68.51469245555556,-1.4997,20.07500,283,2022,-6046889.485
48.47884141666667,-68.51469244166667,-1.5019,20.07528,283,2022,-6046532.133
48.47884141666667,-68.5146924361111,-1.5035,20.07555,283,2022,-6046174.818
48.478841419444436,-68.514692425,-1.5054,20.07583,283,2022,-6045817.337
48.478841419444436,-68.51469241666666,-1.5067,20.07611,283,2022,-6045459.822
48.478841419444436,-68.51469241111111,-1.5084,20.07639,283,2022,-6045102.346
48.478841419444436,-68.51469240833333,-1.5099,20.07666,283,2022,-6044744.919
48.47884142222222,-68.51469240000002,-1.511,20.07694,283,2022,-6044387.452
48.47884142222222,-68.51469239722223,-1.5122,20.07722,283,2022,-6044030.105
48.478841419444436,-68.51469239722223,-1.5132,20.07750,283,2022,-6043672.786
48.47884141666667,-68.5146924027778,-1.5135,20.07778,283,2022,-6043315.464
48.478841413888894,-68.51469240000002,-1.5144,20.07805,283,2022,-6042958.063
48.478841413888894,-68.51469239722223,-1.5153,20.07833,283,2022,-6042600.686
48.478841413888894,-68.51469239444444,-1.5164,20.07861,283,2022,-6042243.468
48.478841413888894,-68.5146923861111,-1.5179,20.07889,283,2022,-6041886.260
48.47884141666667,-68.51469237777778,-1.5192,20.07916,283,2022,-6041528.949
48.47884141666667,-68.51469237222223,-1.5204,20.07944,283,2022,-6041171.614
48.47884141666667,-68.51469236666667,-1.5221,20.07972,283,2022,-6040814.251
48.47884141666667,-68.51469236666667,-1.5239,20.08000,283,2022,-6040456.856
48.47884141666667,-68.51469236388888,-1.5257,20.08028,283,2022,-6040099.536
48.478841419444436,-68.51469236111112,-1.5274,20.08055,283,2022,-6039742.283
48.478841419444436,-68.51469235833333,-1.5292,20.08083,283,2022,-6039385.055
48.47884142222222,-68.51469235277777,-1.5312,20.08111,283,2022,-6039027.797
48.478841419444436,-68.51469235,-1.5326,20.08139,283,2022,-6038670.610
48.478841419444436,-68.51469234722222,-1.5343,20.08166,283,2022,-6038313.378
48.47884142222222,-68.51469234444444,-1.5359,20.08194,283,2022,-6037956.135
48.47884142500001,-68.51469234166667,-1.5381,20.08222,283,2022,-6037598.869
48.47884142500001,-68.51469233611111,-1.5399,20.08250,283,2022,-6037241.609
48.478841427777795,-68.51469233333333,-1.5416,20.08277,283,2022,-6036884.355
48.47884143055556,-68.51469232777778,-1.5431,20.08305,283,2022,-6036527.062
48.47884143055556,-68.51469232222222,-1.5448,20.08333,283,2022,-6036169.845
48.47884143333334,-68.5146923138889,-1.5467,20.08361,283,2022,-6035812.677
48.47884143611112,-68.51469231111112,-1.5483,20.08389,283,2022,-6035455.525
48.47884143888889,-68.51469231111112,-1.5495,20.08416,283,2022,-6035098.323
48.47884143888889,-68.51469230833334,-1.5507,20.08444,283,2022,-6034741.015
48.47884143888889,-68.51469230833334,-1.5519,20.08472,283,2022,-6034383.743
48.47884143611112,-68.51469231111112,-1.5525,20.08500,283,2022,-6034026.357
48.47884143611112,-68.5146923138889,-1.5528,20.08528,283,2022,-6033668.976
48.47884143333334,-68.51469232222222,-1.5534,20.08555,283,2022,-6033311.777
48.47884143333334,-68.51469232222222,-1.5543,20.08583,283,2022,-6032954.449
48.47884143333334,-68.51469231944445,-1.5556,20.08611,283,2022,-6032597.103
48.47884143055556,-68.514692325,-1.5563,20.08639,283,2022,-6032239.752
48.478841427777795,-68.51469233333333,-1.5569,20.08666,283,2022,-6031882.481
48.47884142500001,-68.51469233888889,-1.5574,20.08694,283,2022,-6031525.185
48.478841427777795,-68.51469234166667,-1.5587,20.08722,283,2022,-6031167.935
48.478841427777795,-68.51469234166667,-1.5599,20.08750,283,2022,-6030810.804
48.47884142500001,-68.51469234722222,-1.5608,20.08777,283,2022,-6030453.647
48.47884142500001,-68.51469235,-1.5618,20.08805,283,2022,-6030096.443
48.478841427777795,-68.51469235,-1.5636,20.08833,283,2022,-6029739.146
48.47884143055556,-68.51469234444444,-1.5657,20.08861,283,2022,-6029381.884
48.47884143055556,-68.51469234166667,-1.5674,20.08889,283,2022,-6029024.634
48.47884143055556,-68.51469234166667,-1.5688,20.08916,283,2022,-6028667.444
48.47884143333334,-68.51469234166667,-1.5705,20.08944,283,2022,-6028310.270
48.47884143611112,-68.51469233611111,-1.5726,20.08972,283,2022,-6027953.122
48.47884143888889,-68.51469233333333,-1.574,20.09000,283,2022,-6027595.823
48.47884144166667,-68.51469233611111,-1.5753,20.09028,283,2022,-6027238.608
48.47884144444445,-68.51469233611111,-1.5769,20.09055,283,2022,-6026881.439
48.47884144722222,-68.51469233611111,-1.5786,20.09083,283,2022,-6026524.185
48.47884144722222,-68.51469233611111,-1.5801,20.09111,283,2022,-6026166.887
48.478841450000004,-68.51469233611111,-1.5815,20.09139,283,2022,-6025809.563
48.478841452777786,-68.51469233333333,-1.5832,20.09166,283,2022,-6025452.318
48.478841458333335,-68.51469233055556,-1.5854,20.09194,283,2022,-6025095.045
48.478841461111124,-68.51469233055556,-1.587,20.09222,283,2022,-6024737.767
48.478841461111124,-68.51469233333333,-1.588,20.09250,283,2022,-6024380.548
48.478841461111124,-68.51469233055556,-1.5891,20.09278,283,2022,-6024023.405
48.4788414638889,-68.51469233055556,-1.5904,20.09305,283,2022,-6023666.219
48.4788414638889,-68.51469233333333,-1.5915,20.09333,283,2022,-6023308.946
48.4788414638889,-68.51469233611111,-1.5925,20.09361,283,2022,-6022951.695
48.47884146666667,-68.51469233611111,-1.5936,20.09389,283,2022,-6022594.452
48.47884146666667,-68.51469233333333,-1.5951,20.09416,283,2022,-6022237.286
48.478841469444454,-68.51469233333333,-1.5962,20.09444,283,2022,-6021880.032
48.47884147222222,-68.51469233333333,-1.5971,20.09472,283,2022,-6021522.832
48.47884147222222,-68.51469233055556,-1.5982,20.09500,283,2022,-6021165.617
48.47884147222222,-68.51469233055556,-1.5995,20.09527,283,2022,-6020808.360
48.47884147222222,-68.51469233055556,-1.6003,20.09555,283,2022,-6020451.134
48.47884147222222,-68.51469233611111,-1.6008,20.09583,283,2022,-6020093.816
48.47884147222222,-68.51469234166667,-1.6013,20.09611,283,2022,-6019736.430
48.478841475,-68.51469233611111,-1.6026,20.09639,283,2022,-6019379.112
48.478841477777785,-68.51469233611111,-1.6037,20.09666,283,2022,-6019021.820
48.478841477777785,-68.51469233611111,-1.6049,20.09694,283,2022,-6018664.565
48.47884148055555,-68.51469233333333,-1.6062,20.09722,283,2022,-6018307.260
48.47884148055555,-68.51469233333333,-1.6074,20.09750,283,2022,-6017949.966
48.47884148333333,-68.51469233611111,-1.6089,20.09778,283,2022,-6017592.740
48.478841486111115,-68.51469233333333,-1.6103,20.09805,283,2022,-6017235.527
48.47884148888889,-68.514692325,-1.6117,20.09833,283,2022,-6016878.316
48.47884149166667,-68.51469231944445,-1.6131,20.09861,283,2022,-6016521.149
48.47884149444445,-68.51469231666668,-1.6142,20.09889,283,2022,-6016163.915
48.478841497222234,-68.51469231944445,-1.6154,20.09916,283,2022,-6015806.632
48.47884150000001,-68.51469231666668,-1.6167,20.09944,283,2022,-6015449.198
48.47884150277778,-68.51469231111112,-1.6182,20.09972,283,2022,-6015091.826
48.47884150555556,-68.51469230833334,-1.6196,20.10000,283,2022,-6014734.493
48.47884150833333,-68.51469231111112,-1.6208,20.10028,283,2022,-6014377.215
48.47884151111111,-68.51469231666668,-1.6219,20.10055,283,2022,-6014019.963
48.47884151388889,-68.5146923138889,-1.6235,20.10083,283,2022,-6013662.668
48.47884151666667,-68.51469231111112,-1.6249,20.10111,283,2022,-6013305.316
48.478841519444444,-68.51469231111112,-1.6262,20.10139,283,2022,-6012947.998
48.478841525,-68.51469231111112,-1.6275,20.10166,283,2022,-6012590.769
48.47884152777779,-68.51469231111112,-1.6289,20.10194,283,2022,-6012233.645
48.47884153055555,-68.51469230833334,-1.6303,20.10222,283,2022,-6011876.483
48.47884153611112,-68.51469230555556,-1.6315,20.10250,283,2022,-6011519.213
48.4788415388889,-68.5146923,-1.6326,20.10278,283,2022,-6011161.867
48.47884154166667,-68.51469229166666,-1.6338,20.10305,283,2022,-6010804.516
48.47884155,-68.51469228333333,-1.6353,20.10333,283,2022,-6010447.159
48.47884155277778,-68.514692275,-1.6365,20.10361,283,2022,-6010089.923
48.478841555555555,-68.51469226944444,-1.6373,20.10389,283,2022,-6009732.715
48.478841558333336,-68.51469226944444,-1.6383,20.10416,283,2022,-6009375.518
48.478841561111125,-68.51469226666669,-1.6397,20.10444,283,2022,-6009018.228
48.478841566666674,-68.51469226111112,-1.6407,20.10472,283,2022,-6008660.906
48.47884157222222,-68.51469225555554,-1.6419,20.10500,283,2022,-6008303.703
48.47884157777778,-68.51469224722223,-1.6434,20.10528,283,2022,-6007946.488
48.478841583333335,-68.51469224444445,-1.6448,20.10555,283,2022,-6007589.312
48.47884158888888,-68.51469224166667,-1.6463,20.10583,283,2022,-6007232.067
48.47884158888888,-68.51469224166667,-1.6475,20.10611,283,2022,-6006874.895
48.478841591666665,-68.51469223888888,-1.6489,20.10639,283,2022,-6006517.680
48.47884159722223,-68.51469223333334,-1.6505,20.10666,283,2022,-6006160.424
48.478841602777784,-68.51469223055555,-1.6519,20.10694,283,2022,-6005803.185
48.478841602777784,-68.51469223333334,-1.6526,20.10722,283,2022,-6005446.015
48.478841602777784,-68.51469223611112,-1.6533,20.10750,283,2022,-6005088.777
48.47884160555556,-68.51469224166667,-1.6542,20.10778,283,2022,-6004731.608
48.47884160833333,-68.51469224166667,-1.6557,20.10805,283,2022,-6004374.417
48.478841611111115,-68.51469224166667,-1.6567,20.10833,283,2022,-6004017.198
48.47884161388888,-68.51469223888888,-1.6576,20.10861,283,2022,-6003660.021
48.478841616666664,-68.51469223888888,-1.6585,20.10889,283,2022,-6003302.934
48.478841619444445,-68.51469223333334,-1.6594,20.10916,283,2022,-6002945.767
48.478841619444445,-68.51469223611112,-1.6597,20.10944,283,2022,-6002588.637
48.478841619444445,-68.51469223888888,-1.6599,20.10972,283,2022,-6002231.567
48.478841619444445,-68.51469223888888,-1.6601,20.11000,283,2022,-6001874.571
48.47884162222223,-68.51469223333334,-1.6609,20.11028,283,2022,-6001517.481
48.478841625,-68.51469222777777,-1.662,20.11055,283,2022,-6001160.425
48.478841625,-68.514692225,-1.6626,20.11083,283,2022,-6000803.270
48.478841630555564,-68.51469221944444,-1.6633,20.11111,283,2022,-6000446.236
48.478841633333346,-68.51469221666666,-1.6644,20.11139,283,2022,-6000089.168
48.47884163611111,-68.51469221111111,-1.6653,20.11166,283,2022,-5999732.178
48.47884163611111,-68.51469221111111,-1.6655,20.11194,283,2022,-5999375.206
48.47884163611111,-68.51469221111111,-1.6657,20.11222,283,2022,-5999018.213
48.47884163611111,-68.51469221388889,-1.6661,20.11250,283,2022,-5998661.086
48.47884163888889,-68.51469221666666,-1.6663,20.11278,283,2022,-5998303.992
48.47884163888889,-68.51469221666666,-1.6663,20.11305,283,2022,-5997946.856
48.47884163888889,-68.51469221666666,-1.6663,20.11333,283,2022,-5997589.770
48.47884164166666,-68.51469221388889,-1.6666,20.11361,283,2022,-5997232.712
48.47884164166666,-68.51469221944444,-1.6667,20.11389,283,2022,-5996875.579
48.47884164444445,-68.51469221666666,-1.6669,20.11416,283,2022,-5996518.418
48.47884164722223,-68.51469221111111,-1.6673,20.11444,283,2022,-5996161.278
48.47884165,-68.51469221111111,-1.6674,20.11472,283,2022,-5995804.206
48.47884165,-68.51469221388889,-1.6676,20.11500,283,2022,-5995447.210
48.47884165277778,-68.51469221388889,-1.6684,20.11528,283,2022,-5995090.252
48.478841655555556,-68.51469221388889,-1.6693,20.11555,283,2022,-5994733.296
48.478841658333344,-68.51469221388889,-1.6697,20.11583,283,2022,-5994376.215
48.47884166111112,-68.51469221388889,-1.6704,20.11611,283,2022,-5994019.270
48.4788416638889,-68.51469221111111,-1.6715,20.11639,283,2022,-5993662.427
48.478841666666675,-68.51469221388889,-1.6725,20.11666,283,2022,-5993305.521
48.47884167222223,-68.51469221388889,-1.6733,20.11694,283,2022,-5992948.442
48.47884167500001,-68.51469221666666,-1.674,20.11722,283,2022,-5992591.370
48.47884167777778,-68.51469221944444,-1.6747,20.11750,283,2022,-5992234.361
48.47884167777778,-68.514692225,-1.6752,20.11778,283,2022,-5991877.323
48.47884167777778,-68.51469223333334,-1.675,20.11805,283,2022,-5991520.309
48.47884167777778,-68.51469224166667,-1.675,20.11833,283,2022,-5991163.243
48.47884167777778,-68.51469225277776,-1.675,20.11861,283,2022,-5990806.233
48.47884167777778,-68.51469226111112,-1.6754,20.11889,283,2022,-5990449.378
48.47884167777778,-68.51469226944444,-1.6758,20.11916,283,2022,-5990092.482
48.478841680555554,-68.514692275,-1.6763,20.11944,283,2022,-5989735.456
48.478841683333336,-68.51469227222222,-1.6771,20.11972,283,2022,-5989378.310
48.47884168611111,-68.514692275,-1.6779,20.12000,283,2022,-5989021.252
48.47884168611111,-68.51469228055555,-1.6784,20.12028,283,2022,-5988664.215
48.47884168888889,-68.51469228611111,-1.6787,20.12055,283,2022,-5988307.130
48.47884168888889,-68.5146922888889,-1.6792,20.12083,283,2022,-5987950.155
48.478841691666666,-68.5146922888889,-1.6796,20.12111,283,2022,-5987593.118
48.478841691666666,-68.51469229444444,-1.6797,20.12139,283,2022,-5987236.234
48.478841694444455,-68.51469229444444,-1.68,20.12166,283,2022,-5986879.338
48.478841694444455,-68.51469229444444,-1.6804,20.12194,283,2022,-5986522.475
48.478841694444455,-68.5146923,-1.6808,20.12222,283,2022,-5986165.632
48.478841694444455,-68.51469230555556,-1.6807,20.12250,283,2022,-5985808.688
48.47884169722224,-68.51469230555556,-1.6806,20.12278,283,2022,-5985451.727
48.47884169722224,-68.51469230555556,-1.6805,20.12305,283,2022,-5985094.904
48.47884169722224,-68.51469230555556,-1.6808,20.12333,283,2022,-5984738.009
48.478841700000004,-68.51469230833334,-1.681,20.12361,283,2022,-5984381.093
48.478841700000004,-68.51469230833334,-1.6812,20.12389,283,2022,-5984024.074
48.47884170277778,-68.51469230555556,-1.6816,20.12416,283,2022,-5983667.028
48.47884170555556,-68.51469230277777,-1.6819,20.12444,283,2022,-5983310.000
48.47884170555556,-68.51469230277777,-1.682,20.12472,283,2022,-5982952.968
48.478841708333334,-68.5146923,-1.6822,20.12500,283,2022,-5982595.905
48.478841711111116,-68.51469230277777,-1.6828,20.12528,283,2022,-5982238.940
48.47884171388889,-68.5146923,-1.6834,20.12555,283,2022,-5981881.876
48.47884171388889,-68.5146923,-1.6835,20.12583,283,2022,-5981524.700
48.47884171388889,-68.51469230555556,-1.6831,20.12611,283,2022,-5981167.616
48.47884171666667,-68.5146923,-1.6831,20.12639,283,2022,-5980810.639
48.478841719444446,-68.51469229722223,-1.6834,20.12666,283,2022,-5980453.791
48.478841722222214,-68.51469229444444,-1.6836,20.12694,283,2022,-5980096.872
48.478841722222214,-68.51469229444444,-1.6836,20.12722,283,2022,-5979739.950
48.478841724999995,-68.51469229166666,-1.6839,20.12750,283,2022,-5979383.037
48.478841727777784,-68.5146922888889,-1.6845,20.12778,283,2022,-5979026.133
48.478841730555565,-68.5146922888889,-1.6854,20.12805,283,2022,-5978669.289
48.47884173333334,-68.5146922888889,-1.686,20.12833,283,2022,-5978312.398
48.47884173888889,-68.51469228333333,-1.6871,20.12861,283,2022,-5977955.464
48.47884174166667,-68.51469227777778,-1.688,20.12889,283,2022,-5977598.594
48.478841744444445,-68.514692275,-1.6886,20.12916,283,2022,-5977241.590
48.478841747222226,-68.51469227222222,-1.6892,20.12944,283,2022,-5976884.493
48.478841752777775,-68.51469226944444,-1.6898,20.12972,283,2022,-5976527.388
