Timestamp;Depth
2022-10-11 23:32:36.179216;32.400
2022-10-11 23:32:37.171049;32.400
2022-10-11 23:32:38.178835;32.400
2022-10-11 23:32:39.170657;32.400
2022-10-11 23:32:40.178306;32.400
2022-10-11 23:32:41.186314;32.400
2022-10-11 23:32:42.178119;32.400
2022-10-11 23:32:43.185923;32.200
2022-10-11 23:32:44.177765;32.400
2022-10-11 23:32:45.185593;32.400
2022-10-11 23:32:46.177409;32.400
2022-10-11 23:32:47.185230;32.400
2022-10-11 23:32:48.193044;32.400
2022-10-11 23:32:49.184905;32.200
2022-10-11 23:32:50.192652;32.400
2022-10-11 23:32:51.184488;32.400
2022-10-11 23:32:52.192276;32.400
2022-10-11 23:32:53.200023;32.400
2022-10-11 23:32:54.207927;32.200
2022-10-11 23:32:55.199648;32.400
2022-10-11 23:32:56.207558;32.400
2022-10-11 23:32:57.215391;32.400
2022-10-11 23:32:58.207168;32.400
2022-10-11 23:32:59.214927;32.200
2022-10-11 23:33:00.206737;32.200
2022-10-11 23:33:01.214479;32.400
2022-10-11 23:33:02.206325;32.200
2022-10-11 23:33:03.214183;32.400
2022-10-11 23:33:04.221738;32.400
2022-10-11 23:33:05.229527;32.400
2022-10-11 23:33:06.237311;32.400
2022-10-11 23:33:07.229113;32.200
2022-10-11 23:33:08.236927;32.200
2022-10-11 23:33:09.228736;32.400
2022-10-11 23:33:10.236626;32.400
2022-10-11 23:33:11.228573;32.200
2022-10-11 23:33:12.236321;32.200
2022-10-11 23:33:13.244152;32.200
2022-10-11 23:33:14.235970;32.200
2022-10-11 23:33:15.243796;32.400
2022-10-11 23:33:16.235637;32.400
2022-10-11 23:33:17.243395;32.400
2022-10-11 23:33:18.235181;32.400
2022-10-11 23:33:19.242986;32.200
2022-10-11 23:33:20.250783;32.400
2022-10-11 23:33:21.242615;32.400
2022-10-11 23:33:22.250425;32.200
2022-10-11 23:33:23.242281;32.400
2022-10-11 23:33:24.250071;32.400
2022-10-11 23:33:25.241853;32.200
2022-10-11 23:33:26.249744;32.200
2022-10-11 23:33:27.257504;32.200
2022-10-11 23:33:28.249345;32.200
2022-10-11 23:33:29.257149;32.400
2022-10-11 23:33:30.249027;32.400
2022-10-11 23:33:31.256791;32.200
2022-10-11 23:33:32.264595;32.200
2022-10-11 23:33:33.256365;32.200
2022-10-11 23:33:34.264164;32.200
2022-10-11 23:33:35.255983;32.400
2022-10-11 23:33:36.263825;32.400
2022-10-11 23:33:37.255627;32.200
2022-10-11 23:33:38.263595;32.200
2022-10-11 23:33:39.271141;32.200
2022-10-11 23:33:40.263026;32.200
2022-10-11 23:33:41.270851;32.200
2022-10-11 23:33:42.262603;32.200
2022-10-11 23:33:43.270421;32.400
2022-10-11 23:33:44.262243;32.400
2022-10-11 23:33:45.268264;32.400
2022-10-11 23:33:46.273623;32.200
2022-10-11 23:33:47.263017;32.200
2022-10-11 23:33:48.268366;32.200
2022-10-11 23:33:49.257783;32.200
2022-10-11 23:33:50.263108;32.400
2022-10-11 23:33:51.270101;32.400
2022-10-11 23:33:52.261977;32.200
2022-10-11 23:33:53.267793;32.200
2022-10-11 23:33:54.256758;32.200
2022-10-11 23:33:55.261748;32.200
2022-10-11 23:33:56.250732;32.400
2022-10-11 23:33:57.255695;32.400
2022-10-11 23:33:58.262284;32.200
2022-10-11 23:33:59.254035;32.200
2022-10-11 23:34:00.261818;32.200
2022-10-11 23:34:01.253531;32.200
2022-10-11 23:34:02.261167;32.200
2022-10-11 23:34:03.268805;32.200
2022-10-11 23:34:04.276431;32.400
2022-10-11 23:34:05.268090;32.200
2022-10-11 23:34:06.275727;32.200
2022-10-11 23:34:07.267394;32.200
2022-10-11 23:34:08.275002;32.200
2022-10-11 23:34:09.282759;32.200
2022-10-11 23:34:10.274460;32.200
2022-10-11 23:34:11.282271;32.200
2022-10-11 23:34:12.273995;32.200
2022-10-11 23:34:13.281758;32.200
2022-10-11 23:34:14.289527;32.200
2022-10-11 23:34:15.281270;32.200
2022-10-11 23:34:16.289004;32.200
