latitude_decimal_degree,longitude_decimal_degree,ellipsoidal_height_m,decimal_hour,day_of_year,year,rcvr_clk_ns
48.47882395555556,-68.51467185833334,0.3215,20.88250,269,2022,3464545.376
48.478823966666674,-68.51467182777778,0.3163,20.88278,269,2022,3464888.366
48.47882397777778,-68.51467179999999,0.3121,20.88306,269,2022,3465231.366
48.478823991666665,-68.51467177222223,0.3076,20.88333,269,2022,3465574.367
48.47882400555556,-68.5146717388889,0.303,20.88361,269,2022,3465917.326
48.47882401666667,-68.51467170555556,0.2984,20.88389,269,2022,3466260.346
48.478824030555565,-68.51467166388889,0.2929,20.88417,269,2022,3466603.251
48.478824036111114,-68.51467163611112,0.2894,20.88444,269,2022,3466946.074
48.47882405,-68.51467159444447,0.2843,20.88472,269,2022,3467288.860
48.4788240638889,-68.51467155555555,0.2794,20.88500,269,2022,3467631.606
48.47882407777778,-68.514671525,0.2755,20.88528,269,2022,3467974.442
48.47882408611111,-68.51467150277776,0.2728,20.88556,269,2022,3468317.245
48.47882408888889,-68.51467148055555,0.27,20.88583,269,2022,3468660.087
48.47882409166668,-68.51467145833335,0.2666,20.88611,269,2022,3469002.928
48.478824102777786,-68.51467143055555,0.2626,20.88639,269,2022,3469345.698
48.478824108333335,-68.51467140555557,0.2585,20.88667,269,2022,3469688.447
48.47882411944444,-68.51467138055555,0.2542,20.88694,269,2022,3470031.213
48.478824125,-68.51467136666668,0.2509,20.88722,269,2022,3470374.114
48.47882413333334,-68.51467135,0.2468,20.88750,269,2022,3470716.981
48.47882414166667,-68.51467132777778,0.2431,20.88778,269,2022,3471059.845
48.47882415277778,-68.51467129722222,0.2386,20.88806,269,2022,3471402.699
48.478824163888895,-68.51467126944445,0.234,20.88833,269,2022,3471745.656
48.47882417500001,-68.51467124444444,0.2294,20.88861,269,2022,3472088.610
48.478824180555556,-68.51467122222222,0.225,20.88889,269,2022,3472431.570
48.47882418888889,-68.51467120277778,0.2208,20.88917,269,2022,3472774.461
48.47882419722223,-68.51467117777779,0.2163,20.88944,269,2022,3473117.432
48.478824208333336,-68.51467114999998,0.2115,20.88972,269,2022,3473460.333
48.47882421944445,-68.514671125,0.2073,20.89000,269,2022,3473803.233
48.47882422777779,-68.51467109722223,0.203,20.89028,269,2022,3474146.169
48.47882423888889,-68.51467106944445,0.198,20.89056,269,2022,3474489.220
48.47882425277777,-68.51467104444444,0.193,20.89083,269,2022,3474832.313
48.47882426666668,-68.51467101944444,0.1879,20.89111,269,2022,3475175.357
48.47882428333333,-68.51467099166666,0.182,20.89139,269,2022,3475518.379
48.47882430277778,-68.51467096111112,0.1763,20.89167,269,2022,3475861.314
48.47882432222222,-68.51467093055555,0.1706,20.89194,269,2022,3476204.273
48.478824338888884,-68.51467090277778,0.1655,20.89222,269,2022,3476547.303
48.47882435277778,-68.51467087499998,0.1605,20.89250,269,2022,3476890.422
48.47882437222223,-68.51467084166667,0.1553,20.89278,269,2022,3477233.549
48.478824386111114,-68.51467081111112,0.1502,20.89306,269,2022,3477576.777
48.47882440555556,-68.514670775,0.1448,20.89333,269,2022,3477919.827
48.47882442777779,-68.5146707388889,0.1398,20.89361,269,2022,3478262.824
48.47882444444445,-68.51467070555556,0.1351,20.89389,269,2022,3478605.719
48.47882446666667,-68.51467067222222,0.1304,20.89417,269,2022,3478948.711
48.478824486111115,-68.51467064166667,0.1255,20.89444,269,2022,3479291.805
48.47882450833333,-68.51467060555557,0.1205,20.89472,269,2022,3479634.885
48.47882452777779,-68.51467058055556,0.116,20.89500,269,2022,3479977.946
48.478824547222224,-68.51467055555557,0.1117,20.89528,269,2022,3480320.982
48.4788245638889,-68.51467052777777,0.1072,20.89556,269,2022,3480664.031
48.47882458333333,-68.51467049444445,0.1019,20.89583,269,2022,3481007.118
48.47882460555556,-68.51467045833333,0.0962,20.89611,269,2022,3481350.151
48.478824622222234,-68.51467043055555,0.0911,20.89639,269,2022,3481693.208
48.47882464166668,-68.5146704,0.0858,20.89667,269,2022,3482036.273
48.47882466111112,-68.51467036944445,0.0807,20.89694,269,2022,3482379.332
48.478824680555554,-68.51467034166666,0.0754,20.89722,269,2022,3482722.350
48.478824700000004,-68.51467031666667,0.0697,20.89750,269,2022,3483065.359
48.47882471666666,-68.51467029166666,0.0648,20.89778,269,2022,3483408.367
48.47882473333333,-68.51467026388889,0.0598,20.89806,269,2022,3483751.415
48.47882475000001,-68.51467023611112,0.0545,20.89833,269,2022,3484094.434
48.478824772222225,-68.51467020833333,0.0493,20.89861,269,2022,3484437.569
48.478824794444456,-68.51467018333334,0.044,20.89889,269,2022,3484780.673
48.47882481388889,-68.51467015555555,0.0391,20.89917,269,2022,3485123.818
48.478824833333334,-68.514670125,0.0347,20.89944,269,2022,3485466.936
48.47882485,-68.51467009444444,0.0305,20.89972,269,2022,3485809.971
48.47882486666667,-68.51467005833334,0.0261,20.90000,269,2022,3486153.018
48.478824891666676,-68.51467002222222,0.0208,20.90028,269,2022,3486496.051
48.478824913888886,-68.5146699861111,0.0152,20.90056,269,2022,3486839.240
48.47882493611111,-68.51466995,0.0104,20.90083,269,2022,3487182.393
48.47882495555557,-68.51466991111111,0.0054,20.90111,269,2022,3487525.487
48.478824975,-68.51466987222223,0.0012,20.90139,269,2022,3487868.508
48.478825,-68.51466983055556,-0.0036,20.90167,269,2022,3488211.487
48.47882502222222,-68.5146697888889,-0.0085,20.90194,269,2022,3488554.499
48.47882504444445,-68.51466975,-0.0132,20.90222,269,2022,3488897.597
48.47882507222222,-68.51466970555556,-0.019,20.90250,269,2022,3489240.743
48.47882509722223,-68.5146696638889,-0.024,20.90278,269,2022,3489583.972
48.47882512500001,-68.51466961944445,-0.0296,20.90306,269,2022,3489927.141
48.47882514444445,-68.51466958055555,-0.034,20.90333,269,2022,3490270.235
48.4788251638889,-68.51466954166665,-0.0379,20.90361,269,2022,3490613.397
48.478825188888905,-68.5146695,-0.0422,20.90389,269,2022,3490956.475
48.478825211111115,-68.51466945833333,-0.0468,20.90417,269,2022,3491299.578
48.47882523611111,-68.5146694138889,-0.0514,20.90444,269,2022,3491642.704
48.47882526111112,-68.51466936666667,-0.0562,20.90472,269,2022,3491985.844
48.478825283333336,-68.51466932222222,-0.0599,20.90500,269,2022,3492328.969
48.47882530555556,-68.51466927499999,-0.0641,20.90528,269,2022,3492672.152
48.478825327777784,-68.51466923055555,-0.0678,20.90556,269,2022,3493015.313
48.47882534722223,-68.51466919166667,-0.0713,20.90583,269,2022,3493358.420
48.47882536666667,-68.51466915000002,-0.0751,20.90611,269,2022,3493701.509
48.47882538611112,-68.51466911388889,-0.0786,20.90639,269,2022,3494044.501
48.47882541111111,-68.514669075,-0.0832,20.90667,269,2022,3494387.528
48.47882543055556,-68.51466903611112,-0.0872,20.90694,269,2022,3494730.543
48.47882544722222,-68.51466900277777,-0.0914,20.90722,269,2022,3495073.537
48.47882546388889,-68.5146689638889,-0.0958,20.90750,269,2022,3495416.571
48.478825483333345,-68.51466893055557,-0.1001,20.90778,269,2022,3495759.631
48.478825497222225,-68.51466889722222,-0.1044,20.90806,269,2022,3496102.662
48.47882551388889,-68.51466886111109,-0.109,20.90833,269,2022,3496445.726
48.47882553055556,-68.51466882777778,-0.1133,20.90861,269,2022,3496788.730
48.478825544444454,-68.51466879722224,-0.1175,20.90889,269,2022,3497131.752
48.47882555833334,-68.51466876666667,-0.1218,20.90917,269,2022,3497474.896
48.47882557222222,-68.5146687361111,-0.1257,20.90944,269,2022,3497818.043
48.47882558333333,-68.51466870555555,-0.1291,20.90972,269,2022,3498161.171
48.478825594444444,-68.514668675,-0.1324,20.91000,269,2022,3498504.320
48.47882560833334,-68.51466864166665,-0.1359,20.91028,269,2022,3498847.418
48.47882562222223,-68.51466860555556,-0.1394,20.91056,269,2022,3499190.489
48.47882563611111,-68.51466856666667,-0.1431,20.91083,269,2022,3499533.614
48.47882564722222,-68.51466853333334,-0.1467,20.91111,269,2022,3499876.727
48.47882566388889,-68.51466849444445,-0.1504,20.91139,269,2022,3500219.835
48.47882568055555,-68.51466845833333,-0.1543,20.91167,269,2022,3500563.265
48.47882569166667,-68.51466841944445,-0.1578,20.91194,269,2022,3500906.467
48.47882570555555,-68.51466838333334,-0.1611,20.91222,269,2022,3501249.725
48.47882571666668,-68.51466834166666,-0.1648,20.91250,269,2022,3501592.883
48.47882573333334,-68.51466830277779,-0.1686,20.91278,269,2022,3501935.982
48.47882575277779,-68.5146682638889,-0.1725,20.91306,269,2022,3502279.151
48.47882576944445,-68.51466823055556,-0.1763,20.91333,269,2022,3502622.292
48.47882578333334,-68.51466819444444,-0.1793,20.91361,269,2022,3502965.475
48.47882579444445,-68.5146681638889,-0.1822,20.91389,269,2022,3503308.685
48.478825811111115,-68.51466812222222,-0.1862,20.91417,269,2022,3503651.879
48.47882583055556,-68.51466808333332,-0.1904,20.91444,269,2022,3503994.960
48.47882585277779,-68.51466804166667,-0.1952,20.91472,269,2022,3504338.049
48.47882587222223,-68.51466800277778,-0.1995,20.91500,269,2022,3504681.295
48.4788258888889,-68.51466796944445,-0.2036,20.91528,269,2022,3505024.514
48.47882590277778,-68.51466793611111,-0.2079,20.91556,269,2022,3505367.711
48.47882591944445,-68.51466789722224,-0.2126,20.91583,269,2022,3505710.925
48.478825936111114,-68.51466785833334,-0.2179,20.91611,269,2022,3506054.136
48.47882595277779,-68.51466781388888,-0.2237,20.91639,269,2022,3506397.398
48.478825972222225,-68.51466776944444,-0.2301,20.91667,269,2022,3506740.612
48.47882599166667,-68.51466772777776,-0.2363,20.91694,269,2022,3507083.861
48.4788260138889,-68.51466768611111,-0.2432,20.91722,269,2022,3507427.172
48.47882603333333,-68.51466764444444,-0.2495,20.91750,269,2022,3507770.566
48.478826052777784,-68.5146676,-0.2557,20.91778,269,2022,3508113.950
48.478826069444445,-68.51466756111111,-0.2617,20.91806,269,2022,3508457.368
48.47882608611112,-68.51466751944444,-0.2676,20.91833,269,2022,3508800.773
48.47882610277778,-68.514667475,-0.2735,20.91861,269,2022,3509144.173
48.47882611666667,-68.51466743611111,-0.2791,20.91889,269,2022,3509487.525
48.478826133333335,-68.51466739444444,-0.285,20.91917,269,2022,3509830.810
48.47882615000001,-68.51466734722223,-0.2914,20.91944,269,2022,3510174.032
48.478826169444446,-68.5146673,-0.2976,20.91972,269,2022,3510517.210
48.47882619166667,-68.51466725,-0.3044,20.92000,269,2022,3510860.455
48.4788262138889,-68.51466720277777,-0.3113,20.92028,269,2022,3511203.717
48.47882623611111,-68.51466715555556,-0.318,20.92056,269,2022,3511547.030
48.47882625555556,-68.51466710833333,-0.3243,20.92083,269,2022,3511890.380
48.478826275,-68.5146670638889,-0.33,20.92111,269,2022,3512233.733
48.4788263,-68.51466701388888,-0.3367,20.92139,269,2022,3512577.069
48.47882631944445,-68.51466696666665,-0.3431,20.92167,269,2022,3512920.329
48.47882633888889,-68.514666925,-0.3495,20.92194,269,2022,3513263.546
48.478826358333336,-68.51466688333333,-0.3556,20.92222,269,2022,3513606.683
48.47882637500001,-68.51466684166667,-0.3617,20.92250,269,2022,3513949.770
48.478826394444454,-68.51466679444444,-0.3682,20.92278,269,2022,3514292.916
48.47882641666668,-68.51466674722222,-0.3754,20.92306,269,2022,3514635.968
48.47882643611111,-68.51466669999999,-0.3828,20.92333,269,2022,3514978.990
48.47882645277778,-68.51466665277778,-0.3893,20.92361,269,2022,3515322.079
48.47882646944445,-68.51466660833331,-0.3955,20.92389,269,2022,3515665.032
48.47882648333334,-68.51466656388888,-0.4016,20.92417,269,2022,3516007.989
48.478826500000004,-68.51466651944445,-0.4074,20.92444,269,2022,3516351.022
48.47882651666667,-68.5146664722222,-0.4137,20.92472,269,2022,3516693.977
48.478826530555565,-68.51466642499999,-0.4197,20.92500,269,2022,3517036.928
48.47882654722223,-68.51466637777777,-0.4265,20.92528,269,2022,3517379.860
48.47882656111111,-68.51466633333334,-0.4328,20.92556,269,2022,3517722.837
48.478826572222225,-68.51466628888888,-0.4392,20.92583,269,2022,3518065.860
48.47882658888889,-68.51466624166666,-0.4456,20.92611,269,2022,3518408.887
48.47882660277778,-68.51466619722223,-0.4519,20.92639,269,2022,3518751.944
48.47882661944445,-68.51466615,-0.4582,20.92667,269,2022,3519095.024
48.478826636111116,-68.5146661,-0.4644,20.92694,269,2022,3519438.122
48.47882665277778,-68.51466605277778,-0.471,20.92722,269,2022,3519781.222
48.478826663888896,-68.51466600833334,-0.4774,20.92750,269,2022,3520124.416
48.478826672222226,-68.51466596666667,-0.4832,20.92778,269,2022,3520467.582
48.47882668333334,-68.51466592222222,-0.4892,20.92806,269,2022,3520810.788
48.478826697222225,-68.51466587222222,-0.4956,20.92833,269,2022,3521153.958
48.47882671111112,-68.514665825,-0.5017,20.92861,269,2022,3521497.078
48.47882672222223,-68.51466578333333,-0.5077,20.92889,269,2022,3521840.162
48.47882673611111,-68.51466574166666,-0.514,20.92917,269,2022,3522183.261
48.47882674722223,-68.5146657,-0.5205,20.92944,269,2022,3522526.402
48.47882675555556,-68.51466565833333,-0.5264,20.92972,269,2022,3522869.606
48.47882676388889,-68.51466561666666,-0.5322,20.93000,269,2022,3523212.809
48.478826774999995,-68.51466557777776,-0.5383,20.93028,269,2022,3523555.967
48.47882678333334,-68.51466553888889,-0.5441,20.93056,269,2022,3523899.168
48.47882679166667,-68.51466550277779,-0.5504,20.93083,269,2022,3524242.263
48.47882679999999,-68.51466546388889,-0.5564,20.93111,269,2022,3524585.314
48.478826808333345,-68.51466542777777,-0.5628,20.93139,269,2022,3524928.375
48.4788268138889,-68.51466539166667,-0.5686,20.93167,269,2022,3525271.396
48.478826822222224,-68.51466535833333,-0.5744,20.93194,269,2022,3525614.537
48.47882683333334,-68.51466531944446,-0.5806,20.93222,269,2022,3525957.780
48.478826844444455,-68.51466528055556,-0.5867,20.93250,269,2022,3526301.061
48.47882685555556,-68.51466524444444,-0.5931,20.93278,269,2022,3526644.386
48.478826866666665,-68.51466521111111,-0.5987,20.93306,269,2022,3526987.626
48.47882687500001,-68.51466517499999,-0.6049,20.93333,269,2022,3527330.865
48.47882688611111,-68.51466513888889,-0.6112,20.93361,269,2022,3527674.097
48.47882689722223,-68.51466510833333,-0.6172,20.93389,269,2022,3528017.370
48.47882691111111,-68.51466506944445,-0.6236,20.93417,269,2022,3528360.669
48.478826922222225,-68.51466503888888,-0.6294,20.93444,269,2022,3528703.945
48.478826936111105,-68.51466500555556,-0.6355,20.93472,269,2022,3529047.119
48.47882694722223,-68.51466497777778,-0.6409,20.93500,269,2022,3529390.375
48.47882696111111,-68.51466494444445,-0.6472,20.93528,269,2022,3529733.698
48.47882697500001,-68.5146649138889,-0.6534,20.93556,269,2022,3530076.962
48.47882698888889,-68.51466488055556,-0.6597,20.93583,269,2022,3530420.261
48.47882700833334,-68.51466484166667,-0.6668,20.93611,269,2022,3530763.565
48.47882702222222,-68.51466480277777,-0.6731,20.93639,269,2022,3531106.825
48.47882703611111,-68.51466476666667,-0.6798,20.93667,269,2022,3531450.067
48.47882705000001,-68.51466473333333,-0.686,20.93694,269,2022,3531793.226
48.47882706388889,-68.5146647,-0.6922,20.93722,269,2022,3532136.520
48.47882707777779,-68.51466466944444,-0.6988,20.93750,269,2022,3532479.869
48.478827091666666,-68.51466463333334,-0.705,20.93778,269,2022,3532823.313
48.47882710277779,-68.5146646,-0.711,20.93806,269,2022,3533166.682
48.47882711666667,-68.51466456944445,-0.7171,20.93833,269,2022,3533510.016
48.47882713055555,-68.5146645388889,-0.7233,20.93861,269,2022,3533853.366
48.47882714444445,-68.5146645111111,-0.7293,20.93889,269,2022,3534196.686
48.47882715555555,-68.51466448333333,-0.7355,20.93917,269,2022,3534540.073
48.47882716388889,-68.51466445833333,-0.7411,20.93944,269,2022,3534883.508
48.47882717777779,-68.51466442500002,-0.747,20.93972,269,2022,3535226.861
48.47882718611112,-68.51466439722222,-0.7527,20.94000,269,2022,3535570.258
48.47882719722222,-68.51466437222223,-0.758,20.94028,269,2022,3535913.610
48.47882720555557,-68.51466435277777,-0.7632,20.94056,269,2022,3536256.973
48.47882721388889,-68.51466432777778,-0.7686,20.94083,269,2022,3536600.354
48.478827225,-68.51466430277776,-0.7744,20.94111,269,2022,3536943.795
48.47882723611112,-68.51466427222222,-0.7797,20.94139,269,2022,3537287.303
48.47882724722223,-68.51466424166667,-0.7859,20.94167,269,2022,3537630.800
48.47882725833333,-68.51466421388889,-0.7915,20.94194,269,2022,3537974.228
48.478827261111114,-68.51466418888889,-0.7962,20.94222,269,2022,3538317.670
48.47882726666666,-68.51466416944443,-0.8009,20.94250,269,2022,3538661.070
48.47882726944446,-68.51466414722222,-0.8053,20.94278,269,2022,3539004.504
48.47882728055556,-68.51466412222221,-0.8098,20.94306,269,2022,3539347.921
48.47882729166667,-68.51466409444444,-0.8146,20.94333,269,2022,3539691.472
48.47882730277779,-68.51466406666668,-0.82,20.94361,269,2022,3540035.072
48.47882731111112,-68.51466404166666,-0.8248,20.94389,269,2022,3540378.609
48.47882731666667,-68.51466402222222,-0.8293,20.94417,269,2022,3540722.182
48.478827325,-68.514664,-0.8338,20.94444,269,2022,3541065.644
48.47882733055556,-68.51466398055557,-0.838,20.94472,269,2022,3541409.097
48.4788273388889,-68.51466395833333,-0.842,20.94500,269,2022,3541752.550
48.478827344444454,-68.5146639361111,-0.8462,20.94528,269,2022,3542096.030
48.478827349999996,-68.5146639138889,-0.8508,20.94556,269,2022,3542439.438
48.47882735555556,-68.51466389444442,-0.8548,20.94583,269,2022,3542782.841
48.478827358333334,-68.51466387222223,-0.8591,20.94611,269,2022,3543126.186
48.47882736666667,-68.51466385000002,-0.8633,20.94639,269,2022,3543469.596
48.47882737777778,-68.51466381944445,-0.8684,20.94667,269,2022,3543813.041
48.47882738333333,-68.51466379444446,-0.8734,20.94694,269,2022,3544156.549
48.478827386111114,-68.51466376944444,-0.8779,20.94722,269,2022,3544500.058
48.47882738888889,-68.51466374444445,-0.8825,20.94750,269,2022,3544843.566
48.478827394444444,-68.51466371944444,-0.8871,20.94778,269,2022,3545187.021
48.47882740555557,-68.51466368888889,-0.8925,20.94806,269,2022,3545530.365
48.47882741944445,-68.51466365555555,-0.8987,20.94833,269,2022,3545873.673
48.47882742777778,-68.51466362499998,-0.9039,20.94861,269,2022,3546216.984
48.47882743611112,-68.51466359722222,-0.9094,20.94889,269,2022,3546560.279
48.478827441666674,-68.51466356944445,-0.9144,20.94917,269,2022,3546903.523
48.47882745277778,-68.51466354166665,-0.9195,20.94944,269,2022,3547246.803
