latitude_decimal_degree,longitude_decimal_degree,ellipsoidal_height_m,decimal_hour,day_of_year,year,ortho_height_m_cgvd2013,rcvr_clk_ns
50.18960245555555,-66.41464751666668,-0.2895,23.01139,284,2022,20.693,5287722.949
50.18960273888888,-66.41464778333335,-0.3026,23.01167,284,2022,20.680,5288080.033
50.18960321388889,-66.4146479888889,-0.3035,23.01195,284,2022,20.679,5288437.243
50.18960358888888,-66.41464826666667,-0.3029,23.01223,284,2022,20.680,5288794.504
50.18960405277777,-66.41464862500001,-0.2933,23.01250,284,2022,20.689,5289151.639
50.18960433333333,-66.4146489888889,-0.3134,23.01278,284,2022,20.669,5289508.781
50.189604255555544,-66.41464923611112,-0.3569,23.01306,284,2022,20.626,5289865.938
50.18960434444445,-66.41464942222223,-0.3664,23.01334,284,2022,20.616,5290223.145
50.18960474999999,-66.41464931666665,-0.2936,23.01361,284,2022,20.689,5290580.540
50.189605291666666,-66.41464929722224,-0.2322,23.01389,284,2022,20.750,5290937.881
50.18960589444444,-66.41464978611111,-0.2333,23.01417,284,2022,20.749,5291295.236
50.18960622222222,-66.41465070000001,-0.3182,23.01445,284,2022,20.664,5291652.517
50.189606377777764,-66.41465130555557,-0.3974,23.01473,284,2022,20.585,5292009.767
50.18960639999999,-66.41465103333334,-0.4081,23.01500,284,2022,20.574,5292367.013
50.18960636666666,-66.4146505166667,-0.3395,23.01528,284,2022,20.643,5292724.365
50.18960674999999,-66.41465044166667,-0.2414,23.01556,284,2022,20.741,5293081.812
50.18960733333332,-66.41465105833335,-0.2285,23.01584,284,2022,20.754,5293439.154
50.18960808055555,-66.41465187222222,-0.2577,23.01611,284,2022,20.725,5293796.516
50.18960833611111,-66.41465245555555,-0.3596,23.01639,284,2022,20.623,5294153.836
50.1896086,-66.41465271666667,-0.4051,23.01667,284,2022,20.577,5294511.145
50.18960903333333,-66.41465249444445,-0.3439,23.01695,284,2022,20.639,5294868.493
50.18960925833332,-66.41465222777778,-0.2877,23.01723,284,2022,20.695,5295225.809
50.1896092111111,-66.41465234444446,-0.2768,23.01750,284,2022,20.706,5295583.169
50.18960929722221,-66.41465292499998,-0.3211,23.01778,284,2022,20.661,5295940.587
50.1896097861111,-66.41465356944447,-0.3318,23.01806,284,2022,20.651,5296298.011
50.18961066944444,-66.41465386666668,-0.2958,23.01834,284,2022,20.687,5296655.404
50.18961124166667,-66.41465381111114,-0.3031,23.01861,284,2022,20.679,5297012.735
50.18961148888888,-66.41465401944444,-0.3346,23.01889,284,2022,20.648,5297370.023
50.18961124722222,-66.41465428333332,-0.3906,23.01917,284,2022,20.592,5297727.402
50.18961116944443,-66.41465450000001,-0.3809,23.01945,284,2022,20.602,5298084.759
50.18961149166666,-66.41465438055556,-0.3068,23.01972,284,2022,20.676,5298442.243
50.189612158333325,-66.4146544,-0.2307,23.02000,284,2022,20.752,5298799.661
50.18961266944445,-66.41465465833335,-0.2489,23.02028,284,2022,20.734,5299157.025
50.189612952777765,-66.41465528888891,-0.3418,23.02056,284,2022,20.641,5299514.320
50.189613291666646,-66.41465584444447,-0.4073,23.02084,284,2022,20.575,5299871.618
50.1896135861111,-66.41465594166665,-0.3866,23.02111,284,2022,20.596,5300229.028
50.18961379166667,-66.41465572777778,-0.3109,23.02139,284,2022,20.672,5300586.531
50.18961403055555,-66.41465557222223,-0.2423,23.02167,284,2022,20.740,5300944.072
50.189614130555555,-66.41465556944445,-0.2404,23.02195,284,2022,20.742,5301301.471
50.18961460555555,-66.41465606111112,-0.2957,23.02223,284,2022,20.687,5301658.883
50.189614855555554,-66.41465665555558,-0.3702,23.02250,284,2022,20.612,5302016.372
50.18961491944444,-66.41465710833334,-0.4267,23.02278,284,2022,20.556,5302373.872
50.18961498333333,-66.41465692500002,-0.3653,23.02306,284,2022,20.617,5302731.468
50.18961567777778,-66.41465652500003,-0.2373,23.02334,284,2022,20.745,5303089.040
50.189616316666665,-66.41465648333335,-0.1864,23.02361,284,2022,20.796,5303446.457
50.18961669166665,-66.4146571027778,-0.2605,23.02389,284,2022,20.722,5303803.867
50.189616866666654,-66.41465789444443,-0.3863,23.02417,284,2022,20.596,5304161.242
50.189616949999994,-66.41465810833334,-0.4229,23.02445,284,2022,20.560,5304518.595
50.18961723611111,-66.41465766666668,-0.3445,23.02473,284,2022,20.638,5304876.038
50.18961753055555,-66.41465706666669,-0.2637,23.02500,284,2022,20.719,5305233.491
50.18961791944444,-66.41465696666667,-0.2236,23.02528,284,2022,20.759,5305591.156
50.189618338888884,-66.41465768333335,-0.2988,23.02556,284,2022,20.684,5305948.745
50.189618966666664,-66.4146582138889,-0.3619,23.02584,284,2022,20.621,5306306.295
50.18961972222222,-66.41465836111114,-0.34,23.02611,284,2022,20.643,5306663.798
50.18962036388888,-66.41465796944446,-0.2555,23.02639,284,2022,20.727,5307021.284
50.18962066944444,-66.414657575,-0.2361,23.02667,284,2022,20.746,5307378.670
50.189620713888885,-66.41465754722223,-0.2761,23.02695,284,2022,20.706,5307736.138
50.18962098333333,-66.41465776944446,-0.3362,23.02722,284,2022,20.646,5308093.652
50.18962135277777,-66.41465791944445,-0.3571,23.02750,284,2022,20.625,5308451.091
50.18962203611112,-66.41465784722222,-0.3217,23.02778,284,2022,20.661,5308808.401
50.189622638888885,-66.41465771111112,-0.2763,23.02806,284,2022,20.706,5309165.635
50.18962310277777,-66.41465761111111,-0.2759,23.02834,284,2022,20.707,5309522.850
50.189623597222216,-66.4146576888889,-0.2966,23.02861,284,2022,20.686,5309880.124
50.18962413888888,-66.41465767500002,-0.3029,23.02889,284,2022,20.680,5310237.502
50.18962474166667,-66.41465776944446,-0.3117,23.02917,284,2022,20.671,5310594.836
50.189625174999996,-66.414657825,-0.3305,23.02945,284,2022,20.652,5310952.216
50.18962548888888,-66.41465799444447,-0.344,23.02973,284,2022,20.639,5311309.564
50.18962591111111,-66.41465803055557,-0.3354,23.03000,284,2022,20.647,5311666.842
50.18962621944443,-66.41465779722225,-0.3315,23.03028,284,2022,20.651,5312024.145
50.18962649722223,-66.41465758055556,-0.3226,23.03056,284,2022,20.660,5312381.534
50.1896271111111,-66.41465763055555,-0.3047,23.03084,284,2022,20.678,5312738.973
50.18962786388888,-66.41465803333335,-0.2905,23.03111,284,2022,20.692,5313096.366
50.18962857222221,-66.41465841111112,-0.2882,23.03139,284,2022,20.694,5313453.827
50.18962897222221,-66.41465863611111,-0.3205,23.03167,284,2022,20.662,5313811.283
50.18962926944443,-66.41465854166667,-0.3515,23.03195,284,2022,20.631,5314168.706
50.189629633333325,-66.41465833611112,-0.3387,23.03223,284,2022,20.644,5314526.091
50.189630213888876,-66.41465840833334,-0.2996,23.03250,284,2022,20.683,5314883.416
50.18963083888889,-66.41465865,-0.2835,23.03278,284,2022,20.699,5315240.897
50.18963102222221,-66.41465893888889,-0.3313,23.03306,284,2022,20.651,5315598.388
50.189631074999994,-66.41465895,-0.3728,23.03334,284,2022,20.610,5315956.008
50.18963159444444,-66.41465903333334,-0.3364,23.03361,284,2022,20.646,5316313.679
50.189632430555555,-66.41465906111112,-0.2613,23.03389,284,2022,20.721,5316671.320
50.189633352777776,-66.41465931944447,-0.2298,23.03417,284,2022,20.753,5317028.845
50.18963410833334,-66.41465975833334,-0.2717,23.03445,284,2022,20.711,5317386.410
50.18963439999999,-66.41466011111113,-0.3489,23.03473,284,2022,20.634,5317743.998
50.189634641666665,-66.414660325,-0.3905,23.03500,284,2022,20.592,5318101.609
50.18963480555555,-66.41466013055555,-0.3773,23.03528,284,2022,20.605,5318459.264
50.18963505277777,-66.41465984166668,-0.3293,23.03556,284,2022,20.653,5318816.915
50.18963565833333,-66.41465990277779,-0.2692,23.03584,284,2022,20.713,5319174.562
50.18963639444444,-66.4146603388889,-0.2721,23.03611,284,2022,20.710,5319532.115
50.18963709999999,-66.41466084444447,-0.2904,23.03639,284,2022,20.692,5319889.701
50.18963791666666,-66.41466122222222,-0.3154,23.03667,284,2022,20.667,5320247.218
50.18963865833332,-66.41466131666667,-0.2942,23.03695,284,2022,20.688,5320604.777
50.189639061111095,-66.41466131111113,-0.3183,23.03723,284,2022,20.664,5320962.320
50.18963895833333,-66.41466135555557,-0.3573,23.03750,284,2022,20.625,5321319.767
50.189639152777765,-66.41466135555557,-0.3295,23.03778,284,2022,20.653,5321677.347
50.18963964444443,-66.41466151944445,-0.2941,23.03806,284,2022,20.688,5322034.863
50.18964042499999,-66.41466184444445,-0.2521,23.03834,284,2022,20.730,5322392.455
50.18964111944444,-66.41466224722224,-0.264,23.03861,284,2022,20.719,5322749.974
50.189641761111105,-66.41466236111111,-0.2922,23.03889,284,2022,20.690,5323107.435
50.18964225277777,-66.41466244722223,-0.3384,23.03917,284,2022,20.644,5323464.878
50.189642625,-66.41466258611112,-0.3466,23.03945,284,2022,20.636,5323822.428
50.18964285833332,-66.41466283333335,-0.3386,23.03973,284,2022,20.644,5324179.971
50.18964349166666,-66.41466314166668,-0.276,23.04000,284,2022,20.707,5324537.530
50.18964439722222,-66.41466346666667,-0.2344,23.04028,284,2022,20.748,5324894.957
50.189645066666664,-66.41466351111112,-0.237,23.04056,284,2022,20.746,5325252.329
50.1896452111111,-66.41466377222224,-0.3117,23.04084,284,2022,20.671,5325609.680
50.1896454361111,-66.41466402222224,-0.3698,23.04111,284,2022,20.613,5325967.097
50.1896458361111,-66.41466419166667,-0.3577,23.04139,284,2022,20.625,5326324.654
50.189646266666664,-66.41466420555555,-0.3005,23.04167,284,2022,20.682,5326682.274
50.18964692222222,-66.41466431944446,-0.2509,23.04195,284,2022,20.732,5327039.866
50.18964768888888,-66.41466465277779,-0.2477,23.04223,284,2022,20.735,5327397.295
50.18964837777777,-66.41466512222223,-0.2619,23.04250,284,2022,20.721,5327754.890
50.189648819444436,-66.41466583055556,-0.3472,23.04278,284,2022,20.635,5328112.366
50.189649380555544,-66.41466614444445,-0.3351,23.04306,284,2022,20.647,5328470.095
50.18964997777777,-66.41466610833335,-0.2718,23.04334,284,2022,20.711,5328827.775
50.189650675,-66.41466605000001,-0.2009,23.04361,284,2022,20.782,5329185.438
50.1896509972222,-66.41466621666666,-0.2244,23.04389,284,2022,20.758,5329543.042
50.18965107222222,-66.41466681666667,-0.3165,23.04417,284,2022,20.666,5329900.726
50.18965123055555,-66.4146674,-0.3866,23.04445,284,2022,20.596,5330258.445
50.18965170277777,-66.41466766666667,-0.38,23.04473,284,2022,20.603,5330616.252
50.18965246388888,-66.41466754722224,-0.2683,23.04500,284,2022,20.714,5330974.023
50.18965354722221,-66.41466756111113,-0.1763,23.04528,284,2022,20.806,5331331.768
50.18965441666666,-66.41466803333333,-0.1844,23.04556,284,2022,20.798,5331689.405
50.18965495277777,-66.41466906388888,-0.2874,23.04584,284,2022,20.695,5332047.084
50.189655249999994,-66.41467008611112,-0.4,23.04611,284,2022,20.583,5332404.795
50.18965558611111,-66.41467036666668,-0.3866,23.04639,284,2022,20.596,5332762.598
50.18965580833333,-66.41467005277778,-0.2892,23.04667,284,2022,20.693,5333120.338
50.189656230555556,-66.41466964444446,-0.1928,23.04695,284,2022,20.790,5333478.002
50.18965627777777,-66.41466976111111,-0.2072,23.04723,284,2022,20.775,5333835.721
50.18965669999999,-66.41467095555556,-0.2856,23.04750,284,2022,20.697,5334193.381
50.18965755000001,-66.41467220555556,-0.3313,23.04778,284,2022,20.651,5334551.013
50.18965845833333,-66.41467278611113,-0.331,23.04806,284,2022,20.652,5334908.610
50.18965923333332,-66.41467272777778,-0.2879,23.04834,284,2022,20.695,5335266.244
50.18965966944443,-66.41467249166668,-0.2601,23.04861,284,2022,20.722,5335623.974
50.18965988333333,-66.41467294444445,-0.2854,23.04889,284,2022,20.697,5335981.639
50.18966012222222,-66.41467385555556,-0.3139,23.04917,284,2022,20.669,5336339.318
50.189660758333325,-66.41467490555557,-0.3246,23.04945,284,2022,20.658,5336696.918
50.18966142499999,-66.41467531666667,-0.2953,23.04973,284,2022,20.687,5337054.623
50.1896619111111,-66.41467537777778,-0.2719,23.05000,284,2022,20.711,5337412.282
50.18966194166666,-66.4146753638889,-0.2882,23.05028,284,2022,20.694,5337770.003
50.18966213611111,-66.41467571111112,-0.3093,23.05056,284,2022,20.673,5338127.732
50.18966260555555,-66.4146765,-0.2965,23.05084,284,2022,20.686,5338485.431
50.18966379166666,-66.41467742222224,-0.2324,23.05111,284,2022,20.750,5338843.078
50.18966503611111,-66.41467816666666,-0.2082,23.05139,284,2022,20.774,5339200.691
50.189665641666664,-66.41467861666668,-0.2567,23.05167,284,2022,20.726,5339558.444
50.189665866666665,-66.41467889166667,-0.3194,23.05195,284,2022,20.663,5339916.219
50.18966572222221,-66.41467915555556,-0.3531,23.05223,284,2022,20.629,5340273.981
50.18966597777777,-66.41467963333335,-0.328,23.05250,284,2022,20.655,5340631.727
50.18966651388888,-66.41468000833333,-0.2492,23.05278,284,2022,20.733,5340989.434
50.18966732222221,-66.41468056111113,-0.2072,23.05306,284,2022,20.775,5341347.124
50.18966814444445,-66.41468123333333,-0.2425,23.05334,284,2022,20.740,5341704.873
50.18966899999999,-66.41468193055556,-0.2983,23.05361,284,2022,20.684,5342062.760
50.18966930833333,-66.4146822888889,-0.3651,23.05389,284,2022,20.617,5342420.629
50.18966954166666,-66.41468254444446,-0.3645,23.05417,284,2022,20.618,5342778.519
50.18967009444444,-66.41468294722223,-0.3352,23.05445,284,2022,20.647,5343136.352
50.18967053055555,-66.41468355833334,-0.3087,23.05473,284,2022,20.674,5343494.110
50.18967119444444,-66.41468400555556,-0.2499,23.05500,284,2022,20.733,5343852.133
50.18967175277778,-66.41468451944445,-0.2361,23.05528,284,2022,20.746,5344210.126
50.18967266666666,-66.41468510555556,-0.2303,23.05556,284,2022,20.752,5344568.049
50.18967362499999,-66.41468566944445,-0.2507,23.05584,284,2022,20.732,5344925.947
50.18967395277777,-66.41468634722224,-0.3206,23.05611,284,2022,20.662,5345283.835
50.18967401666666,-66.41468703611113,-0.3839,23.05639,284,2022,20.599,5345641.610
50.189674399999994,-66.41468736111112,-0.3364,23.05667,284,2022,20.646,5345999.368
50.189675252777775,-66.41468734722223,-0.2302,23.05695,284,2022,20.752,5346357.180
50.18967579999999,-66.41468742500001,-0.1983,23.05723,284,2022,20.784,5346714.963
50.1896763111111,-66.41468829444445,-0.2585,23.05750,284,2022,20.724,5347072.675
50.18967711111111,-66.4146893527778,-0.2995,23.05778,284,2022,20.683,5347430.416
50.18967817777777,-66.41469007777778,-0.2952,23.05806,284,2022,20.687,5347788.264
50.189679244444434,-66.41469046388889,-0.2738,23.05834,284,2022,20.709,5348146.016
50.18967952777778,-66.4146904888889,-0.2735,23.05861,284,2022,20.709,5348503.799
50.18967992222222,-66.41469071388892,-0.2693,23.05889,284,2022,20.713,5348861.682
50.18968035555556,-66.41469134722225,-0.2879,23.05917,284,2022,20.695,5349219.570
50.18968078333333,-66.41469185833334,-0.295,23.05945,284,2022,20.688,5349577.413
50.18968127222221,-66.41469231944446,-0.289,23.05973,284,2022,20.694,5349935.203
50.189681897222215,-66.41469266111113,-0.2858,23.06000,284,2022,20.697,5350292.908
50.18968282222221,-66.41469293888889,-0.2595,23.06028,284,2022,20.723,5350650.736
50.18968337222222,-66.41469331111112,-0.2868,23.06056,284,2022,20.696,5351008.466
50.189684180555545,-66.41469399722223,-0.3093,23.06084,284,2022,20.673,5351366.287
50.18968480277777,-66.41469462500001,-0.3245,23.06111,284,2022,20.658,5351724.156
50.18968592499999,-66.41469518333335,-0.2896,23.06139,284,2022,20.693,5352082.021
50.18968662222221,-66.4146955138889,-0.261,23.06167,284,2022,20.722,5352439.874
50.18968722499999,-66.41469594444446,-0.274,23.06195,284,2022,20.709,5352797.628
50.1896875,-66.41469616666669,-0.3108,23.06223,284,2022,20.672,5353155.428
50.18968753888888,-66.41469628055556,-0.3314,23.06250,284,2022,20.651,5353513.323
50.18968803611111,-66.41469655277778,-0.2983,23.06278,284,2022,20.684,5353871.234
50.18968914444443,-66.41469715000001,-0.2543,23.06306,284,2022,20.728,5354229.126
50.18969023888887,-66.41469783055557,-0.2289,23.06334,284,2022,20.754,5354587.092
50.189690872222215,-66.41469842222224,-0.2909,23.06361,284,2022,20.692,5354944.956
50.189691472222215,-66.41469880000001,-0.3056,23.06389,284,2022,20.677,5355302.791
50.18969223888888,-66.41469906944445,-0.2724,23.06417,284,2022,20.710,5355660.637
50.189693199999994,-66.41469955833334,-0.2252,23.06445,284,2022,20.757,5356018.611
50.18969379444444,-66.41470016666668,-0.2481,23.06473,284,2022,20.734,5356376.430
50.18969428055555,-66.41470059722221,-0.2699,23.06500,284,2022,20.713,5356734.225
50.18969460555555,-66.41470077222223,-0.31,23.06528,284,2022,20.673,5357091.853
50.18969489722221,-66.41470092777779,-0.3246,23.06556,284,2022,20.658,5357449.590
50.18969548888888,-66.41470116944446,-0.2934,23.06584,284,2022,20.689,5357807.392
50.189696302777776,-66.41470151944445,-0.2514,23.06611,284,2022,20.731,5358165.327
50.1896972111111,-66.414702,-0.2366,23.06639,284,2022,20.746,5358523.286
50.189698241666655,-66.41470277222223,-0.254,23.06667,284,2022,20.729,5358881.155
50.18969919444443,-66.414703325,-0.2509,23.06695,284,2022,20.732,5359239.037
50.189699852777764,-66.41470365555557,-0.2851,23.06723,284,2022,20.697,5359596.832
50.1897003,-66.41470378888891,-0.3044,23.06750,284,2022,20.678,5359954.622
50.189700544444435,-66.41470396666668,-0.3224,23.06778,284,2022,20.660,5360312.471
50.18970086388888,-66.4147041888889,-0.3027,23.06806,284,2022,20.680,5360670.363
50.18970160277777,-66.41470437499999,-0.2578,23.06834,284,2022,20.725,5361028.300
50.18970243055554,-66.41470471666668,-0.2371,23.06861,284,2022,20.745,5361386.088
50.18970324166666,-66.41470524444445,-0.2492,23.06889,284,2022,20.733,5361743.966
50.18970386944444,-66.41470594166667,-0.303,23.06917,284,2022,20.680,5362101.827
50.18970454999999,-66.41470645555557,-0.3148,23.06945,284,2022,20.668,5362459.752
50.18970529722221,-66.41470652500001,-0.2725,23.06973,284,2022,20.710,5362817.612
50.18970571388888,-66.41470616111113,-0.2364,23.07000,284,2022,20.746,5363175.447
50.18970580555555,-66.41470628888892,-0.2681,23.07028,284,2022,20.715,5363533.238
50.189705961111116,-66.41470677222222,-0.3196,23.07056,284,2022,20.663,5363891.054
50.18970691111111,-66.4147076,-0.3206,23.07084,284,2022,20.662,5364248.836
50.18970808888888,-66.41470796666668,-0.2713,23.07111,284,2022,20.711,5364606.743
50.189708919444435,-66.41470783055557,-0.2316,23.07139,284,2022,20.751,5364964.670
50.18970923055555,-66.41470763055555,-0.2348,23.07167,284,2022,20.748,5365322.589
50.18970937499999,-66.41470771388889,-0.2735,23.07195,284,2022,20.709,5365680.517
50.18970985833333,-66.41470827777779,-0.306,23.07223,284,2022,20.677,5366038.388
50.18971059999999,-66.41470879999999,-0.3093,23.07250,284,2022,20.673,5366396.223
50.18971149999999,-66.41470903333334,-0.2967,23.07278,284,2022,20.686,5366754.094
50.18971226944444,-66.41470901111113,-0.2769,23.07306,284,2022,20.706,5367111.937
50.18971290833332,-66.41470913888891,-0.302,23.07334,284,2022,20.681,5367469.774
50.189713227777766,-66.41470919722222,-0.3242,23.07361,284,2022,20.658,5367827.573
50.189713738888884,-66.41470945277779,-0.3378,23.07389,284,2022,20.645,5368185.287
50.18971465833333,-66.41470946111112,-0.2842,23.07417,284,2022,20.698,5368543.016
